suite	test	solo	status	differing	max_rgb	max_a	pixels
Bump_env_lum	BumpEnvLum_B8G8R8A8	True	ok	111496	131	8	307200
Bump_env_lum	BumpEnvLum_B8G8R8A8_L	True	ok	111496	131	8	307200
Bump_env_lum	BumpEnvLum_DXT1	True	ok	111496	32	31	307200
Bump_env_lum	BumpEnvLum_G8B8	True	ok	111496	62	16	307200
Bump_env_lum	BumpEnvLum_G8B8_L	True	ok	111496	62	16	307200
Bump_env_lum	BumpEnvLum_R5G6B5	True	ok	111496	132	8	307200
Bump_env_lum	BumpEnvLum_R5G6B5_L	True	ok	111496	132	8	307200
Bump_env_lum	BumpEnvLum_R6G5B5	True	ok	111496	124	8	307200
Bump_map	BumpMap_X1R5G5B5	True	ok	65172	255	64	307200
Bump_map	BumpMap_X1R5G5B5_L	True	ok	65172	255	64	307200
Bump_map	BumpMap_X8R8G8B8	True	ok	68699	255	64	307200
Bump_map	BumpMap_X8R8G8B8_L	True	ok	68699	255	64	307200
Bump_map	BumpMap_Y16_L	True	ok	68487	255	64	307200
Bump_map	BumpMap_Y8	True	ok	60625	255	64	307200
Bump_map	BumpMap_Y8_L	True	ok	60625	255	64	307200
Bump_map	BumpMap_YUY2_L	True	ok	111496	255	64	307200
Color_key	FixedTex_Alpha	True	ok	463	247	14	307200
Color_key	FixedTex_AlphaColor	True	ok	463	247	14	307200
Color_key	FixedTex_Color	True	ok	463	247	14	307200
Color_key	FixedTex_Disabled	True	ok	463	204	13	307200
Color_key	IgnAlphaCh_FixedTex_Alpha	True	ok	355	204	0	307200
Color_key	IgnAlphaCh_FixedTex_AlphaColor	True	ok	431	255	0	307200
Color_key	IgnAlphaCh_FixedTex_Color	True	ok	431	255	0	307200
Color_key	IgnAlphaCh_FixedTex_Disabled	True	ok	355	204	0	307200
Color_mask_blend	C00010101_O32774_S772_D0	True	ok	18786	2	0	307200
Combiner	CombinerOps	True	ok	21908	17	1	307200
Context_switch	GRZero	True	ok	173762	150	64	307200
DMA_corruption_around_surfaces	DMAOverlap	True	ok	0	0	0	307200
DMA_corruption_around_surfaces	xemuReadFromFileIntoSurface	True	ok	90912	221	255	307200
DMA_corruption_around_surfaces	xemuReadFromFileIntoTexture	True	ok	16384	255	0	307200
Degenerate_begin_end	BeginWithoutEnd	True	ok	10982	191	0	307200
Depth_buffer	DepthFmt_z16_Cn_FZn_M00c003	True	ok	23786	2	0	307200
Depth_buffer	DepthFmt_z16_Cn_FZn_M00c003_ZB	True	ok	0	0	0	307200
Depth_buffer	DepthFmt_z16_Cn_FZn_M00f555	True	ok	68450	2	0	307200
Depth_buffer	DepthFmt_z16_Cn_FZn_M00f555_ZB	True	ok	0	0	0	307200
Depth_buffer	DepthFmt_z16_Cn_FZn_M00faaa	True	ok	72927	2	0	307200
Depth_buffer	DepthFmt_z16_Cn_FZn_M00faaa_ZB	True	ok	0	0	0	307200
Depth_buffer	DepthFmt_z16_Cn_FZn_M00ffff	True	ok	78047	2	0	307200
Depth_buffer	DepthFmt_z16_Cn_FZn_M00ffff_ZB	True	ok	0	0	0	307200
Depth_buffer	DepthFmt_z16_Cn_FZy_M00000f	True	blank	3968	128	0	307200
Depth_buffer	DepthFmt_z16_Cn_FZy_M00000f_ZB	True	ok	307168	115	0	307200
Depth_buffer	DepthFmt_z16_Cn_FZy_M000564	True	blank	3968	128	0	307200
Depth_buffer	DepthFmt_z16_Cn_FZy_M000564_ZB	True	ok	307168	173	0	307200
Depth_buffer	DepthFmt_z16_Cn_FZy_M000ab9	True	ok	1992	128	0	307200
Depth_buffer	DepthFmt_z16_Cn_FZy_M000ab9_ZB	True	ok	307168	189	0	307200
Depth_buffer	DepthFmt_z16_Cn_FZy_M00400b	True	ok	984	121	0	307200
Depth_buffer	DepthFmt_z16_Cn_FZy_M00400b_ZB	True	ok	307168	254	0	307200
Depth_buffer	DepthFmt_z16_Cn_FZy_M00f555	True	ok	52787	2	0	307200
Depth_buffer	DepthFmt_z16_Cn_FZy_M00f555_ZB	True	ok	307168	255	0	307200
Depth_buffer	DepthFmt_z16_Cn_FZy_M00faaa	True	ok	65268	2	0	307200
Depth_buffer	DepthFmt_z16_Cn_FZy_M00faaa_ZB	True	ok	307168	255	0	307200
Depth_buffer	DepthFmt_z16_Cn_FZy_M00ffff	True	ok	77126	254	0	307200
Depth_buffer	DepthFmt_z16_Cn_FZy_M00ffff_ZB	True	ok	153568	255	0	307200
Depth_buffer	DepthFmt_z16_Cy_FZn_M00c003	True	ok	23786	2	0	307200
Depth_buffer	DepthFmt_z16_Cy_FZn_M00c003_ZB	True	ok	0	0	0	307200
Depth_buffer	DepthFmt_z16_Cy_FZn_M00f555	True	ok	68450	2	0	307200
Depth_buffer	DepthFmt_z16_Cy_FZn_M00f555_ZB	True	ok	0	0	0	307200
Depth_buffer	DepthFmt_z16_Cy_FZn_M00faaa	True	ok	72927	2	0	307200
Depth_buffer	DepthFmt_z16_Cy_FZn_M00faaa_ZB	True	ok	0	0	0	307200
Depth_buffer	DepthFmt_z16_Cy_FZn_M00ffff	True	ok	78047	2	0	307200
Depth_buffer	DepthFmt_z16_Cy_FZn_M00ffff_ZB	True	ok	0	0	0	307200
Depth_buffer	DepthFmt_z16_Cy_FZy_M00000f	True	blank	3968	128	0	307200
Depth_buffer	DepthFmt_z16_Cy_FZy_M00000f_ZB	True	ok	307168	115	0	307200
Depth_buffer	DepthFmt_z16_Cy_FZy_M000564	True	blank	3968	128	0	307200
Depth_buffer	DepthFmt_z16_Cy_FZy_M000564_ZB	True	ok	307168	173	0	307200
Depth_buffer	DepthFmt_z16_Cy_FZy_M000ab9	True	ok	1992	128	0	307200
Depth_buffer	DepthFmt_z16_Cy_FZy_M000ab9_ZB	True	ok	307168	189	0	307200
Depth_buffer	DepthFmt_z16_Cy_FZy_M00400b	True	ok	984	121	0	307200
Depth_buffer	DepthFmt_z16_Cy_FZy_M00400b_ZB	True	ok	307168	254	0	307200
Depth_buffer	DepthFmt_z16_Cy_FZy_M00f555	True	ok	52787	2	0	307200
Depth_buffer	DepthFmt_z16_Cy_FZy_M00f555_ZB	True	ok	307168	255	0	307200
Depth_buffer	DepthFmt_z16_Cy_FZy_M00faaa	True	ok	65268	2	0	307200
Depth_buffer	DepthFmt_z16_Cy_FZy_M00faaa_ZB	True	ok	307168	255	0	307200
Depth_buffer	DepthFmt_z16_Cy_FZy_M00ffff	True	ok	77126	254	0	307200
Depth_buffer	DepthFmt_z16_Cy_FZy_M00ffff_ZB	True	ok	153568	255	0	307200
Depth_buffer	DepthFmt_z24_Cn_FZn_Mc00003	True	ok	23090	2	0	307200
Depth_buffer	DepthFmt_z24_Cn_FZn_Mc00003_ZB	True	ok	30210	255	1	307200
Depth_buffer	DepthFmt_z24_Cn_FZn_Mf55555	True	ok	67754	2	0	307200
Depth_buffer	DepthFmt_z24_Cn_FZn_Mf55555_ZB	True	ok	56757	255	1	307200
Depth_buffer	DepthFmt_z24_Cn_FZn_Mfaaaaa	True	ok	72239	2	0	307200
Depth_buffer	DepthFmt_z24_Cn_FZn_Mfaaaaa_ZB	True	ok	59127	255	1	307200
Depth_buffer	DepthFmt_z24_Cn_FZn_Mffffff	True	ok	77360	2	0	307200
Depth_buffer	DepthFmt_z24_Cn_FZn_Mffffff_ZB	True	ok	59810	255	1	307200
Depth_buffer	DepthFmt_z24_Cn_FZy_M00002f	True	ok	256	64	0	307200
Depth_buffer	DepthFmt_z24_Cn_FZy_M00002f_ZB	True	ok	306944	47	0	307200
Depth_buffer	DepthFmt_z24_Cn_FZy_M05502e	True	blank	1384	68	0	307200
Depth_buffer	DepthFmt_z24_Cn_FZy_M05502e_ZB	True	blank	306944	255	5	307200
Depth_buffer	DepthFmt_z24_Cn_FZy_M0aa02d	True	blank	2688	72	0	307200
Depth_buffer	DepthFmt_z24_Cn_FZy_M0aa02d_ZB	True	blank	306944	255	10	307200
Depth_buffer	DepthFmt_z24_Cn_FZy_M3fc023	True	blank	16000	112	0	307200
Depth_buffer	DepthFmt_z24_Cn_FZy_M3fc023_ZB	True	blank	306944	255	63	307200
Depth_buffer	DepthFmt_z24_Cn_FZy_M7f8017	True	blank	34992	159	0	307200
Depth_buffer	DepthFmt_z24_Cn_FZy_M7f8017_ZB	True	blank	306944	255	127	307200
Depth_buffer	DepthFmt_z24_Cn_FZy_Mbf400b	True	blank	52792	255	0	307200
Depth_buffer	DepthFmt_z24_Cn_FZy_Mbf400b_ZB	True	blank	306944	255	191	307200
Depth_buffer	DepthFmt_z24_Cy_FZn_Mc00003	True	ok	23090	2	0	307200
Depth_buffer	DepthFmt_z24_Cy_FZn_Mc00003_ZB	True	ok	30210	255	1	307200
Depth_buffer	DepthFmt_z24_Cy_FZn_Mf55555	True	ok	67754	2	0	307200
Depth_buffer	DepthFmt_z24_Cy_FZn_Mf55555_ZB	True	ok	56757	255	1	307200
Depth_buffer	DepthFmt_z24_Cy_FZn_Mfaaaaa	True	ok	72239	2	0	307200
Depth_buffer	DepthFmt_z24_Cy_FZn_Mfaaaaa_ZB	True	ok	59127	255	1	307200
Depth_buffer	DepthFmt_z24_Cy_FZn_Mffffff	True	ok	77360	2	0	307200
Depth_buffer	DepthFmt_z24_Cy_FZn_Mffffff_ZB	True	ok	59810	255	1	307200
Depth_buffer	DepthFmt_z24_Cy_FZy_M00002f	True	ok	256	64	0	307200
Depth_buffer	DepthFmt_z24_Cy_FZy_M00002f_ZB	True	ok	306944	47	0	307200
Depth_buffer	DepthFmt_z24_Cy_FZy_M05502e	True	blank	1384	68	0	307200
Depth_buffer	DepthFmt_z24_Cy_FZy_M05502e_ZB	True	blank	306944	255	5	307200
Depth_buffer	DepthFmt_z24_Cy_FZy_M0aa02d	True	blank	2688	72	0	307200
Depth_buffer	DepthFmt_z24_Cy_FZy_M0aa02d_ZB	True	blank	306944	255	10	307200
Depth_buffer	DepthFmt_z24_Cy_FZy_M3fc023	True	blank	16000	112	0	307200
Depth_buffer	DepthFmt_z24_Cy_FZy_M3fc023_ZB	True	blank	306944	255	63	307200
Depth_buffer	DepthFmt_z24_Cy_FZy_M7f8017	True	blank	34992	159	0	307200
Depth_buffer	DepthFmt_z24_Cy_FZy_M7f8017_ZB	True	blank	306944	255	127	307200
Depth_buffer	DepthFmt_z24_Cy_FZy_Mbf400b	True	blank	52792	255	0	307200
Depth_buffer	DepthFmt_z24_Cy_FZy_Mbf400b_ZB	True	blank	306944	255	191	307200
Depth_buffer_fixed_function	z16_Cn_FZn_M00ffff	True	ok	55270	251	0	307200
Depth_buffer_fixed_function	z16_Cn_FZn_M00ffff_ZB	True	ok	3061	255	0	307200
Depth_buffer_fixed_function	z16_Cn_FZy_M00ffff	True	ok	55602	254	0	307200
Depth_buffer_fixed_function	z16_Cn_FZy_M00ffff_ZB	True	ok	146664	255	0	307200
Depth_buffer_fixed_function	z16_Cy_FZn_M00ffff	True	ok	55270	251	0	307200
Depth_buffer_fixed_function	z16_Cy_FZn_M00ffff_ZB	True	ok	3061	255	0	307200
Depth_buffer_fixed_function	z16_Cy_FZy_M00ffff	True	ok	55602	254	0	307200
Depth_buffer_fixed_function	z16_Cy_FZy_M00ffff_ZB	True	ok	146664	255	0	307200
Depth_buffer_fixed_function	z24_Cn_FZn_Mffffff	True	ok	55340	247	0	307200
Depth_buffer_fixed_function	z24_Cn_FZn_Mffffff_ZB	True	ok	145647	255	0	307200
Depth_buffer_fixed_function	z24_Cy_FZn_Mffffff	True	ok	55340	247	0	307200
Depth_buffer_fixed_function	z24_Cy_FZn_Mffffff_ZB	True	ok	145647	255	0	307200
Edge_flag	Disabled	True	ok	3051	207	0	307200
Edge_flag	Enabled	True	ok	2325	207	0	307200
Fog	AFF-exp-planar	True	ok	29997	21	0	307200
Fog	AFF-exp2-planar	True	ok	15782	22	0	307200
Fog	AFF-exp2_abs-planar	True	ok	15782	22	0	307200
Fog	AFF-exp_abs-planar	True	ok	29997	21	0	307200
Fog	AFF-linear_abs-planar	True	ok	14206	15	0	307200
Fog_carryover	CarryoverLineLoop	True	ok	19984	255	0	307200
Fog_carryover	CarryoverLineStrip	True	ok	19480	255	0	307200
Fog_carryover	CarryoverLines	True	ok	18672	255	0	307200
Fog_carryover	CarryoverPoints	True	ok	16416	255	0	307200
Fog_carryover	CarryoverPoly	True	ok	64992	255	0	307200
Fog_carryover	CarryoverQuadStrip	True	ok	74752	255	0	307200
Fog_carryover	CarryoverQuads	True	ok	65024	255	0	307200
Fog_carryover	CarryoverTriFan	True	ok	45568	255	0	307200
Fog_carryover	CarryoverTriStrip	True	ok	55296	255	0	307200
Fog_carryover	CarryoverTris	True	ok	55296	255	0	307200
Fog_carryover	FogCarryover	True	ok	16128	161	0	307200
Fog_coord_vec4	CoordNotSet	True	ok	30570	239	0	307200
Fog_exceptional_value	FogExc-exp-abs_planar	True	ok	50529	2	0	307200
Fog_exceptional_value	FogExc-exp-fog_x	True	ok	50529	2	0	307200
Fog_exceptional_value	FogExc-exp-planar	True	ok	50529	2	0	307200
Fog_exceptional_value	FogExc-exp-spec_alpha	True	ok	50529	2	0	307200
Fog_exceptional_value	FogExc-exp2-abs_planar	True	ok	31996	2	0	307200
Fog_exceptional_value	FogExc-exp2-fog_x	True	ok	31996	2	0	307200
Fog_exceptional_value	FogExc-exp2-planar	True	ok	31996	2	0	307200
Fog_exceptional_value	FogExc-exp2-spec_alpha	True	ok	31996	2	0	307200
Fog_exceptional_value	FogExc-exp2_abs-abs_planar	True	ok	31996	2	0	307200
Fog_exceptional_value	FogExc-exp2_abs-fog_x	True	ok	31996	2	0	307200
Fog_exceptional_value	FogExc-exp2_abs-planar	True	ok	31996	2	0	307200
Fog_exceptional_value	FogExc-exp2_abs-spec_alpha	True	ok	31996	2	0	307200
Fog_exceptional_value	FogExc-exp_abs-abs_planar	True	ok	38203	254	0	307200
Fog_exceptional_value	FogExc-exp_abs-fog_x	True	ok	38203	254	0	307200
Fog_exceptional_value	FogExc-exp_abs-planar	True	ok	38203	254	0	307200
Fog_exceptional_value	FogExc-exp_abs-spec_alpha	True	ok	38203	254	0	307200
Fog_exceptional_value	FogExc-linear-abs_planar	True	ok	52707	2	0	307200
Fog_exceptional_value	FogExc-linear-fog_x	True	ok	52707	2	0	307200
Fog_exceptional_value	FogExc-linear-planar	True	ok	52707	2	0	307200
Fog_exceptional_value	FogExc-linear-spec_alpha	True	ok	52707	2	0	307200
Fog_exceptional_value	FogExc-linear_abs-abs_planar	True	ok	64941	254	0	307200
Fog_exceptional_value	FogExc-linear_abs-fog_x	True	ok	64941	254	0	307200
Fog_exceptional_value	FogExc-linear_abs-planar	True	ok	64941	254	0	307200
Fog_exceptional_value	FogExc-linear_abs-spec_alpha	True	ok	64941	254	0	307200
Fog_exceptional_value	INF-FogExc-exp-abs_planar	True	ok	69103	254	0	307200
Fog_exceptional_value	INF-FogExc-exp-fog_x	True	ok	69103	254	0	307200
Fog_exceptional_value	INF-FogExc-exp-planar	True	ok	69103	254	0	307200
Fog_exceptional_value	INF-FogExc-exp-spec_alpha	True	ok	69103	254	0	307200
Fog_exceptional_value	INF-FogExc-exp2-abs_planar	True	ok	4096	254	0	307200
Fog_exceptional_value	INF-FogExc-exp2-fog_x	True	ok	4096	254	0	307200
Fog_exceptional_value	INF-FogExc-exp2-planar	True	ok	4096	254	0	307200
Fog_exceptional_value	INF-FogExc-exp2-spec_alpha	True	ok	4096	254	0	307200
Fog_exceptional_value	INF-FogExc-exp2_abs-abs_planar	True	ok	4096	254	0	307200
Fog_exceptional_value	INF-FogExc-exp2_abs-fog_x	True	ok	4096	254	0	307200
Fog_exceptional_value	INF-FogExc-exp2_abs-planar	True	ok	4096	254	0	307200
Fog_exceptional_value	INF-FogExc-exp2_abs-spec_alpha	True	ok	4096	254	0	307200
Fog_exceptional_value	INF-FogExc-exp_abs-abs_planar	True	ok	4096	254	0	307200
Fog_exceptional_value	INF-FogExc-exp_abs-fog_x	True	ok	4096	254	0	307200
Fog_exceptional_value	INF-FogExc-exp_abs-planar	True	ok	4096	254	0	307200
Fog_exceptional_value	INF-FogExc-exp_abs-spec_alpha	True	ok	4096	254	0	307200
Fog_exceptional_value	INF-FogExc-linear-abs_planar	True	ok	66349	2	0	307200
Fog_exceptional_value	INF-FogExc-linear-fog_x	True	ok	66349	2	0	307200
Fog_exceptional_value	INF-FogExc-linear-planar	True	ok	66349	2	0	307200
Fog_exceptional_value	INF-FogExc-linear-spec_alpha	True	ok	66349	2	0	307200
Fog_exceptional_value	INF-FogExc-linear_abs-abs_planar	True	ok	66349	2	0	307200
Fog_exceptional_value	INF-FogExc-linear_abs-fog_x	True	ok	66349	2	0	307200
Fog_exceptional_value	INF-FogExc-linear_abs-planar	True	ok	66349	2	0	307200
Fog_exceptional_value	INF-FogExc-linear_abs-spec_alpha	True	ok	66349	2	0	307200
Fog_exceptional_value	NaN-FogExc-exp-abs_planar	True	ok	66349	2	0	307200
Fog_exceptional_value	NaN-FogExc-exp-fog_x	True	ok	66349	2	0	307200
Fog_exceptional_value	NaN-FogExc-exp-planar	True	ok	66349	2	0	307200
Fog_exceptional_value	NaN-FogExc-exp-spec_alpha	True	ok	66349	2	0	307200
Fog_exceptional_value	NaN-FogExc-linear-abs_planar	True	ok	66349	2	0	307200
Fog_exceptional_value	NaN-FogExc-linear-fog_x	True	ok	66349	2	0	307200
Fog_exceptional_value	NaN-FogExc-linear-planar	True	ok	66349	2	0	307200
Fog_exceptional_value	NaN-FogExc-linear-spec_alpha	True	ok	66349	2	0	307200
Fog_exceptional_value	NaN-FogExc-linear_abs-abs_planar	True	ok	66349	2	0	307200
Fog_exceptional_value	NaN-FogExc-linear_abs-fog_x	True	ok	66349	2	0	307200
Fog_exceptional_value	NaN-FogExc-linear_abs-planar	True	ok	66349	2	0	307200
Fog_exceptional_value	NaN-FogExc-linear_abs-spec_alpha	True	ok	66349	2	0	307200
Fog_exceptional_value	RCP-FogExc-exp-abs_planar	True	ok	57945	3	0	307200
Fog_exceptional_value	RCP-FogExc-exp-fog_x	True	ok	57945	3	0	307200
Fog_exceptional_value	RCP-FogExc-exp-planar	True	ok	57945	3	0	307200
Fog_exceptional_value	RCP-FogExc-exp-spec_alpha	True	ok	57945	3	0	307200
Fog_exceptional_value	RCP-FogExc-exp2-abs_planar	True	ok	27898	2	0	307200
Fog_exceptional_value	RCP-FogExc-exp2-fog_x	True	ok	27898	2	0	307200
Fog_exceptional_value	RCP-FogExc-exp2-planar	True	ok	27898	2	0	307200
Fog_exceptional_value	RCP-FogExc-exp2-spec_alpha	True	ok	27898	2	0	307200
Fog_exceptional_value	RCP-FogExc-exp2_abs-abs_planar	True	ok	27898	2	0	307200
Fog_exceptional_value	RCP-FogExc-exp2_abs-fog_x	True	ok	27898	2	0	307200
Fog_exceptional_value	RCP-FogExc-exp2_abs-planar	True	ok	27898	2	0	307200
Fog_exceptional_value	RCP-FogExc-exp2_abs-spec_alpha	True	ok	27898	2	0	307200
Fog_exceptional_value	RCP-FogExc-exp_abs-abs_planar	True	ok	35947	254	0	307200
Fog_exceptional_value	RCP-FogExc-exp_abs-fog_x	True	ok	35947	254	0	307200
Fog_exceptional_value	RCP-FogExc-exp_abs-planar	True	ok	35947	254	0	307200
Fog_exceptional_value	RCP-FogExc-exp_abs-spec_alpha	True	ok	35947	254	0	307200
Fog_exceptional_value	RCP-FogExc-linear-abs_planar	True	ok	55131	2	0	307200
Fog_exceptional_value	RCP-FogExc-linear-fog_x	True	ok	55131	2	0	307200
Fog_exceptional_value	RCP-FogExc-linear-planar	True	ok	55131	2	0	307200
Fog_exceptional_value	RCP-FogExc-linear-spec_alpha	True	ok	55131	2	0	307200
Fog_exceptional_value	RCP-FogExc-linear_abs-abs_planar	True	ok	60575	254	0	307200
Fog_exceptional_value	RCP-FogExc-linear_abs-fog_x	True	ok	60575	254	0	307200
Fog_exceptional_value	RCP-FogExc-linear_abs-planar	True	ok	60575	254	0	307200
Fog_exceptional_value	RCP-FogExc-linear_abs-spec_alpha	True	ok	60575	254	0	307200
Fog_gen	FogGen_FF-exp-spec_alpha	True	ok	180642	243	0	307200
Fog_gen	FogGen_FF-exp2_abs-spec_alpha	True	ok	180268	122	0	307200
Fog_gen	FogGen_FF-exp_abs-fog_x	True	ok	95348	116	0	307200
Fog_gen	FogGen_FF-exp_abs-spec_alpha	True	ok	180642	243	0	307200
Fog_gen	FogGen_FF-linear_abs-abs_planar	True	ok	130196	226	0	307200
Fog_gen	FogGen_FF-linear_abs-fog_x	True	ok	116644	32	0	307200
Fog_gen	FogGen_FF-linear_abs-planar	True	ok	130196	226	0	307200
Fog_gen	FogGen_FF-linear_abs-spec_alpha	True	ok	181016	255	0	307200
Fog_gen	FogGen_VS-exp-radial	True	ok	181016	254	0	307200
Fog_gen	FogGen_VS-exp2-radial	True	ok	181016	255	0	307200
Fog_gen	FogGen_VS-exp2_abs-radial	True	ok	181016	255	0	307200
Fog_gen	FogGen_VS-exp_abs-abs_planar	True	ok	95348	116	0	307200
Fog_gen	FogGen_VS-exp_abs-fog_x	True	ok	95348	116	0	307200
Fog_gen	FogGen_VS-exp_abs-planar	True	ok	95348	116	0	307200
Fog_gen	FogGen_VS-exp_abs-radial	True	ok	181016	254	0	307200
Fog_gen	FogGen_VS-exp_abs-spec_alpha	True	ok	95348	116	0	307200
Fog_gen	FogGen_VS-linear-radial	True	ok	181016	255	0	307200
Fog_gen	FogGen_VS-linear_abs-abs_planar	True	ok	116644	32	0	307200
Fog_gen	FogGen_VS-linear_abs-fog_x	True	ok	116644	32	0	307200
Fog_gen	FogGen_VS-linear_abs-planar	True	ok	116644	32	0	307200
Fog_gen	FogGen_VS-linear_abs-radial	True	ok	181016	255	0	307200
Fog_gen	FogGen_VS-linear_abs-spec_alpha	True	ok	116644	32	0	307200
Fog_param	FogParam-0.25-exp	True	ok	96768	24	0	307200
Fog_param	FogParam-0.25-exp2	True	ok	35136	1	0	307200
Fog_param	FogParam-0.25-exp2_abs	True	ok	35136	1	0	307200
Fog_param	FogParam-0.25-exp_abs	True	ok	176832	250	0	307200
Fog_param	FogParam-0.25-lin	True	ok	48960	1	0	307200
Fog_param	FogParam-0.25-lin_abs	True	ok	129600	90	0	307200
Fog_param	FogParam-0.50-exp	True	ok	99648	24	0	307200
Fog_param	FogParam-0.50-exp_abs	True	ok	180864	255	0	307200
Fog_param	FogParam-0.50-lin	True	ok	48960	1	0	307200
Fog_param	FogParam-0.50-lin_abs	True	ok	129600	179	0	307200
Fog_param	FogParam-1.00-exp	True	ok	101376	24	0	307200
Fog_param	FogParam-1.00-exp_abs	True	ok	182592	255	0	307200
Fog_param	FogParam-1.00-lin	True	ok	28224	1	0	307200
Fog_param	FogParam-1.00-lin_abs	True	ok	154368	255	0	307200
Fog_param	FogParam-2.00-exp	True	ok	101952	22	0	307200
Fog_param	FogParam-2.00-exp_abs	True	ok	183744	255	0	307200
Fog_param	FogParam-2.00-lin_abs	True	ok	169344	255	0	307200
Fog_param	FogParam0.25-exp	True	ok	74304	24	0	307200
Fog_param	FogParam0.25-exp2	True	ok	36288	1	0	307200
Fog_param	FogParam0.25-exp2_abs	True	ok	36288	1	0	307200
Fog_param	FogParam0.25-exp_abs	True	ok	176832	253	0	307200
Fog_param	FogParam0.25-lin	True	ok	37440	1	0	307200
Fog_param	FogParam0.25-lin_abs	True	ok	80640	89	0	307200
Fog_param	FogParam0.50-exp	True	ok	77184	24	0	307200
Fog_param	FogParam0.50-exp_abs	True	ok	180864	255	0	307200
Fog_param	FogParam0.50-lin	True	ok	36288	1	0	307200
Fog_param	FogParam0.50-lin_abs	True	ok	80640	179	0	307200
Fog_param	FogParam1.00-exp	True	ok	78912	24	0	307200
Fog_param	FogParam1.00-exp_abs	True	ok	182592	255	0	307200
Fog_param	FogParam1.00-lin	True	ok	25344	1	0	307200
Fog_param	FogParam1.00-lin_abs	True	ok	80640	255	0	307200
Fog_param	FogParam2.00-exp	True	ok	79488	22	0	307200
Fog_param	FogParam2.00-exp_abs	True	ok	183744	255	0	307200
Fog_param	FogParam2.00-lin_abs	True	ok	57024	255	0	307200
Fog_param	FogZeroBias-exp	True	ok	58176	177	0	307200
Fog_param	FogZeroBias-exp2	True	ok	194688	255	0	307200
Fog_param	FogZeroBias-exp2_abs	True	ok	194688	255	0	307200
Fog_param	FogZeroBias-exp_abs	True	ok	195840	255	0	307200
Fog_vsh	AFF-exp-planar	True	ok	30065	172	0	307200
Fog_vsh	AFF-exp2-planar	True	ok	15789	195	0	307200
Fog_vsh	AFF-exp2_abs-planar	True	ok	15789	195	0	307200
Fog_vsh	AFF-exp_abs-planar	True	ok	30065	172	0	307200
Fog_vsh	AFF-linear_abs-planar	True	ok	14219	199	0	307200
Front_face	FrontFace_FM_0x00_CF_B	True	ok	58323	2	0	307200
Front_face	FrontFace_FM_0x00_CF_F	True	ok	29783	2	0	307200
Front_face	FrontFace_FM_0x63_CF_B	True	ok	58323	2	0	307200
Front_face	FrontFace_FM_0x63_CF_F	True	ok	29783	2	0	307200
Front_face	FrontFace_FM_CCW_CF_B	True	ok	29783	2	0	307200
Front_face	FrontFace_FM_CCW_CF_F	True	ok	58323	2	0	307200
Front_face	FrontFace_FM_CW_CF_B	True	ok	58323	2	0	307200
Front_face	FrontFace_FM_CW_CF_F	True	ok	29783	2	0	307200
Front_face	FrontFace_LM_0x00_CF_B	True	ok	4306	255	0	307200
Front_face	FrontFace_LM_0x00_CF_F	True	ok	4942	255	0	307200
Front_face	FrontFace_LM_0x00_CF_FaB	True	ok	3818	255	0	307200
Front_face	FrontFace_LM_0x63_CF_B	True	ok	4306	255	0	307200
Front_face	FrontFace_LM_0x63_CF_F	True	ok	4942	255	0	307200
Front_face	FrontFace_LM_0x63_CF_FaB	True	ok	3818	255	0	307200
Front_face	FrontFace_LM_CCW_CF_B	True	ok	4942	255	0	307200
Front_face	FrontFace_LM_CCW_CF_F	True	ok	4306	255	0	307200
Front_face	FrontFace_LM_CCW_CF_FaB	True	ok	3818	255	0	307200
Front_face	FrontFace_LM_CW_CF_B	True	ok	4306	255	0	307200
Front_face	FrontFace_LM_CW_CF_F	True	ok	4942	255	0	307200
Front_face	FrontFace_LM_CW_CF_FaB	True	ok	3818	255	0	307200
High_vertex_count	HighVtxCount-arrays	True	ok	145130	2	0	307200
High_vertex_count	HighVtxCount-inlinearrays	True	ok	145130	2	0	307200
High_vertex_count	HighVtxCount-inlineelements	True	ok	145130	2	0	307200
Image_blit	BlitBeyondWidth	True	ok	284628	155	0	307200
Image_blit	DirtyOverlappedDestSurf	True	ok	241652	238	0	307200
Image_blit	ImgBlt_Clip_300_200_16_24	True	ok	16000	255	240	307200
Image_blit	ImgBlt_Clip_320_240_0_0	True	ok	16384	255	240	307200
Image_blit	ImgBlt_Clip_320_240_0_10	True	ok	16384	255	240	307200
Image_blit	ImgBlt_Clip_320_240_1_1	True	ok	16383	255	240	307200
Image_blit	ImgBlt_Clip_320_240_640_480	True	ok	12288	255	240	307200
Image_blit	ImgBlt_Clip_320_240_64_40	True	ok	13824	255	240	307200
Image_blit	Overlap_BL_Inside	True	ok	307187	255	0	307200
Image_blit	Overlap_BL_Outside	True	ok	307187	255	0	307200
Image_blit	Overlap_BR_Inside	True	ok	307187	255	0	307200
Image_blit	Overlap_BR_Outside	True	ok	307187	255	0	307200
Image_blit	Overlap_TL_Inside	True	ok	307187	255	0	307200
Image_blit	Overlap_TL_Outside	True	ok	307187	255	0	307200
Image_blit	Overlap_TR_Inside	True	ok	307187	255	0	307200
Image_blit	Overlap_TR_Outside	True	ok	307187	255	0	307200
Inline_array_size_mismatch	ExtraElements	True	ok	20508	2	0	307200
Lighting_Two_Sided	TwoSidedLighting	True	ok	14660	121	64	307200
Lighting_accumulation	All	True	ok	112557	112	0	307200
