suite	test	class	differing_channels	plus_one	minus_one	boundary_shift_channels
Bump_map	BumpMap_X1R5G5B5	structural	7956	0	0	7950
Bump_map	BumpMap_X1R5G5B5_L	structural	7956	0	0	7950
Bump_map	BumpMap_X8R8G8B8	structural	9888	0	0	9876
Bump_map	BumpMap_X8R8G8B8_L	structural	9888	0	0	9876
Bump_map	BumpMap_Y16	structural	67248	0	0	11634
Bump_map	BumpMap_Y16_L	structural	67248	0	0	11634
Bump_map	BumpMap_Y8	boundary-shift	5064	0	0	5064
Bump_map	BumpMap_Y8_L	boundary-shift	5064	0	0	5064
Bump_map	BumpMap_YUY2_L	structural	334488	0	0	0
Texture_2D_as_cubemap	Cubemap_Bad2D	exact	0	0	0	0
Texture_2D_as_cubemap	DotReflectDiffuse_Bad2D	structural	166	4	4	91
Texture_2D_as_cubemap	DotReflectSpecConst_Bad2D	structural	45	0	0	42
Texture_2D_as_cubemap	DotReflectSpec_Bad2D	structural	90	0	0	84
Texture_2D_as_cubemap	DotSTR3D_Bad2D	exact	0	0	0	0
Texture_2D_as_cubemap	DotSTRCube_Bad2D	structural	303	0	0	204
Texture_cubemap	Cubemap_q-0.0	exact	0	0	0	0
Texture_cubemap	Cubemap_q-1.0	exact	0	0	0	0
Texture_cubemap	Cubemap_q-inf	exact	0	0	0	0
Texture_cubemap	Cubemap_q0.0	exact	0	0	0	0
Texture_cubemap	Cubemap_q1.0	exact	0	0	0	0
Texture_cubemap	Cubemap_qinf	exact	0	0	0	0
Texture_cubemap	DotReflectConst_0_-1to1	structural	532	0	0	182
Texture_cubemap	DotReflectConst_0_-1to1D3D	structural	485	0	0	216
Texture_cubemap	DotReflectConst_0_-1to1GL	structural	425	0	0	155
Texture_cubemap	DotReflectConst_0_0to1	structural	234	0	0	21
Texture_cubemap	DotReflectConst_0_HiLoHemi	structural	102	0	0	93
Texture_cubemap	DotReflectConst_0_HiLo_1	structural	24	0	0	21
Texture_cubemap	DotReflectConst_1_-1to1	structural	474	0	0	156
Texture_cubemap	DotReflectConst_1_-1to1D3D	structural	266	0	0	146
Texture_cubemap	DotReflectConst_1_-1to1GL	structural	261	0	0	156
Texture_cubemap	DotReflectConst_1_0to1	structural	270	0	0	27
Texture_cubemap	DotReflectConst_1_HiLoHemi	structural	90	0	0	84
Texture_cubemap	DotReflectConst_1_HiLo_1	boundary-shift	21	0	0	21
Texture_cubemap	DotReflectConst_2_-1to1	structural	432	0	0	186
Texture_cubemap	DotReflectConst_2_-1to1D3D	structural	204	0	0	75
Texture_cubemap	DotReflectConst_2_-1to1GL	structural	195	0	0	87
Texture_cubemap	DotReflectConst_2_0to1	structural	243	0	0	18
Texture_cubemap	DotReflectConst_2_HiLoHemi	boundary-shift	18	0	0	18
Texture_cubemap	DotReflectConst_2_HiLo_1	structural	3	0	0	0
Texture_cubemap	DotReflectDiffuse_-1to1	structural	279	0	0	64
Texture_cubemap	DotReflectDiffuse_-1to1D3D	structural	342	0	0	198
Texture_cubemap	DotReflectDiffuse_-1to1GL	structural	268	0	0	133
Texture_cubemap	DotReflectDiffuse_0to1	structural	249	0	0	36
Texture_cubemap	DotReflectDiffuse_HiLoHemi	structural	66	0	0	60
Texture_cubemap	DotReflectDiffuse_HiLo_1	structural	15	0	0	12
Texture_cubemap	DotReflectSpecConst_-1to1	structural	239	1	2	24
Texture_cubemap	DotReflectSpecConst_-1to1D3D	structural	37	2	2	33
Texture_cubemap	DotReflectSpecConst_-1to1GL	structural	28	1	1	24
Texture_cubemap	DotReflectSpecConst_0to1	structural	217	0	0	5
Texture_cubemap	DotReflectSpecConst_HiLoHemi	structural	18	1	0	17
Texture_cubemap	DotReflectSpecConst_HiLo_1	structural	1	0	0	0
Texture_cubemap	DotReflectSpec_-1to1	structural	326	2	10	105
Texture_cubemap	DotReflectSpec_-1to1D3D	structural	111	8	9	101
Texture_cubemap	DotReflectSpec_-1to1GL	structural	112	4	16	101
Texture_cubemap	DotReflectSpec_0_-1to1	structural	314	0	0	97
Texture_cubemap	DotReflectSpec_0_-1to1D3D	structural	112	0	0	104
Texture_cubemap	DotReflectSpec_0_-1to1GL	structural	99	0	0	92
Texture_cubemap	DotReflectSpec_0_0to1	structural	267	0	0	52
Texture_cubemap	DotReflectSpec_0_HiLoHemi	structural	153	3	0	78
Texture_cubemap	DotReflectSpec_0_HiLo_1	structural	16	0	0	14
Texture_cubemap	DotReflectSpec_0to1	structural	295	14	14	81
Texture_cubemap	DotReflectSpec_1_-1to1	structural	311	0	0	93
Texture_cubemap	DotReflectSpec_1_-1to1D3D	structural	101	3	2	94
Texture_cubemap	DotReflectSpec_1_-1to1GL	structural	93	0	0	87
Texture_cubemap	DotReflectSpec_1_0to1	structural	300	2	0	83
Texture_cubemap	DotReflectSpec_1_HiLoHemi	structural	164	5	10	104
Texture_cubemap	DotReflectSpec_1_HiLo_1	structural	30	0	0	26
Texture_cubemap	DotReflectSpec_2_-1to1	structural	254	2	4	39
Texture_cubemap	DotReflectSpec_2_-1to1D3D	structural	65	4	4	59
Texture_cubemap	DotReflectSpec_2_-1to1GL	structural	45	2	2	40
Texture_cubemap	DotReflectSpec_2_0to1	structural	222	0	0	10
Texture_cubemap	DotReflectSpec_2_HiLoHemi	structural	36	2	0	34
Texture_cubemap	DotReflectSpec_2_HiLo_1	structural	2	0	0	0
Texture_cubemap	DotReflectSpec_HiLoHemi	structural	179	36	26	106
Texture_cubemap	DotReflectSpec_HiLo_1	structural	30	0	12	27
Texture_cubemap	DotSTR3D_-1to1	structural	84669	0	0	8
Texture_cubemap	DotSTR3D_-1to1D3D	structural	84014	0	0	2
Texture_cubemap	DotSTR3D_-1to1GL	structural	84150	0	0	4
Texture_cubemap	DotSTR3D_0to1	structural	84335	0	0	0
Texture_cubemap	DotSTR3D_HiLoHemi	structural	80755	0	0	0
Texture_cubemap	DotSTR3D_HiLo_1	structural	56316	0	0	0
Texture_cubemap	DotSTRCube_-1to1	structural	231	0	0	77
Texture_cubemap	DotSTRCube_-1to1D3D	structural	222	0	2	83
Texture_cubemap	DotSTRCube_-1to1GL	structural	155	0	0	79
Texture_cubemap	DotSTRCube_0to1	structural	173	0	1	28
Texture_cubemap	DotSTRCube_HiLoHemi	structural	56	0	0	48
Texture_cubemap	DotSTRCube_HiLo_1	structural	8	0	0	7
Lighting_Two_Sided	TwoSidedLighting	exact	0	0	0	0
Lighting_accumulation	All	structural	39701	20674	15328	10796
Lighting_accumulation	Directional-2	boundary-shift	3699	0	0	3699
Lighting_accumulation	Directional-4	boundary-shift	3699	0	0	3699
Lighting_accumulation	Directional-5	boundary-shift	3699	0	0	3699
Lighting_accumulation	Point-2	structural	38619	19912	15008	17886
Lighting_accumulation	Point-4	structural	41690	22177	15812	16754
Lighting_accumulation	Point-5	structural	42318	26302	12275	15508
Lighting_accumulation	Spot-2	structural	11940	4868	3373	4753
Lighting_accumulation	Spot-4	structural	11792	5089	3004	4235
Lighting_accumulation	Spot-5	structural	12130	4972	3459	4080
Lighting_control	FF_0x000000	structural	13989	5346	3391	7155
Lighting_control	FF_0x000000NoSpec	structural	14180	5482	3416	7155
Lighting_control	FF_0x000001	structural	15520	5873	4385	7035
Lighting_control	FF_0x000001NoSpec	structural	14180	5482	3416	7155
Lighting_control	FF_0x010000	structural	14878	5270	4416	7323
Lighting_control	FF_0x010000NoSpec	structural	15116	5424	4484	7311
Lighting_control	FF_0x010001	structural	16669	6020	5369	7184
Lighting_control	FF_0x010001NoSpec	structural	15116	5424	4484	7311
Lighting_control	FF_0x020000	structural	18951	5088	8352	6489
Lighting_control	FF_0x020000NoSpec	structural	14180	5482	3416	7155
Lighting_control	FF_0x020001	structural	18100	5037	7531	6474
Lighting_control	FF_0x020001NoSpec	structural	14180	5482	3416	7155
Lighting_control	FF_0x030000	structural	18519	4561	8472	6744
Lighting_control	FF_0x030000NoSpec	structural	15116	5424	4484	7311
Lighting_control	FF_0x030001	structural	19197	5009	8651	6667
Lighting_control	FF_0x030001NoSpec	structural	15116	5424	4484	7311
Lighting_control	VS_0x000000NoSpec_LightOff	structural	18	2	3	16
Lighting_control	VS_0x000000_LightOff	structural	12846	12800	17	14
Lighting_control	VS_0x000001NoSpec_LightOff	structural	18	2	3	16
Lighting_control	VS_0x000001_LightOff	structural	12846	12800	17	14
Lighting_control	VS_0x010000NoSpec_LightOff	structural	18	2	3	16
Lighting_control	VS_0x010000_LightOff	structural	12846	12800	17	14
Lighting_control	VS_0x010001NoSpec_LightOff	structural	18	2	3	16
Lighting_control	VS_0x010001_LightOff	structural	12846	12800	17	14
Lighting_control	VS_0x020000NoSpec_LightOff	structural	18	2	3	16
Lighting_control	VS_0x020000_LightOff	structural	13343	12152	1132	48
Lighting_control	VS_0x020001NoSpec_LightOff	structural	18	2	3	16
Lighting_control	VS_0x020001_LightOff	structural	13343	12152	1132	48
Lighting_control	VS_0x030000NoSpec_LightOff	structural	18	2	3	16
Lighting_control	VS_0x030000_LightOff	structural	13343	12152	1132	48
Lighting_control	VS_0x030001NoSpec_LightOff	structural	18	2	3	16
Lighting_control	VS_0x030001_LightOff	structural	13343	12152	1132	48
Lighting_normals	NoNormal-inlinearrays	exact	0	0	0	0
Lighting_normals	NoNormal-inlinebuf	exact	0	0	0	0
Lighting_normals	NoNormal-inlineelements	exact	0	0	0	0
Lighting_normals	NoNormal	exact	0	0	0	0
Lighting_normals	Nz_-100-inlinearrays	exact	0	0	0	0
Lighting_normals	Nz_-100-inlinebuf	exact	0	0	0	0
Lighting_normals	Nz_-100-inlineelements	exact	0	0	0	0
Lighting_normals	Nz_-100	exact	0	0	0	0
Lighting_normals	Nz_0-inlinearrays	exact	0	0	0	0
Lighting_normals	Nz_0-inlinebuf	exact	0	0	0	0
Lighting_normals	Nz_0-inlineelements	exact	0	0	0	0
Lighting_normals	Nz_0	exact	0	0	0	0
Lighting_normals	Nz_100-inlinearrays	one-step-hi	10596	10309	287	0
Lighting_normals	Nz_100-inlinebuf	one-step-hi	10596	10309	287	0
Lighting_normals	Nz_100-inlineelements	one-step-hi	10596	10309	287	0
Lighting_normals	Nz_100	one-step-hi	10596	10309	287	0
Lighting_normals	Nz_31-inlinearrays	one-step-hi	5729	5359	370	2338
Lighting_normals	Nz_31-inlinebuf	one-step-hi	5729	5359	370	2338
Lighting_normals	Nz_31-inlineelements	one-step-hi	5729	5359	370	2338
Lighting_normals	Nz_31	one-step-hi	5729	5359	370	2338
Lighting_normals	Nz_70-inlinearrays	one-step-hi	12214	12214	0	306
Lighting_normals	Nz_70-inlinebuf	one-step-hi	12214	12214	0	306
Lighting_normals	Nz_70-inlineelements	one-step-hi	12214	12214	0	306
Lighting_normals	Nz_70	one-step-hi	12214	12214	0	306
Lighting_normals	Nz_97-inlinearrays	structural	16361	16325	0	0
Lighting_normals	Nz_97-inlinebuf	structural	16361	16325	0	0
Lighting_normals	Nz_97-inlineelements	structural	16361	16325	0	0
Lighting_normals	Nz_97	structural	16361	16325	0	0
Lighting_range	Directional	structural	2388	0	0	2367
Lighting_range	Point	structural	4989	66	2046	2412
Lighting_range	Spot	structural	11950	642	8359	2544
Lighting_spotlight	AtFixed_0.000000_0.000000_0.000000	structural	13951	1410	3476	8737
Lighting_spotlight	AtFixed_0.050000_0.000000_0.250000	structural	32790	8146	15943	9899
Lighting_spotlight	AtFixed_0.050000_0.050000_0.050000	structural	37012	7020	21291	13916
Lighting_spotlight	AtFixed_0.050000_0.250000_0.000000	structural	37664	8229	20740	12153
Lighting_spotlight	AtFixed_0.500000_0.000000_0.000000	structural	34697	5906	20108	11276
Lighting_spotlight	AtFixed_1.000000_0.000000_0.000000	structural	35784	7233	19879	10979
Lighting_spotlight	AtFixed_10.000000_0.000000_0.000000	structural	34843	7637	18556	9979
Lighting_spotlight	AtFixed_2.000000_0.000000_0.000000	structural	37985	7087	22224	13376
Lighting_spotlight	FoFixed_-0.000244_0.500122_0.499634	structural	45064	8574	27766	11567
Lighting_spotlight	FoFixed_-0.170208_-0.855843_1.685635	structural	35877	7233	19879	10985
Lighting_spotlight	FoFixed_-0.706496_-2.507095_2.800600	structural	22181	2763	10672	8984
Lighting_spotlight	FoFixed_-0.932112_-3.097628_3.165516	structural	14479	869	4825	9077
Lighting_spotlight	FoFixed_-0.986137_-3.165117_3.178980	structural	12945	613	3531	8890
Lighting_spotlight	FoFixed_-0.993286_-2.953324_2.960038	structural	18323	453	3245	8546
Lighting_spotlight	FoFixed_-0.996561_-3.084043_3.087482	structural	12555	372	3409	8856
Lighting_spotlight	FoFixed_0.000000_-0.494592_1.494592	structural	42161	9364	24077	11040
Lighting_spotlight	FoFixed_0.000000_0.000000_0.000000	structural	14243	1757	3506	8493
Lighting_spotlight	FoFixed_0.000000_1.000000_0.000000	structural	40594	5958	25851	17152
Lighting_spotlight	PTFixed_-10.000000_-10.000000	structural	51875	11695	31413	20148
Lighting_spotlight	PTFixed_0.000000_0.000000	structural	51905	11695	31413	20178
Lighting_spotlight	PTFixed_10.000000_10.000000	structural	51875	11695	31413	20148
Lighting_spotlight	PTFixed_10.000000_25.000000	structural	48564	11465	28312	14722
Lighting_spotlight	PTFixed_25.000000_0.000000	structural	27970	5453	13724	10832
Lighting_spotlight	PTFixed_25.000000_5.000000	structural	30063	5669	15592	10620
Material_alpha	MatA_SMat_A0	exact	0	0	0	0
Material_alpha	MatA_SMat_A3D4CCCCD	one-step-hi	146114	146114	0	0
Material_alpha	MatA_SMat_A3E800000	exact	0	0	0	0
Material_alpha	MatA_SMat_A3F000000	one-step-lo	766	0	766	0
Material_alpha	MatA_SMat_A3F400000	exact	0	0	0	0
Material_alpha	MatA_SMat_A3F800000	exact	0	0	0	0
Material_alpha	MatA_SMat_A40000000	exact	0	0	0	0
Material_alpha	MatA_SMat_ABF800000	exact	0	0	0	0
Material_alpha	MatA_SVDiffuse_A0	structural	107012	57130	40240	5115
Material_alpha	MatA_SVDiffuse_A3D4CCCCD	structural	107012	57130	40240	5115
Material_alpha	MatA_SVDiffuse_A3E800000	structural	107012	57130	40240	5115
Material_alpha	MatA_SVDiffuse_A3F000000	structural	107012	57130	40240	5115
Material_alpha	MatA_SVDiffuse_A3F400000	structural	107012	57130	40240	5115
Material_alpha	MatA_SVDiffuse_A3F800000	structural	107012	57130	40240	5115
Material_alpha	MatA_SVDiffuse_A40000000	structural	107012	57130	40240	5115
Material_alpha	MatA_SVDiffuse_ABF800000	structural	107012	57130	40240	5115
Material_alpha	MatA_SVSpec_A0	structural	78041	30564	46093	5650
Material_alpha	MatA_SVSpec_A3D4CCCCD	structural	78041	30564	46093	5650
Material_alpha	MatA_SVSpec_A3E800000	structural	78041	30564	46093	5650
Material_alpha	MatA_SVSpec_A3F000000	structural	78041	30564	46093	5650
Material_alpha	MatA_SVSpec_A3F400000	structural	78041	30564	46093	5650
Material_alpha	MatA_SVSpec_A3F800000	structural	78041	30564	46093	5650
Material_alpha	MatA_SVSpec_A40000000	structural	78041	30564	46093	5650
Material_alpha	MatA_SVSpec_ABF800000	structural	78041	30564	46093	5650
Material_color	001_RG0_11	exact	0	0	0	0
Material_color	011_rBg_11	exact	0	0	0	0
Material_color	011_rG0_B1	exact	0	0	0	0
Material_color	301_rG0_11	exact	0	0	0	0
Material_color	310_rG0_11	exact	0	0	0	0
Material_color	311_rG0_11	exact	0	0	0	0
Material_color_source	Emissive_me0	structural	17036	9174	5249	2370
Material_color_source	Emissive_me0_15	structural	12667	9174	880	2427
Material_color_source	Emissive_me0_5	structural	15192	9174	3405	2370
Material_color_source	Emissive_me1_0	structural	22847	9174	11060	2427
Material_color_source	FromMaterial	structural	11751	9174	0	2391
Material_color_source	FromMaterial_2light	boundary-shift	2577	0	0	2577
Material_color_source	FromMaterial_me0_15	structural	11751	9174	0	2391
Material_color_source	FromMaterial_me0_15_2light	boundary-shift	2577	0	0	2577
Material_color_source	FromMaterial_me0_5	structural	11751	9174	0	2391
Material_color_source	FromMaterial_me0_5_2light	boundary-shift	2577	0	0	2577
Material_color_source	FromMaterial_me1_0	structural	11751	9174	0	2391
Material_color_source	FromMaterial_me1_0_2light	boundary-shift	2577	0	0	2577
Material_color_source	FromVertexDiffuse	structural	29127	24754	1796	2388
Material_color_source	FromVertexDiffuse_2light	structural	22291	8834	10880	2391
Material_color_source	FromVertexDiffuse_me0_15	structural	31427	28850	0	2391
Material_color_source	FromVertexDiffuse_me0_15_2light	structural	26387	17026	6784	2391
Material_color_source	FromVertexDiffuse_me0_5	structural	29767	25394	1796	2388
Material_color_source	FromVertexDiffuse_me0_5_2light	structural	21933	13916	5440	2334
Material_color_source	FromVertexDiffuse_me1_0	structural	33101	26556	3968	2334
Material_color_source	FromVertexDiffuse_me1_0_2light	structural	23341	14620	6144	2334
Material_color_source	FromVertexSpecular	structural	14382	10461	1344	2520
Material_color_source	FromVertexSpecular_2light	structural	29531	25610	1344	2391
Material_color_source	FromVertexSpecular_me0_15	structural	14382	10461	1344	2520
Material_color_source	FromVertexSpecular_me0_15_2light	structural	41819	33802	5440	2391
Material_color_source	FromVertexSpecular_me0_5	structural	13601	11024	0	2577
Material_color_source	FromVertexSpecular_me0_5_2light	structural	33768	29143	2048	2334
Material_color_source	FromVertexSpecular_me1_0	structural	13614	9693	1344	2520
Material_color_source	FromVertexSpecular_me1_0_2light	structural	35816	29143	4096	2334
Specular	ControlFlagsLightDisable_FF	structural	62409	13534	45511	5762
Specular	ControlFlagsLightDisable_VS	structural	65265	13946	47977	6143
Specular	ControlFlagsNoLight_FF	structural	16153	6996	7742	1743
Specular	ControlFlagsNoLight_VS	structural	254261	6919	8209	25
Specular	ControlFlags_FF	structural	53523	29146	22945	6629
Specular	ControlFlags_VS	structural	270905	6640	8408	25
Specular	NonUnitNormal_0.972	boundary-shift	1983	0	0	1983
Specular	NonUnitNormal_0.973	structural	12639	0	10656	1995
Specular	NonUnitNormal_1.000	structural	65493	63504	6	12765
Specular	NonUnitNormal_1.008	structural	66249	64263	3	12690
Specular	NonUnitNormal_1.009	boundary-shift	1983	0	0	1983
Specular	SpecParams_FF_AllZero	structural	2870	18	44	2802
Specular	SpecParams_FF_InvMechAssault	structural	4039	109	909	2852
Specular	SpecParams_FF_MechAssault	structural	6000	2343	749	3086
Specular	SpecParams_FF_NinjaGaidenBlack	structural	4507	1390	265	2880
Specular	SpecParams_FF_Pow0_1	structural	8453	2951	2566	4658
Specular	SpecParams_FF_Pow16_0	structural	6877	3067	896	3164
Specular	SpecParams_FF_Pow1_0	structural	9669	4115	2636	4355
Specular	SpecParams_FF_Pow24_0	structural	5654	2049	670	3074
Specular	SpecParams_FF_Pow2_0	structural	9730	3716	3094	4032
Specular	SpecParams_FF_Pow4_0	structural	8934	3694	2445	3784
Specular	SpecParams_FF_Pow8_0	structural	7694	3194	1527	3293
Specular_back	ControlFlagsLightDisable_FF	boundary-shift	501	0	0	501
Specular_back	ControlFlagsLightDisable_VS	structural	62540	17414	43690	3406
Specular_back	ControlFlagsNoLight_FF	boundary-shift	921	0	0	921
Specular_back	ControlFlagsNoLight_VS	structural	257556	10406	8095	32
Specular_back	ControlFlags_FF	structural	43122	3452	38749	14639
Specular_back	ControlFlags_VS	structural	256956	10912	8735	32
Specular_back	SpecParams_FF_AllZero	structural	2931	70	43	2802
Specular_back	SpecParams_FF_InvMechAssault	structural	3745	232	626	2914
Specular_back	SpecParams_FF_MechAssault	structural	4742	1647	302	3116
Specular_back	SpecParams_FF_NinjaGaidenBlack	structural	4253	1322	84	2825
Specular_back	SpecParams_FF_Pow0_1	structural	3246	243	182	2854
Specular_back	SpecParams_FF_Pow16_0	structural	4667	1524	342	3217
Specular_back	SpecParams_FF_Pow1_0	structural	4074	887	383	3158
Specular_back	SpecParams_FF_Pow24_0	structural	4325	1323	194	3028
Specular_back	SpecParams_FF_Pow2_0	structural	5172	1649	610	3846
Specular_back	SpecParams_FF_Pow4_0	structural	6269	2689	765	3921
Specular_back	SpecParams_FF_Pow8_0	structural	5438	1922	709	3683
2D_Lines	2DLine-15-C000003E0-400_200-400_400	boundary-shift	600	0	0	600
2D_Lines	2DLine-16-C000007E0-400_200-400_400	boundary-shift	600	0	0	600
2D_Lines	2DLine-24-C00000000-400_200-400_400	boundary-shift	400	0	0	400
2D_Lines	2DLine-24-C0000FF00-400_200-400_400	boundary-shift	600	0	0	600
2D_Lines	2DLine-24-C0000FF00-444_222-444_444	boundary-shift	666	0	0	666
2D_Lines	2DLine-24-C00FF0000-400_200-400_400	boundary-shift	400	0	0	400
2D_Lines	2DLine-24-C00FFFFFF-0_0-639_479	structural	1881	0	0	1878
2D_Lines	2DLine-24-C00FFFFFF-222_222-222_222	exact	0	0	0	0
2D_Lines	2DLine-24-C00FFFFFF-400_0-400_479	boundary-shift	1437	0	0	1437
2D_Lines	2DLine-24-C00FFFFFF-400_300-400_301	boundary-shift	3	0	0	3
2D_Lines	2DLine-24-C00FFFFFF-400_300-401_300	boundary-shift	3	0	0	3
2D_Lines	2DLine-24-C00FFFFFF-639_479-0_0	structural	1881	0	0	1878
2D_Lines	2DLine-24-CFFFFFFFF-100_100-100_400	boundary-shift	900	0	0	900
Line_width	Fill_0000.0	structural	41533	20373	19490	3
Line_width	Fill_0001.0	structural	42714	20845	19921	247
Line_width	Fill_0032.0	structural	54027	24022	24788	1120
Line_width	Line_0000.0	exact	0	0	0	0
Line_width	Line_0000.1	structural	9156	219	173	0
Line_width	Line_0000.2	structural	8288	390	342	0
Line_width	Line_0000.3	structural	7437	567	509	0
Line_width	Line_0000.4	structural	6512	748	676	0
Line_width	Line_0000.5	structural	5548	918	820	3
Line_width	Line_0000.6	structural	4576	1079	954	9
Line_width	Line_0000.7	structural	3614	1247	1115	23
Line_width	Line_0001.0	structural	4563	1321	1177	566
Line_width	Line_0001.1	structural	4038	1658	1498	752
Line_width	Line_0001.2	structural	4285	1820	1668	783
Line_width	Line_0001.3	structural	4703	1950	1799	986
Line_width	Line_0001.4	structural	4999	2086	1936	1140
Line_width	Line_0001.5	structural	5318	2215	2070	1162
Line_width	Line_0001.6	structural	5793	2345	2207	1434
Line_width	Line_0001.7	structural	6098	2486	2350	1544
Line_width	Line_0003.0	structural	10825	3795	3521	3072
Line_width	Line_0004.0	structural	12812	4959	4730	2908
Line_width	Line_0005.0	structural	16689	5990	5706	4197
Line_width	Line_0006.0	structural	18500	6993	6804	3996
Line_width	Line_0007.0	structural	22086	7936	7697	4917
Line_width	Line_0008.0	structural	23603	8835	8672	4409
Line_width	Line_0009.0	structural	27447	9592	9459	5747
Line_width	Line_0010.0	structural	28594	10387	10292	5101
Line_width	Line_0011.0	structural	31818	11099	11030	5901
Line_width	Line_0012.0	structural	33275	11779	11832	5390
Line_width	Line_0013.0	structural	36377	12398	12498	6295
Line_width	Line_0014.0	structural	37546	13002	13198	5810
Line_width	Line_0015.0	structural	40144	13584	13809	6392
Line_width	Line_0016.0	structural	41802	14085	14428	6238
Line_width	Line_0024.0	structural	56819	17533	18812	6052
Line_width	Line_0032.0	structural	70358	20065	22397	5328
Line_width	Line_0040.0	structural	82354	22007	25353	4927
Line_width	Line_0048.0	structural	92545	24005	27976	5239
Line_width	Line_0056.0	structural	100081	25578	30023	5569
Line_width	Line_0057.0	structural	101600	25734	30178	5908
Line_width	Line_0058.0	structural	101990	25964	30497	5697
Line_width	Line_0059.0	structural	103223	26114	30659	6010
Line_width	Line_0060.0	structural	103466	26356	30963	5687
Line_width	Line_0061.0	structural	104768	26476	31136	6086
Line_width	Line_0062.0	structural	104938	26742	31458	5785
Line_width	Line_0063.0	structural	106131	26882	31609	6140
Line_width	Line_0063.1	structural	105778	26997	31732	5847
Line_width	Line_0063.2	structural	105935	27017	31766	5880
Line_width	Line_0063.3	structural	106062	27038	31794	5877
Line_width	Line_0063.4	structural	106142	27054	31811	5869
Line_width	Line_0063.5	structural	106154	27070	31832	5834
Line_width	Line_0063.6	structural	106217	27099	31865	5808
Line_width	Line_0063.7	structural	106256	27104	31870	5793
Line_width	Line_0064.0	structural	4563	1321	1177	566
Line_width	Line_0064.1	structural	4563	1321	1177	566
Line_width	Line_0064.2	structural	4563	1321	1177	566
Line_width	Line_0064.3	structural	4563	1321	1177	566
Line_width	Line_0064.4	structural	4563	1321	1177	566
Line_width	Line_0064.5	structural	4563	1321	1177	566
Line_width	Line_0064.6	structural	4563	1321	1177	566
Line_width	Line_0064.7	structural	4563	1321	1177	566
Line_width	Line_FFFFFFFF	structural	4563	1321	1177	566
Point_params	Detailed_FF	structural	17101	0	61	16302
Point_params	Detailed_VS	exact	0	0	0	0
Point_params	PointParamsOff_SmoothOff_128_FF	one-step-lo	256	0	256	0
Point_params	PointParamsOff_SmoothOff_128_VS	exact	0	0	0	0
Point_params	PointParamsOn_SmoothOff_128_FF	structural	4654	0	529	4044
Point_params	PointParamsOn_SmoothOff_128_VS	exact	0	0	0	0
Point_params	PointParamsOn_SmoothOn_001_FF	structural	8851	0	265	8313
Point_params	PointParamsOn_SmoothOn_128_FF	structural	8851	0	265	8313
Point_params	PointParamsOn_SmoothOn_128_VS	exact	0	0	0	0
Point_params	Scale_0_0_0_FF	exact	0	0	0	0
Point_params	Scale_0_0_0_VS	exact	0	0	0	0
Point_params	Scale_0_0_1_FF	structural	87	0	0	72
Point_params	Scale_0_0_1_VS	exact	0	0	0	0
Point_params	Scale_0_1_0_FF	structural	393	0	0	372
Point_params	Scale_0_1_0_VS	exact	0	0	0	0
Point_params	Scale_0_1_1_FF	structural	108	0	0	96
Point_params	Scale_0_1_1_VS	exact	0	0	0	0
Point_params	Scale_4_0_0_FF	exact	0	0	0	0
Point_params	Scale_4_0_0_VS	exact	0	0	0	0
Point_params	Scale_4_0_1_FF	structural	30	0	0	24
Point_params	Scale_4_0_1_VS	exact	0	0	0	0
Point_params	Scale_4_1_0_FF	structural	480	0	0	444
Point_params	Scale_4_1_0_VS	exact	0	0	0	0
Point_params	Scale_4_1_1_FF	structural	57	0	0	48
Point_params	Scale_4_1_1_VS	exact	0	0	0	0
Point_size	LargestPointSize_FF	exact	0	0	0	0
Point_size	LargestPointSize_VS	exact	0	0	0	0
Point_size	PointSmoothOff_01_FF	structural	780	0	0	756
Point_size	PointSmoothOff_01_VS	structural	1071	0	0	1011
Point_size	PointSmoothOff_04_FF	structural	1110	0	0	1080
Point_size	PointSmoothOff_04_VS	structural	1395	0	0	1347
Point_size	PointSmoothOff_08_FF	structural	4905	0	0	4833
Point_size	PointSmoothOff_08_VS	structural	5487	0	0	5397
Point_size	PointSmoothOff_16_FF	structural	16062	0	0	15900
Point_size	PointSmoothOff_16_VS	structural	6	0	0	3
Point_size	PointSmoothOn_01_FF	structural	780	0	0	756
Point_size	PointSmoothOn_01_VS	structural	1071	0	0	1011
Point_size	PointSmoothOn_04_FF	structural	1110	0	0	1080
Point_size	PointSmoothOn_04_VS	structural	1395	0	0	1347
Point_size	PointSmoothOn_08_FF	structural	4905	0	0	4833
Point_size	PointSmoothOn_08_VS	structural	5487	0	0	5397
Point_size	PointSmoothOn_16_FF	structural	16062	0	0	15900
Point_size	PointSmoothOn_16_VS	structural	6	0	0	3
Point_size	SmallestPointSize_FF	exact	0	0	0	0
Point_size	SmallestPointSize_VS	exact	0	0	0	0
Point_size	VSPointSize	structural	153	0	0	150
Smoothing_control	0xFFFF0000	structural	163474	68638	67993	1964
Smoothing_control	0xFFFF0001	structural	145802	70075	69122	988
Stipple_tests	Alternating_On	structural	22100	10732	10194	244
Stipple_tests	Asymmetric_On	structural	21600	10463	10040	244
Stipple_tests	Border_On	structural	37726	18390	17578	247
Stipple_tests	Checkered_Off	structural	42714	20845	19921	247
Stipple_tests	Checkered_On	structural	21881	10674	10106	247
Stipple_tests	Zero_On	structural	1181	472	431	244
Swath_width	SwathWidth00	structural	92375	6699	65023	424
