suite	test	solo	status	differing	max_rgb	max_a	pixels	off_by_one
W_buffering	ZBuf16D_FloorQuad_V0_ZB1_ZS0	False	ok	315	255	0	307200	0
W_buffering	ZBuf16D_FloorQuad_V0_ZB1_ZS0_ZB	False	ok	0	0	0	307200	0
W_buffering	ZBuf16D_FloorQuad_V0_ZB1_ZS1	False	ok	315	255	0	307200	0
W_buffering	ZBuf16D_FloorQuad_V0_ZB1_ZS1_ZB	False	ok	0	0	0	307200	0
W_buffering	ZBuf16D_FloorQuad_V1_ZB0_ZS0	False	ok	134	255	0	307200	0
W_buffering	ZBuf16D_FloorQuad_V1_ZB0_ZS0_ZB	False	ok	0	0	0	307200	0
W_buffering	ZBuf16D_FloorQuad_V1_ZB0_ZS1	False	ok	134	255	0	307200	0
W_buffering	ZBuf16D_FloorQuad_V1_ZB0_ZS1_ZB	False	ok	0	0	0	307200	0
W_buffering	ZBuf16D_FloorQuad_V1_ZB1_ZS0	False	ok	134	255	0	307200	0
W_buffering	ZBuf16D_FloorQuad_V1_ZB1_ZS0_ZB	False	ok	0	0	0	307200	0
W_buffering	ZBuf16D_FloorQuad_V1_ZB1_ZS1	False	ok	134	255	0	307200	0
W_buffering	ZBuf16D_FloorQuad_V1_ZB1_ZS1_ZB	False	ok	0	0	0	307200	0
W_buffering	ZBuf16D_LargeZ_V1_ZB0_ZS0	False	ok	111	255	0	307200	0
W_buffering	ZBuf16D_LargeZ_V1_ZB0_ZS0_ZB	False	ok	0	0	0	307200	0
W_buffering	ZBuf16D_LargeZ_V1_ZB0_ZS1	False	ok	111	255	0	307200	0
W_buffering	ZBuf16D_LargeZ_V1_ZB0_ZS1_ZB	False	ok	0	0	0	307200	0
W_buffering	ZBuf16D_LargeZ_V1_ZB1_ZS0	False	ok	111	255	0	307200	0
W_buffering	ZBuf16D_LargeZ_V1_ZB1_ZS0_ZB	False	ok	0	0	0	307200	0
W_buffering	ZBuf16D_LargeZ_V1_ZB1_ZS1	False	ok	111	255	0	307200	0
W_buffering	ZBuf16D_LargeZ_V1_ZB1_ZS1_ZB	False	ok	0	0	0	307200	0
W_buffering	ZBuf16D_LineStrip_V1_ZB0_ZS0	False	ok	189	255	0	307200	0
W_buffering	ZBuf16D_LineStrip_V1_ZB0_ZS0_ZB	False	ok	0	0	0	307200	0
W_buffering	ZBuf16D_LineStrip_V1_ZB0_ZS1	False	ok	189	255	0	307200	0
W_buffering	ZBuf16D_LineStrip_V1_ZB0_ZS1_ZB	False	ok	0	0	0	307200	0
W_buffering	ZBuf16D_LineStrip_V1_ZB1_ZS0	False	ok	189	255	0	307200	0
W_buffering	ZBuf16D_LineStrip_V1_ZB1_ZS0_ZB	False	ok	0	0	0	307200	0
W_buffering	ZBuf16D_LineStrip_V1_ZB1_ZS1	False	ok	189	255	0	307200	0
W_buffering	ZBuf16D_LineStrip_V1_ZB1_ZS1_ZB	False	ok	0	0	0	307200	0
W_buffering	ZBuf16D_RoofQuad_V1_ZB0_ZS0	False	ok	135	255	0	307200	0
W_buffering	ZBuf16D_RoofQuad_V1_ZB0_ZS0_ZB	False	ok	0	0	0	307200	0
W_buffering	ZBuf16D_RoofQuad_V1_ZB0_ZS1	False	ok	135	255	0	307200	0
W_buffering	ZBuf16D_RoofQuad_V1_ZB0_ZS1_ZB	False	ok	0	0	0	307200	0
W_buffering	ZBuf16D_RoofQuad_V1_ZB1_ZS0	False	ok	135	255	0	307200	0
W_buffering	ZBuf16D_RoofQuad_V1_ZB1_ZS0_ZB	False	ok	0	0	0	307200	0
W_buffering	ZBuf16D_RoofQuad_V1_ZB1_ZS1	False	ok	135	255	0	307200	0
W_buffering	ZBuf16D_RoofQuad_V1_ZB1_ZS1_ZB	False	ok	0	0	0	307200	0
W_buffering	ZBuf16D_TriH_V1_ZB0_ZS0	False	ok	326	255	0	307200	0
W_buffering	ZBuf16D_TriH_V1_ZB0_ZS0_ZB	False	ok	96	8	0	307200	96
W_buffering	ZBuf16D_TriH_V1_ZB0_ZS1	False	ok	326	255	0	307200	0
W_buffering	ZBuf16D_TriH_V1_ZB0_ZS1_ZB	False	ok	234	9	0	307200	234
W_buffering	ZBuf16D_TriH_V1_ZB1_ZS0	False	ok	326	255	0	307200	0
W_buffering	ZBuf16D_TriH_V1_ZB1_ZS0_ZB	False	ok	96	8	0	307200	96
W_buffering	ZBuf16D_TriH_V1_ZB1_ZS1	False	ok	326	255	0	307200	0
W_buffering	ZBuf16D_TriH_V1_ZB1_ZS1_ZB	False	ok	234	8	0	307200	234
W_buffering	ZBuf16D_TriV_V1_ZB0_ZS0	False	ok	134	238	0	307200	0
W_buffering	ZBuf16D_TriV_V1_ZB0_ZS0_ZB	False	ok	96	8	0	307200	96
W_buffering	ZBuf16D_TriV_V1_ZB0_ZS1	False	ok	134	238	0	307200	0
W_buffering	ZBuf16D_TriV_V1_ZB0_ZS1_ZB	False	ok	312	9	0	307200	312
W_buffering	ZBuf16D_TriV_V1_ZB1_ZS0	False	ok	134	238	0	307200	0
W_buffering	ZBuf16D_TriV_V1_ZB1_ZS0_ZB	False	ok	96	8	0	307200	96
W_buffering	ZBuf16D_TriV_V1_ZB1_ZS1	False	ok	134	238	0	307200	0
W_buffering	ZBuf16D_TriV_V1_ZB1_ZS1_ZB	False	ok	312	8	0	307200	312
W_buffering	ZBuf16D_WallQuad_V1_ZB0_ZS0	False	ok	610	255	0	307200	0
W_buffering	ZBuf16D_WallQuad_V1_ZB0_ZS0_ZB	False	ok	0	0	0	307200	0
W_buffering	ZBuf16D_WallQuad_V1_ZB0_ZS1	False	ok	610	255	0	307200	0
W_buffering	ZBuf16D_WallQuad_V1_ZB0_ZS1_ZB	False	ok	0	0	0	307200	0
W_buffering	ZBuf16D_WallQuad_V1_ZB1_ZS0	False	ok	610	255	0	307200	0
W_buffering	ZBuf16D_WallQuad_V1_ZB1_ZS0_ZB	False	ok	0	0	0	307200	0
W_buffering	ZBuf16D_WallQuad_V1_ZB1_ZS1	False	ok	610	255	0	307200	0
W_buffering	ZBuf16D_WallQuad_V1_ZB1_ZS1_ZB	False	ok	0	0	0	307200	0
W_buffering	ZBuf16F_FloorQuad_V0_ZB0_ZS0	False	ok	318	255	0	307200	0
W_buffering	ZBuf16F_FloorQuad_V0_ZB0_ZS0_ZB	False	ok	0	0	0	307200	0
W_buffering	ZBuf16F_FloorQuad_V0_ZB0_ZS1	False	ok	318	255	0	307200	0
W_buffering	ZBuf16F_FloorQuad_V0_ZB0_ZS1_ZB	False	ok	0	0	0	307200	0
W_buffering	ZBuf16F_FloorQuad_V0_ZB1_ZS0	False	ok	315	255	0	307200	0
W_buffering	ZBuf16F_FloorQuad_V0_ZB1_ZS0_ZB	False	ok	0	0	0	307200	0
W_buffering	ZBuf16F_FloorQuad_V0_ZB1_ZS1	False	ok	315	255	0	307200	0
W_buffering	ZBuf16F_FloorQuad_V0_ZB1_ZS1_ZB	False	ok	0	0	0	307200	0
W_buffering	ZBuf16F_FloorQuad_V1_ZB0_ZS0	False	ok	134	255	0	307200	0
W_buffering	ZBuf16F_FloorQuad_V1_ZB0_ZS0_ZB	False	ok	0	0	0	307200	0
W_buffering	ZBuf16F_FloorQuad_V1_ZB0_ZS1	False	ok	134	255	0	307200	0
W_buffering	ZBuf16F_FloorQuad_V1_ZB0_ZS1_ZB	False	ok	0	0	0	307200	0
W_buffering	ZBuf16F_FloorQuad_V1_ZB1_ZS0	False	ok	134	255	0	307200	0
W_buffering	ZBuf16F_FloorQuad_V1_ZB1_ZS0_ZB	False	ok	0	0	0	307200	0
W_buffering	ZBuf16F_FloorQuad_V1_ZB1_ZS1	False	ok	134	255	0	307200	0
W_buffering	ZBuf16F_FloorQuad_V1_ZB1_ZS1_ZB	False	ok	0	0	0	307200	0
W_buffering	ZBuf16F_LargeZ_V1_ZB0_ZS0	False	ok	111	255	0	307200	0
W_buffering	ZBuf16F_LargeZ_V1_ZB0_ZS0_ZB	False	ok	0	0	0	307200	0
W_buffering	ZBuf16F_LargeZ_V1_ZB0_ZS1	False	ok	111	255	0	307200	0
W_buffering	ZBuf16F_LargeZ_V1_ZB0_ZS1_ZB	False	ok	0	0	0	307200	0
W_buffering	ZBuf16F_LargeZ_V1_ZB1_ZS0	False	ok	111	255	0	307200	0
W_buffering	ZBuf16F_LargeZ_V1_ZB1_ZS0_ZB	False	ok	0	0	0	307200	0
W_buffering	ZBuf16F_LargeZ_V1_ZB1_ZS1	False	ok	111	255	0	307200	0
W_buffering	ZBuf16F_LargeZ_V1_ZB1_ZS1_ZB	False	ok	0	0	0	307200	0
W_buffering	ZBuf16F_LineStrip_V1_ZB0_ZS0	False	ok	189	255	0	307200	0
W_buffering	ZBuf16F_LineStrip_V1_ZB0_ZS0_ZB	False	ok	0	0	0	307200	0
W_buffering	ZBuf16F_LineStrip_V1_ZB0_ZS1	False	ok	189	255	0	307200	0
W_buffering	ZBuf16F_LineStrip_V1_ZB0_ZS1_ZB	False	ok	0	0	0	307200	0
W_buffering	ZBuf16F_LineStrip_V1_ZB1_ZS0	False	ok	189	255	0	307200	0
W_buffering	ZBuf16F_LineStrip_V1_ZB1_ZS0_ZB	False	ok	0	0	0	307200	0
W_buffering	ZBuf16F_LineStrip_V1_ZB1_ZS1	False	ok	189	255	0	307200	0
W_buffering	ZBuf16F_LineStrip_V1_ZB1_ZS1_ZB	False	ok	0	0	0	307200	0
W_buffering	ZBuf16F_RoofQuad_V1_ZB0_ZS0	False	ok	135	255	0	307200	0
W_buffering	ZBuf16F_RoofQuad_V1_ZB0_ZS0_ZB	False	ok	0	0	0	307200	0
W_buffering	ZBuf16F_RoofQuad_V1_ZB0_ZS1	False	ok	135	255	0	307200	0
W_buffering	ZBuf16F_RoofQuad_V1_ZB0_ZS1_ZB	False	ok	0	0	0	307200	0
W_buffering	ZBuf16F_RoofQuad_V1_ZB1_ZS0	False	ok	135	255	0	307200	0
W_buffering	ZBuf16F_RoofQuad_V1_ZB1_ZS0_ZB	False	ok	0	0	0	307200	0
W_buffering	ZBuf16F_RoofQuad_V1_ZB1_ZS1	False	ok	135	255	0	307200	0
W_buffering	ZBuf16F_RoofQuad_V1_ZB1_ZS1_ZB	False	ok	0	0	0	307200	0
W_buffering	ZBuf16F_TriH_V1_ZB0_ZS0	False	ok	326	255	0	307200	0
W_buffering	ZBuf16F_TriH_V1_ZB0_ZS0_ZB	False	ok	96	255	0	307200	96
W_buffering	ZBuf16F_TriH_V1_ZB0_ZS1	False	ok	326	255	0	307200	0
W_buffering	ZBuf16F_TriH_V1_ZB0_ZS1_ZB	False	ok	246	255	0	307200	246
W_buffering	ZBuf16F_TriH_V1_ZB1_ZS0	False	ok	326	255	0	307200	0
W_buffering	ZBuf16F_TriH_V1_ZB1_ZS0_ZB	False	ok	96	255	0	307200	96
W_buffering	ZBuf16F_TriH_V1_ZB1_ZS1	False	ok	326	255	0	307200	0
W_buffering	ZBuf16F_TriH_V1_ZB1_ZS1_ZB	False	ok	234	255	0	307200	234
W_buffering	ZBuf16F_TriV_V1_ZB0_ZS0	False	ok	134	238	0	307200	0
W_buffering	ZBuf16F_TriV_V1_ZB0_ZS0_ZB	False	ok	96	255	0	307200	96
W_buffering	ZBuf16F_TriV_V1_ZB0_ZS1	False	ok	134	238	0	307200	0
W_buffering	ZBuf16F_TriV_V1_ZB0_ZS1_ZB	False	ok	312	255	0	307200	312
W_buffering	ZBuf16F_TriV_V1_ZB1_ZS0	False	ok	134	238	0	307200	0
W_buffering	ZBuf16F_TriV_V1_ZB1_ZS0_ZB	False	ok	96	255	0	307200	96
W_buffering	ZBuf16F_TriV_V1_ZB1_ZS1	False	ok	134	238	0	307200	0
W_buffering	ZBuf16F_TriV_V1_ZB1_ZS1_ZB	False	ok	312	255	0	307200	312
W_buffering	ZBuf16F_WallQuad_V1_ZB0_ZS0	False	ok	610	255	0	307200	0
W_buffering	ZBuf16F_WallQuad_V1_ZB0_ZS0_ZB	False	ok	0	0	0	307200	0
W_buffering	ZBuf16F_WallQuad_V1_ZB0_ZS1	False	ok	610	255	0	307200	0
W_buffering	ZBuf16F_WallQuad_V1_ZB0_ZS1_ZB	False	ok	0	0	0	307200	0
W_buffering	ZBuf16F_WallQuad_V1_ZB1_ZS0	False	ok	610	255	0	307200	0
W_buffering	ZBuf16F_WallQuad_V1_ZB1_ZS0_ZB	False	ok	0	0	0	307200	0
W_buffering	ZBuf16F_WallQuad_V1_ZB1_ZS1	False	ok	610	255	0	307200	0
W_buffering	ZBuf16F_WallQuad_V1_ZB1_ZS1_ZB	False	ok	0	0	0	307200	0
W_buffering	ZBuf24D_FloorQuad_V0_ZB0_ZS0	False	label-differs	74046	255	255	307200	0
W_buffering	ZBuf24D_FloorQuad_V0_ZB0_ZS0_ZB	False	ok	161700	254	0	307200	69186
W_buffering	ZBuf24D_FloorQuad_V0_ZB0_ZS1	False	label-differs	81873	255	255	307200	0
W_buffering	ZBuf24D_FloorQuad_V0_ZB0_ZS1_ZB	False	ok	153860	254	0	307200	2544
W_buffering	ZBuf24D_FloorQuad_V0_ZB1_ZS0	False	label-differs	74139	255	255	307200	0
W_buffering	ZBuf24D_FloorQuad_V0_ZB1_ZS0_ZB	False	ok	161700	254	0	307200	69186
W_buffering	ZBuf24D_FloorQuad_V0_ZB1_ZS1	False	label-differs	81876	255	255	307200	0
W_buffering	ZBuf24D_FloorQuad_V0_ZB1_ZS1_ZB	False	ok	153860	254	0	307200	2544
W_buffering	ZBuf24D_FloorQuad_V1_ZB0_ZS0	False	ok	16255	255	0	307200	0
W_buffering	ZBuf24D_FloorQuad_V1_ZB0_ZS0_ZB	False	ok	10814	1	0	307200	10814
W_buffering	ZBuf24D_FloorQuad_V1_ZB0_ZS1	False	label-differs	24200	255	255	307200	0
W_buffering	ZBuf24D_FloorQuad_V1_ZB0_ZS1_ZB	False	ok	139140	255	0	307200	139140
W_buffering	ZBuf24D_FloorQuad_V1_ZB1_ZS0	False	ok	16255	255	0	307200	0
W_buffering	ZBuf24D_FloorQuad_V1_ZB1_ZS0_ZB	False	ok	10814	1	0	307200	10814
W_buffering	ZBuf24D_FloorQuad_V1_ZB1_ZS1	False	label-differs	24200	255	255	307200	0
W_buffering	ZBuf24D_FloorQuad_V1_ZB1_ZS1_ZB	False	ok	139140	255	0	307200	139140
W_buffering	ZBuf24D_LargeZ_V1_ZB0_ZS0	False	ok	79	255	0	307200	0
W_buffering	ZBuf24D_LargeZ_V1_ZB0_ZS0_ZB	False	ok	7500	1	0	307200	7500
W_buffering	ZBuf24D_LargeZ_V1_ZB0_ZS1	False	ok	79	255	0	307200	0
W_buffering	ZBuf24D_LargeZ_V1_ZB0_ZS1_ZB	False	ok	602	1	0	307200	602
W_buffering	ZBuf24D_LargeZ_V1_ZB1_ZS0	False	ok	79	255	0	307200	0
W_buffering	ZBuf24D_LargeZ_V1_ZB1_ZS0_ZB	False	ok	7500	1	0	307200	7500
W_buffering	ZBuf24D_LargeZ_V1_ZB1_ZS1	False	ok	79	255	0	307200	0
W_buffering	ZBuf24D_LargeZ_V1_ZB1_ZS1_ZB	False	ok	602	1	0	307200	602
W_buffering	ZBuf24D_LineStrip_V1_ZB0_ZS0	False	label-differs	385	255	255	307200	0
W_buffering	ZBuf24D_LineStrip_V1_ZB0_ZS0_ZB	False	ok	84	229	3	307200	83
W_buffering	ZBuf24D_LineStrip_V1_ZB0_ZS1	False	label-differs	385	255	255	307200	0
W_buffering	ZBuf24D_LineStrip_V1_ZB0_ZS1_ZB	False	ok	84	229	3	307200	83
W_buffering	ZBuf24D_LineStrip_V1_ZB1_ZS0	False	label-differs	385	255	255	307200	0
W_buffering	ZBuf24D_LineStrip_V1_ZB1_ZS0_ZB	False	ok	84	229	3	307200	83
W_buffering	ZBuf24D_LineStrip_V1_ZB1_ZS1	False	label-differs	385	255	255	307200	0
W_buffering	ZBuf24D_LineStrip_V1_ZB1_ZS1_ZB	False	ok	84	229	3	307200	83
W_buffering	ZBuf24D_RoofQuad_V1_ZB0_ZS0	False	ok	29232	255	0	307200	0
W_buffering	ZBuf24D_RoofQuad_V1_ZB0_ZS0_ZB	False	ok	10797	1	0	307200	10797
W_buffering	ZBuf24D_RoofQuad_V1_ZB0_ZS1	False	label-differs	37485	255	255	307200	0
W_buffering	ZBuf24D_RoofQuad_V1_ZB0_ZS1_ZB	False	ok	138650	255	0	307200	138650
W_buffering	ZBuf24D_RoofQuad_V1_ZB1_ZS0	False	ok	29232	255	0	307200	0
W_buffering	ZBuf24D_RoofQuad_V1_ZB1_ZS0_ZB	False	ok	10797	1	0	307200	10797
W_buffering	ZBuf24D_RoofQuad_V1_ZB1_ZS1	False	label-differs	37507	255	255	307200	0
W_buffering	ZBuf24D_RoofQuad_V1_ZB1_ZS1_ZB	False	ok	138650	255	0	307200	138650
W_buffering	ZBuf24D_TriH_V1_ZB0_ZS0	False	ok	302	255	0	307200	0
W_buffering	ZBuf24D_TriH_V1_ZB0_ZS0_ZB	False	ok	96	1	0	307200	96
W_buffering	ZBuf24D_TriH_V1_ZB0_ZS1	False	ok	302	255	0	307200	0
W_buffering	ZBuf24D_TriH_V1_ZB0_ZS1_ZB	False	ok	234	1	0	307200	234
W_buffering	ZBuf24D_TriH_V1_ZB1_ZS0	False	ok	302	255	0	307200	0
W_buffering	ZBuf24D_TriH_V1_ZB1_ZS0_ZB	False	ok	96	1	0	307200	96
W_buffering	ZBuf24D_TriH_V1_ZB1_ZS1	False	ok	302	255	0	307200	0
W_buffering	ZBuf24D_TriH_V1_ZB1_ZS1_ZB	False	ok	234	1	0	307200	234
W_buffering	ZBuf24D_TriV_V1_ZB0_ZS0	False	ok	145	255	0	307200	0
W_buffering	ZBuf24D_TriV_V1_ZB0_ZS0_ZB	False	ok	96	1	0	307200	96
W_buffering	ZBuf24D_TriV_V1_ZB0_ZS1	False	ok	145	255	0	307200	0
W_buffering	ZBuf24D_TriV_V1_ZB0_ZS1_ZB	False	ok	312	1	0	307200	312
W_buffering	ZBuf24D_TriV_V1_ZB1_ZS0	False	ok	145	255	0	307200	0
W_buffering	ZBuf24D_TriV_V1_ZB1_ZS0_ZB	False	ok	96	1	0	307200	96
W_buffering	ZBuf24D_TriV_V1_ZB1_ZS1	False	ok	145	255	0	307200	0
W_buffering	ZBuf24D_TriV_V1_ZB1_ZS1_ZB	False	ok	312	1	0	307200	312
W_buffering	ZBuf24D_Trunc0_V1_ZB0_ZS0	False	label-differs	153	255	255	307200	0
W_buffering	ZBuf24D_Trunc0_V1_ZB0_ZS0_ZB	False	ok	2082	1	0	307200	2082
W_buffering	ZBuf24D_TruncNeg_V1_ZB0_ZS0	False	ok	106	255	0	307200	0
W_buffering	ZBuf24D_TruncNeg_V1_ZB0_ZS0_ZB	False	ok	3231	1	0	307200	3231
W_buffering	ZBuf24D_WallQuad_V1_ZB0_ZS0	False	label-differs	32612	255	255	307200	0
W_buffering	ZBuf24D_WallQuad_V1_ZB0_ZS0_ZB	False	ok	11602	1	0	307200	11602
W_buffering	ZBuf24D_WallQuad_V1_ZB0_ZS1	False	label-differs	40427	255	255	307200	0
W_buffering	ZBuf24D_WallQuad_V1_ZB0_ZS1_ZB	False	ok	135296	255	0	307200	135296
W_buffering	ZBuf24D_WallQuad_V1_ZB1_ZS0	False	label-differs	32612	255	255	307200	0
W_buffering	ZBuf24D_WallQuad_V1_ZB1_ZS0_ZB	False	ok	11602	1	0	307200	11602
W_buffering	ZBuf24D_WallQuad_V1_ZB1_ZS1	False	label-differs	40427	255	255	307200	0
W_buffering	ZBuf24D_WallQuad_V1_ZB1_ZS1_ZB	False	ok	135296	255	0	307200	135296
W_buffering	ZBuf24F_FloorQuad_V0_ZB0_ZS0	False	ok	286	255	0	307200	0
W_buffering	ZBuf24F_FloorQuad_V0_ZB0_ZS0_ZB	False	ok	2450	1	0	307200	2450
W_buffering	ZBuf24F_FloorQuad_V0_ZB0_ZS1	False	label-differs	332	255	255	307200	0
W_buffering	ZBuf24F_FloorQuad_V0_ZB0_ZS1_ZB	False	ok	3430	1	0	307200	3430
W_buffering	ZBuf24F_FloorQuad_V0_ZB1_ZS0	False	label-differs	329	255	255	307200	0
W_buffering	ZBuf24F_FloorQuad_V0_ZB1_ZS0_ZB	False	ok	2450	1	0	307200	2450
W_buffering	ZBuf24F_FloorQuad_V0_ZB1_ZS1	False	ok	283	255	0	307200	0
W_buffering	ZBuf24F_FloorQuad_V0_ZB1_ZS1_ZB	False	ok	4243	1	0	307200	4243
W_buffering	ZBuf24F_FloorQuad_V1_ZB0_ZS0	False	ok	102	255	0	307200	0
W_buffering	ZBuf24F_FloorQuad_V1_ZB0_ZS0_ZB	False	ok	1470	1	0	307200	1470
W_buffering	ZBuf24F_FloorQuad_V1_ZB0_ZS1	False	ok	102	255	0	307200	0
W_buffering	ZBuf24F_FloorQuad_V1_ZB0_ZS1_ZB	False	ok	2940	1	0	307200	2940
W_buffering	ZBuf24F_FloorQuad_V1_ZB1_ZS0	False	ok	102	255	0	307200	0
W_buffering	ZBuf24F_FloorQuad_V1_ZB1_ZS0_ZB	False	ok	490	1	0	307200	490
W_buffering	ZBuf24F_FloorQuad_V1_ZB1_ZS1	False	ok	102	255	0	307200	0
W_buffering	ZBuf24F_FloorQuad_V1_ZB1_ZS1_ZB	False	ok	1470	1	0	307200	1470
W_buffering	ZBuf24F_LargeZ_V1_ZB0_ZS0	False	ok	79	255	0	307200	0
W_buffering	ZBuf24F_LargeZ_V1_ZB0_ZS0_ZB	False	ok	0	0	0	307200	0
W_buffering	ZBuf24F_LargeZ_V1_ZB0_ZS1	False	ok	79	255	0	307200	0
W_buffering	ZBuf24F_LargeZ_V1_ZB0_ZS1_ZB	False	ok	0	0	0	307200	0
W_buffering	ZBuf24F_LargeZ_V1_ZB1_ZS0	False	ok	79	255	0	307200	0
W_buffering	ZBuf24F_LargeZ_V1_ZB1_ZS0_ZB	False	ok	0	0	0	307200	0
W_buffering	ZBuf24F_LargeZ_V1_ZB1_ZS1	False	ok	79	255	0	307200	0
W_buffering	ZBuf24F_LargeZ_V1_ZB1_ZS1_ZB	False	ok	0	0	0	307200	0
W_buffering	ZBuf24F_LineStrip_V1_ZB0_ZS0	False	label-differs	427	255	255	307200	0
W_buffering	ZBuf24F_LineStrip_V1_ZB0_ZS0_ZB	False	ok	3	61	105	307200	2
W_buffering	ZBuf24F_LineStrip_V1_ZB0_ZS1	False	label-differs	427	255	255	307200	0
W_buffering	ZBuf24F_LineStrip_V1_ZB0_ZS1_ZB	False	ok	3	61	105	307200	2
W_buffering	ZBuf24F_LineStrip_V1_ZB1_ZS0	False	label-differs	427	255	255	307200	0
W_buffering	ZBuf24F_LineStrip_V1_ZB1_ZS0_ZB	False	ok	3	61	105	307200	2
W_buffering	ZBuf24F_LineStrip_V1_ZB1_ZS1	False	label-differs	427	255	255	307200	0
W_buffering	ZBuf24F_LineStrip_V1_ZB1_ZS1_ZB	False	ok	3	61	105	307200	2
W_buffering	ZBuf24F_RoofQuad_V1_ZB0_ZS0	False	ok	103	255	0	307200	0
W_buffering	ZBuf24F_RoofQuad_V1_ZB0_ZS0_ZB	False	ok	1470	1	0	307200	1470
W_buffering	ZBuf24F_RoofQuad_V1_ZB0_ZS1	False	ok	103	255	0	307200	0
W_buffering	ZBuf24F_RoofQuad_V1_ZB0_ZS1_ZB	False	ok	2940	1	0	307200	2940
W_buffering	ZBuf24F_RoofQuad_V1_ZB1_ZS0	False	ok	103	255	0	307200	0
W_buffering	ZBuf24F_RoofQuad_V1_ZB1_ZS0_ZB	False	ok	490	1	0	307200	490
W_buffering	ZBuf24F_RoofQuad_V1_ZB1_ZS1	False	ok	103	255	0	307200	0
W_buffering	ZBuf24F_RoofQuad_V1_ZB1_ZS1_ZB	False	ok	1470	1	0	307200	1470
W_buffering	ZBuf24F_TriH_V1_ZB0_ZS0	False	ok	302	255	0	307200	0
W_buffering	ZBuf24F_TriH_V1_ZB0_ZS0_ZB	False	ok	96	255	0	307200	96
W_buffering	ZBuf24F_TriH_V1_ZB0_ZS1	False	ok	302	255	0	307200	0
W_buffering	ZBuf24F_TriH_V1_ZB0_ZS1_ZB	False	ok	1242	255	0	307200	1242
W_buffering	ZBuf24F_TriH_V1_ZB1_ZS0	False	ok	302	255	0	307200	0
W_buffering	ZBuf24F_TriH_V1_ZB1_ZS0_ZB	False	ok	96	255	0	307200	96
W_buffering	ZBuf24F_TriH_V1_ZB1_ZS1	False	ok	302	255	0	307200	0
W_buffering	ZBuf24F_TriH_V1_ZB1_ZS1_ZB	False	ok	1224	255	0	307200	1224
W_buffering	ZBuf24F_TriV_V1_ZB0_ZS0	False	ok	145	255	0	307200	0
W_buffering	ZBuf24F_TriV_V1_ZB0_ZS0_ZB	False	ok	96	255	0	307200	96
W_buffering	ZBuf24F_TriV_V1_ZB0_ZS1	False	ok	145	255	0	307200	0
W_buffering	ZBuf24F_TriV_V1_ZB0_ZS1_ZB	False	ok	360	255	0	307200	360
W_buffering	ZBuf24F_TriV_V1_ZB1_ZS0	False	ok	145	255	0	307200	0
W_buffering	ZBuf24F_TriV_V1_ZB1_ZS0_ZB	False	ok	96	255	0	307200	96
W_buffering	ZBuf24F_TriV_V1_ZB1_ZS1	False	ok	145	255	0	307200	0
W_buffering	ZBuf24F_TriV_V1_ZB1_ZS1_ZB	False	ok	432	255	0	307200	432
W_buffering	ZBuf24F_WallQuad_V1_ZB0_ZS0	False	ok	556	255	0	307200	0
W_buffering	ZBuf24F_WallQuad_V1_ZB0_ZS0_ZB	False	ok	1440	1	0	307200	1440
W_buffering	ZBuf24F_WallQuad_V1_ZB0_ZS1	False	ok	556	255	0	307200	0
W_buffering	ZBuf24F_WallQuad_V1_ZB0_ZS1_ZB	False	ok	2880	1	0	307200	2880
W_buffering	ZBuf24F_WallQuad_V1_ZB1_ZS0	False	ok	556	255	0	307200	0
W_buffering	ZBuf24F_WallQuad_V1_ZB1_ZS0_ZB	False	ok	480	1	0	307200	480
W_buffering	ZBuf24F_WallQuad_V1_ZB1_ZS1	False	ok	556	255	0	307200	0
W_buffering	ZBuf24F_WallQuad_V1_ZB1_ZS1_ZB	False	ok	1440	1	0	307200	1440
