suite	test	class	differing_channels	plus_one	minus_one
Material_alpha	MatA_SMat_A3F800000	exact	0	0	0
Material_alpha	MatA_SMat_A40000000	exact	0	0	0
Material_alpha	MatA_SMat_ABF800000	exact	0	0	0
Material_alpha	MatA_SVDiffuse_A0	structural	81114	46453	28357
Material_alpha	MatA_SVDiffuse_A3D4CCCCD	structural	81114	46453	28357
Material_alpha	MatA_SVDiffuse_A3E800000	structural	81114	46453	28357
Material_alpha	MatA_SVDiffuse_A3F000000	structural	81114	46453	28357
Material_alpha	MatA_SVDiffuse_A3F400000	structural	81114	46453	28357
Material_alpha	MatA_SVDiffuse_A3F800000	structural	81114	46453	28357
Material_alpha	MatA_SVDiffuse_A40000000	structural	81114	46453	28357
Material_alpha	MatA_SVDiffuse_ABF800000	structural	81114	46453	28357
Material_alpha	MatA_SVSpec_A0	structural	49374	16236	33047
Material_alpha	MatA_SVSpec_A3D4CCCCD	structural	49374	16236	33047
Material_alpha	MatA_SVSpec_A3E800000	structural	49374	16236	33047
Material_alpha	MatA_SVSpec_A3F000000	structural	49374	16236	33047
Material_alpha	MatA_SVSpec_A3F400000	structural	49374	16236	33047
Material_alpha	MatA_SVSpec_A3F800000	structural	49374	16236	33047
Material_alpha	MatA_SVSpec_A40000000	structural	49374	16236	33047
Material_alpha	MatA_SVSpec_ABF800000	structural	49374	16236	33047
Material_color	001_RG0_11	exact	0	0	0
Material_color	011_rBg_11	exact	0	0	0
Material_color	011_rG0_B1	exact	0	0	0
Material_color	301_rG0_11	exact	0	0	0
Material_color	310_rG0_11	exact	0	0	0
Material_color	311_rG0_11	exact	0	0	0
Material_color_source	Emissive_me0	structural	25192	15244	0
Material_color_source	Emissive_me0_15	structural	25183	15244	0
Material_color_source	Emissive_me0_5	structural	25183	15244	0
Material_color_source	Emissive_me1_0	structural	25183	15244	0
Material_color_source	FromMaterial	structural	25078	15244	0
Material_color_source	FromMaterial_2light	structural	25069	15244	0
Material_color_source	FromMaterial_me0_15	structural	25051	15244	0
Material_color_source	FromMaterial_me0_15_2light	structural	25024	15244	0
Material_color_source	FromMaterial_me0_5	structural	25069	15244	0
Material_color_source	FromMaterial_me0_5_2light	structural	25033	15244	0
Material_color_source	FromMaterial_me1_0	structural	25069	15244	0
Material_color_source	FromMaterial_me1_0_2light	structural	25033	15244	0
Material_color_source	FromVertexDiffuse	structural	32413	22240	0
Material_color_source	FromVertexDiffuse_2light	structural	34266	15244	8864
Material_color_source	FromVertexDiffuse_me0_15	structural	36464	26336	0
Material_color_source	FromVertexDiffuse_me0_15_2light	structural	38294	23404	4768
Material_color_source	FromVertexDiffuse_me0_5	structural	32389	22240	0
Material_color_source	FromVertexDiffuse_me0_5_2light	structural	34908	19340	5440
Material_color_source	FromVertexDiffuse_me1_0	structural	32389	22240	0
Material_color_source	FromVertexDiffuse_me1_0_2light	structural	34908	18636	6144
Material_color_source	FromVertexSpecular	structural	25417	15244	0
Material_color_source	FromVertexSpecular_2light	structural	29477	19340	0
Material_color_source	FromVertexSpecular_me0_15	structural	25393	15244	0
Material_color_source	FromVertexSpecular_me0_15_2light	structural	41701	27500	4064
Material_color_source	FromVertexSpecular_me0_5	structural	25387	15244	0
Material_color_source	FromVertexSpecular_me0_5_2light	structural	35621	23436	2048
Material_color_source	FromVertexSpecular_me1_0	structural	25381	15244	0
Material_color_source	FromVertexSpecular_me1_0_2light	structural	36255	22028	4096
Specular	ControlFlagsLightDisable_FF	structural	70592	13113	44199
Specular	ControlFlagsLightDisable_VS	structural	63474	13091	47218
Specular	ControlFlagsNoLight_FF	structural	30115	6804	7152
Specular	ControlFlagsNoLight_VS	structural	253440	6526	7841
Specular	ControlFlags_FF	structural	62088	29767	16136
Specular	ControlFlags_VS	structural	270088	6251	8042
Specular	NonUnitNormal_0.972	structural	15579	0	0
Specular	NonUnitNormal_0.973	structural	26211	0	10632
Specular	NonUnitNormal_1.000	structural	79809	64224	6
Specular	NonUnitNormal_1.008	structural	79857	64278	0
Specular	NonUnitNormal_1.009	structural	15579	0	0
Specular	SpecParams_FF_AllZero	structural	11756	18	44
Specular	SpecParams_FF_InvMechAssault	structural	12836	110	849
Specular	SpecParams_FF_MechAssault	structural	14867	2368	744
Specular	SpecParams_FF_NinjaGaidenBlack	structural	13320	1393	264
Specular	SpecParams_FF_Pow0_1	structural	17338	3039	2474
Specular	SpecParams_FF_Pow16_0	structural	15759	3083	888
Specular	SpecParams_FF_Pow1_0	structural	18749	4389	2568
Specular	SpecParams_FF_Pow24_0	structural	14539	2061	666
Specular	SpecParams_FF_Pow2_0	structural	18639	3839	3006
Specular	SpecParams_FF_Pow4_0	structural	17807	3743	2398
Specular	SpecParams_FF_Pow8_0	structural	16584	3220	1512
Specular_back	ControlFlagsLightDisable_FF	structural	9645	0	0
Specular_back	ControlFlagsLightDisable_VS	structural	58816	16063	41765
Specular_back	ControlFlagsNoLight_FF	structural	15813	0	0
Specular_back	ControlFlagsNoLight_VS	structural	256156	9722	7595
Specular_back	ControlFlags_FF	structural	47777	2362	29569
Specular_back	ControlFlags_VS	structural	255555	10240	8236
Specular_back	SpecParams_FF_AllZero	structural	11817	70	43
Specular_back	SpecParams_FF_InvMechAssault	structural	12602	236	623
Specular_back	SpecParams_FF_MechAssault	structural	13598	1661	297
Specular_back	SpecParams_FF_NinjaGaidenBlack	structural	13072	1330	84
Specular_back	SpecParams_FF_Pow0_1	structural	12130	249	171
Specular_back	SpecParams_FF_Pow16_0	structural	13548	1535	338
Specular_back	SpecParams_FF_Pow1_0	structural	12959	907	374
Specular_back	SpecParams_FF_Pow24_0	structural	13207	1328	194
Specular_back	SpecParams_FF_Pow2_0	structural	14068	1698	583
Specular_back	SpecParams_FF_Pow4_0	structural	15199	2771	742
Specular_back	SpecParams_FF_Pow8_0	structural	14332	1955	693
Texture_render_target	TexFmt_A1R5G5B5	one-step-sym	30780	15390	15390
Texture_render_target	TexFmt_A1R5G5B5_L	one-step-sym	30780	15390	15390
Texture_render_target	TexFmt_A4R4G4B4	exact	0	0	0
Texture_render_target	TexFmt_A4R4G4B4_L	exact	0	0	0
Texture_render_target	TexFmt_A8	exact	0	0	0
Texture_render_target	TexFmt_A8B8G8R8	one-step-sym	404	111	293
Texture_render_target	TexFmt_A8B8G8R8_L	one-step-sym	404	111	293
Texture_render_target	TexFmt_A8R8G8B8	one-step-sym	404	111	293
Texture_render_target	TexFmt_A8R8G8B8_L	one-step-sym	404	111	293
Texture_render_target	TexFmt_A8Y8	one-step-lo	393	0	393
Texture_render_target	TexFmt_A8_L	exact	0	0	0
Texture_render_target	TexFmt_AY8	one-step-lo	393	0	393
Texture_render_target	TexFmt_AY8_L	one-step-lo	393	0	393
Texture_render_target	TexFmt_B8G8R8A8	one-step-sym	404	111	293
Texture_render_target	TexFmt_B8G8R8A8_L	one-step-sym	404	111	293
Texture_render_target	TexFmt_DXT1	structural	99808	19491	19685
Texture_render_target	TexFmt_G8B8	one-step-sym	404	222	182
Texture_render_target	TexFmt_G8B8_L	one-step-sym	404	222	182
Texture_render_target	TexFmt_R16B16	one-step-sym	333	222	111
Texture_render_target	TexFmt_R16B16_L	one-step-sym	333	222	111
Texture_render_target	TexFmt_R5G6B5	one-step-sym	33060	16530	16530
Texture_render_target	TexFmt_R5G6B5_L	one-step-sym	33060	16530	16530
Texture_render_target	TexFmt_R6G5B5	exact	0	0	0
Texture_render_target	TexFmt_R8B8	one-step-sym	333	222	111
Texture_render_target	TexFmt_R8G8B8A8	one-step-sym	404	111	293
Texture_render_target	TexFmt_R8G8B8A8_L	one-step-sym	404	111	293
Texture_render_target	TexFmt_SZ_Index8_p128	structural	635	0	0
Texture_render_target	TexFmt_SZ_Index8_p256	structural	445	0	0
Texture_render_target	TexFmt_SZ_Index8_p32	structural	661	0	0
Texture_render_target	TexFmt_SZ_Index8_p64	structural	653	0	0
Texture_render_target	TexFmt_UYVY_L	structural	230440	87403	19043
Texture_render_target	TexFmt_X1R5G5B5	one-step-sym	30780	15390	15390
Texture_render_target	TexFmt_X1R5G5B5_L	one-step-sym	30780	15390	15390
Texture_render_target	TexFmt_X8R8G8B8	one-step-sym	404	111	293
Texture_render_target	TexFmt_X8R8G8B8_L	one-step-sym	404	111	293
Texture_render_target	TexFmt_Y16	one-step-lo	262	0	262
Texture_render_target	TexFmt_Y16_L	one-step-lo	262	0	262
Texture_render_target	TexFmt_Y8	one-step-lo	393	0	393
Texture_render_target	TexFmt_Y8_L	one-step-lo	393	0	393
Texture_render_target	TexFmt_YUY2_L	structural	230440	87403	19043
Texture_DXT	DXT1_plasma_alpha_dxt1	structural	160960	31552	32320
Texture_DXT	DXT1_plasma_dxt1	structural	163712	32832	31808
Texture_DXT	DXT3_plasma_alpha_dxt3	one-step-sym	1024	512	512
Texture_DXT	DXT3_plasma_dxt3	one-step-sym	1536	704	832
Texture_DXT	DXT5_plasma_alpha_dxt5	one-step-sym	5568	3456	2112
Texture_DXT	DXT5_plasma_dxt5	one-step-sym	1536	704	832
Texture_DXT	MIPDXT1_64x256_bands_dxt1	structural	108644	25909	22453
Texture_DXT	MIPDXT1_plasma_alpha_dxt1	structural	214634	42085	43097
Texture_DXT	MIPDXT1_plasma_dxt1	structural	218268	43773	42406
Texture_DXT	MIPDXT3_64x256_bands_dxt3	one-step-sym	3270	1867	1403
Texture_DXT	MIPDXT3_plasma_alpha_dxt3	one-step-sym	1416	706	710
Texture_DXT	MIPDXT3_plasma_dxt3	one-step-sym	2120	978	1142
Texture_DXT	MIPDXT5_64x256_bands_dxt5	one-step-sym	3270	1867	1403
Texture_DXT	MIPDXT5_plasma_alpha_dxt5	one-step-sym	7473	4624	2849
Texture_DXT	MIPDXT5_plasma_dxt5	one-step-sym	2120	978	1142
Texture_palette	PaletteSwapping	structural	17406	1163	1111
Texture_palette	XemuHighPaletteBug	structural	12054	0	0
Texture_render_target	RenderTextureLoop	exact	0	0	0
Texture_signed_component_tests	A8R8G8B8_0x0000	exact	0	0	0
Texture_signed_component_tests	A8R8G8B8_0x0001	exact	0	0	0
Texture_signed_component_tests	A8R8G8B8_0x0002	exact	0	0	0
Texture_signed_component_tests	A8R8G8B8_0x0003	exact	0	0	0
Texture_signed_component_tests	A8R8G8B8_0x0004	exact	0	0	0
Texture_signed_component_tests	A8R8G8B8_0x0005	exact	0	0	0
Texture_signed_component_tests	A8R8G8B8_0x0006	exact	0	0	0
Texture_signed_component_tests	A8R8G8B8_0x0007	exact	0	0	0
Texture_signed_component_tests	A8R8G8B8_0x0008	exact	0	0	0
Texture_signed_component_tests	A8R8G8B8_0x0009	exact	0	0	0
Texture_signed_component_tests	A8R8G8B8_0x000A	exact	0	0	0
Texture_signed_component_tests	A8R8G8B8_0x000B	exact	0	0	0
Texture_signed_component_tests	A8R8G8B8_0x000C	exact	0	0	0
Texture_signed_component_tests	A8R8G8B8_0x000D	exact	0	0	0
Texture_signed_component_tests	A8R8G8B8_0x000E	exact	0	0	0
Texture_signed_component_tests	A8R8G8B8_0x000F	exact	0	0	0
Texture_signed_component_tests	txt_A8R8G8B8_ADD	exact	0	0	0
Texture_signed_component_tests	txt_A8R8G8B8_SADD	structural	732972	132331	0
Texture_signed_component_tests	txt_A8R8G8B8_SREVSUB	structural	708095	0	23621
Texture_cubemap	Cubemap_q-0.0	exact	0	0	0
Texture_cubemap	Cubemap_q-1.0	exact	0	0	0
Texture_cubemap	Cubemap_q-inf	exact	0	0	0
Texture_cubemap	Cubemap_q0.0	exact	0	0	0
Texture_cubemap	Cubemap_q1.0	exact	0	0	0
Texture_cubemap	Cubemap_qinf	exact	0	0	0
Texture_cubemap	DotReflectConst_0_-1to1	structural	210	0	0
Texture_cubemap	DotReflectConst_0_-1to1D3D	exact	0	0	0
Texture_cubemap	DotReflectConst_0_-1to1GL	exact	0	0	0
Texture_cubemap	DotReflectConst_0_0to1	structural	210	0	0
Texture_cubemap	DotReflectConst_0_HiLoHemi	structural	30	0	0
Texture_cubemap	DotReflectConst_0_HiLo_1	exact	0	0	0
Texture_cubemap	DotReflectConst_1_-1to1	structural	240	0	0
Texture_cubemap	DotReflectConst_1_-1to1D3D	exact	0	0	0
Texture_cubemap	DotReflectConst_1_-1to1GL	exact	0	0	0
Texture_cubemap	DotReflectConst_1_0to1	structural	240	0	0
Texture_cubemap	DotReflectConst_1_HiLoHemi	structural	12	0	0
Texture_cubemap	DotReflectConst_1_HiLo_1	exact	0	0	0
Texture_cubemap	DotReflectConst_2_-1to1	structural	240	0	0
Texture_cubemap	DotReflectConst_2_-1to1D3D	exact	0	0	0
Texture_cubemap	DotReflectConst_2_-1to1GL	exact	0	0	0
Texture_cubemap	DotReflectConst_2_0to1	structural	240	0	0
Texture_cubemap	DotReflectConst_2_HiLoHemi	structural	6	0	0
Texture_cubemap	DotReflectConst_2_HiLo_1	exact	0	0	0
Texture_cubemap	DotReflectDiffuse_-1to1	structural	210	0	0
Texture_cubemap	DotReflectDiffuse_-1to1D3D	exact	0	0	0
Texture_cubemap	DotReflectDiffuse_-1to1GL	structural	210	0	0
Texture_cubemap	DotReflectDiffuse_0to1	structural	231	0	0
Texture_cubemap	DotReflectDiffuse_HiLoHemi	structural	6	0	0
Texture_cubemap	DotReflectDiffuse_HiLo_1	exact	0	0	0
Texture_cubemap	DotReflectSpecConst_-1to1	structural	140	0	0
Texture_cubemap	DotReflectSpecConst_-1to1D3D	structural	3	0	0
Texture_cubemap	DotReflectSpecConst_-1to1GL	exact	0	0	0
Texture_cubemap	DotReflectSpecConst_0to1	structural	140	0	0
Texture_cubemap	DotReflectSpecConst_HiLoHemi	structural	3	0	0
Texture_cubemap	DotReflectSpecConst_HiLo_1	exact	0	0	0
Texture_cubemap	DotReflectSpec_-1to1	structural	140	0	0
Texture_cubemap	DotReflectSpec_-1to1D3D	exact	0	0	0
Texture_cubemap	DotReflectSpec_-1to1GL	exact	0	0	0
Texture_cubemap	DotReflectSpec_0_-1to1	structural	140	0	0
Texture_cubemap	DotReflectSpec_0_-1to1D3D	exact	0	0	0
Texture_cubemap	DotReflectSpec_0_-1to1GL	exact	0	0	0
Texture_cubemap	DotReflectSpec_0_0to1	structural	140	0	0
Texture_cubemap	DotReflectSpec_0_HiLoHemi	structural	86	3	0
Texture_cubemap	DotReflectSpec_0_HiLo_1	exact	0	0	0
Texture_cubemap	DotReflectSpec_0to1	structural	145	4	0
Texture_cubemap	DotReflectSpec_1_-1to1	structural	142	0	0
Texture_cubemap	DotReflectSpec_1_-1to1D3D	exact	0	0	0
Texture_cubemap	DotReflectSpec_1_-1to1GL	exact	0	0	0
Texture_cubemap	DotReflectSpec_1_0to1	structural	140	0	0
Texture_cubemap	DotReflectSpec_1_HiLoHemi	structural	81	7	9
Texture_cubemap	DotReflectSpec_1_HiLo_1	exact	0	0	0
Texture_cubemap	DotReflectSpec_2_-1to1	structural	140	0	0
Texture_cubemap	DotReflectSpec_2_-1to1D3D	exact	0	0	0
Texture_cubemap	DotReflectSpec_2_-1to1GL	exact	0	0	0
Texture_cubemap	DotReflectSpec_2_0to1	structural	140	0	0
Texture_cubemap	DotReflectSpec_2_HiLoHemi	structural	6	0	0
Texture_cubemap	DotReflectSpec_2_HiLo_1	exact	0	0	0
Texture_cubemap	DotReflectSpec_HiLoHemi	structural	96	28	22
Texture_cubemap	DotReflectSpec_HiLo_1	structural	3	0	0
Texture_cubemap	DotSTR3D_-1to1	structural	67307	0	0
Texture_cubemap	DotSTR3D_-1to1D3D	structural	70080	0	0
Texture_cubemap	DotSTR3D_-1to1GL	structural	67195	0	0
Texture_cubemap	DotSTR3D_0to1	structural	61259	0	0
Texture_cubemap	DotSTR3D_HiLoHemi	structural	73088	0	0
Texture_cubemap	DotSTR3D_HiLo_1	structural	56319	0	0
Texture_cubemap	DotSTRCube_-1to1	structural	150	0	0
Texture_cubemap	DotSTRCube_-1to1D3D	structural	6	0	0
Texture_cubemap	DotSTRCube_-1to1GL	structural	70	0	0
Texture_cubemap	DotSTRCube_0to1	structural	147	0	0
Texture_cubemap	DotSTRCube_HiLoHemi	structural	12	0	0
Texture_cubemap	DotSTRCube_HiLo_1	exact	0	0	0
Bump_env_lum	BumpEnvLum_A1R5G5B5	structural	45307	38713	1866
Bump_env_lum	BumpEnvLum_A1R5G5B5_L	structural	45307	38713	1866
Bump_env_lum	BumpEnvLum_A4R4G4B4	structural	56486	48998	2760
Bump_env_lum	BumpEnvLum_A4R4G4B4_L	structural	56486	48998	2760
Bump_env_lum	BumpEnvLum_A8	structural	32312	0	27584
Bump_env_lum	BumpEnvLum_A8B8G8R8	structural	56084	50523	833
Bump_env_lum	BumpEnvLum_A8B8G8R8_L	structural	56084	50523	833
Bump_env_lum	BumpEnvLum_A8R8G8B8	structural	56084	50523	833
Bump_env_lum	BumpEnvLum_A8R8G8B8_L	structural	56084	50523	833
Bump_env_lum	BumpEnvLum_A8Y8	structural	32534	27806	0
Bump_env_lum	BumpEnvLum_A8_L	structural	32312	0	27584
Bump_env_lum	BumpEnvLum_AY8	structural	32534	27806	0
Bump_env_lum	BumpEnvLum_AY8_L	structural	32534	27806	0
Bump_env_lum	BumpEnvLum_B8G8R8A8	structural	56084	50523	833
Bump_env_lum	BumpEnvLum_B8G8R8A8_L	structural	56084	50523	833
Bump_env_lum	BumpEnvLum_DXT1	structural	5772	0	0
Bump_env_lum	BumpEnvLum_G8B8	structural	60114	55386	0
Bump_env_lum	BumpEnvLum_G8B8_L	structural	60114	55386	0
Bump_env_lum	BumpEnvLum_R16B16	structural	137962	34706	5790
Bump_env_lum	BumpEnvLum_R16B16_L	structural	137962	34706	5790
Bump_env_lum	BumpEnvLum_R5G6B5	structural	45307	38713	1866
Bump_env_lum	BumpEnvLum_R5G6B5_L	structural	45307	38713	1866
Bump_env_lum	BumpEnvLum_R6G5B5	structural	41457	34567	2162
Bump_env_lum	BumpEnvLum_R6G5B5_B	structural	34953	14067	13659
Bump_env_lum	BumpEnvLum_R6G5B5_B_R90	structural	29178	13765	13508
Bump_env_lum	BumpEnvLum_R6G5B5_R90	structural	37840	34674	2122
Bump_env_lum	BumpEnvLum_R8B8	structural	57111	51596	787
Bump_env_lum	BumpEnvLum_R8G8B8A8	structural	56084	50523	833
Bump_env_lum	BumpEnvLum_R8G8B8A8_L	structural	56084	50523	833
Bump_env_lum	BumpEnvLum_UYVY_L	structural	279559	0	0
Bump_env_lum	BumpEnvLum_X1R5G5B5	structural	45307	38713	1866
Bump_env_lum	BumpEnvLum_X1R5G5B5_L	structural	45307	38713	1866
Bump_env_lum	BumpEnvLum_X8R8G8B8	structural	56084	50523	833
Bump_env_lum	BumpEnvLum_X8R8G8B8_B	structural	36131	13637	13434
Bump_env_lum	BumpEnvLum_X8R8G8B8_B_R90	structural	30122	13634	13605
Bump_env_lum	BumpEnvLum_X8R8G8B8_L	structural	56084	50523	833
Bump_env_lum	BumpEnvLum_X8R8G8B8_R90	structural	52442	50569	829
Bump_env_lum	BumpEnvLum_Y16	structural	31284	0	26556
Bump_env_lum	BumpEnvLum_Y16_L	structural	31284	0	26556
Bump_env_lum	BumpEnvLum_Y8	structural	32534	27806	0
Bump_env_lum	BumpEnvLum_Y8_L	structural	32534	27806	0
Bump_env_lum	BumpEnvLum_YUY2_L	structural	279559	0	0
Bump_map	BumpMap_A1R5G5B5	structural	10464	0	0
Bump_map	BumpMap_A1R5G5B5_L	structural	10464	0	0
Bump_map	BumpMap_A4R4G4B4	structural	8556	0	0
Bump_map	BumpMap_A4R4G4B4_L	structural	8556	0	0
Bump_map	BumpMap_A8	structural	4728	0	0
Bump_map	BumpMap_A8B8G8R8	structural	11730	0	0
Bump_map	BumpMap_A8B8G8R8_L	structural	11730	0	0
Bump_map	BumpMap_A8R8G8B8	structural	11730	0	0
Bump_map	BumpMap_A8R8G8B8_L	structural	11730	0	0
Bump_map	BumpMap_A8Y8	structural	4728	0	0
Bump_map	BumpMap_A8_L	structural	4728	0	0
Bump_map	BumpMap_AY8	structural	4728	0	0
Bump_map	BumpMap_AY8_L	structural	4728	0	0
Bump_map	BumpMap_B8G8R8A8	structural	11730	0	0
Bump_map	BumpMap_B8G8R8A8_L	structural	11730	0	0
Bump_map	BumpMap_DXT1	structural	5772	0	0
Bump_map	BumpMap_G8B8	structural	11730	0	0
Bump_map	BumpMap_G8B8_B	structural	8631	0	0
Bump_map	BumpMap_G8B8_B_R90	structural	5994	0	0
Bump_map	BumpMap_G8B8_L	structural	11730	0	0
Bump_map	BumpMap_G8B8_R90	structural	5574	0	0
Bump_map	BumpMap_R16B16	structural	98928	0	0
Bump_map	BumpMap_R16B16_B	structural	105114	0	0
Bump_map	BumpMap_R16B16_L	structural	4728	0	0
Bump_map	BumpMap_R5G6B5	structural	11424	0	0
Bump_map	BumpMap_R5G6B5_L	structural	11424	0	0
Bump_map	BumpMap_R6G5B5	structural	8340	0	0
Bump_map	BumpMap_R8B8	structural	4728	0	0
Bump_map	BumpMap_R8G8B8A8	structural	11730	0	0
Bump_map	BumpMap_R8G8B8A8_L	structural	11730	0	0
Bump_map	BumpMap_UYVY_L	structural	334488	0	0
Bump_map	BumpMap_X1R5G5B5	structural	10464	0	0
Bump_map	BumpMap_X1R5G5B5_L	structural	10464	0	0
Bump_map	BumpMap_X8R8G8B8	structural	11730	0	0
Bump_map	BumpMap_X8R8G8B8_L	structural	11730	0	0
Bump_map	BumpMap_Y16	structural	67122	0	0
Bump_map	BumpMap_Y16_L	structural	67122	0	0
Bump_map	BumpMap_Y8	structural	4728	0	0
Bump_map	BumpMap_Y8_L	structural	4728	0	0
Bump_map	BumpMap_YUY2_L	structural	334488	0	0
Texture_border	2D	structural	270	0	0
Texture_border	2D_BorderTex_SZ	structural	479	0	0
Texture_border	3D_BorderTex_SZ_16x1	exact	0	0	0
Texture_border	3D_BorderTex_SZ_16x16	exact	0	0	0
Texture_border	3D_BorderTex_SZ_1x1	exact	0	0	0
Texture_border	3D_BorderTex_SZ_2x2	exact	0	0	0
Texture_border	3D_BorderTex_SZ_32x32	exact	0	0	0
Texture_border	3D_BorderTex_SZ_4x4	exact	0	0	0
Texture_border	3D_BorderTex_SZ_4x8	exact	0	0	0
Texture_border	3D_BorderTex_SZ_8x2	exact	0	0	0
Texture_border	3D_BorderTex_SZ_8x8	exact	0	0	0
Texture_border	Cube_BorderTex_SZ_16x16	structural	88	0	0
Texture_border	Cube_BorderTex_SZ_1x1	exact	0	0	0
Texture_border	Cube_BorderTex_SZ_2x2	exact	0	0	0
Texture_border	Cube_BorderTex_SZ_32x32	structural	8348	2	5
Texture_border	Cube_BorderTex_SZ_4x4	exact	0	0	0
Texture_border	Cube_BorderTex_SZ_8x8	exact	0	0	0
Texture_border	xemu#1034	structural	81	0	0
Texture_CPU_Update	MultipleSwatches	exact	0	0	0
Texture_CPU_Update	RGBA	exact	0	0	0
TextureWrapMode	CylinderWrapping	structural	6073	2964	865
