suite	test	solo	status	differing	max_rgb	max_a	pixels	off_by_one
Fog_gen	FogGen_VS-exp_abs-abs_planar	False	ok	71148	2	0	307200	69696
Fog_gen	FogGen_VS-exp_abs-fog_x	False	ok	71148	2	0	307200	69696
Fog_gen	FogGen_VS-exp_abs-planar	False	ok	71148	2	0	307200	69696
Fog_gen	FogGen_VS-exp_abs-radial	False	ok	181016	254	0	307200	0
Fog_gen	FogGen_VS-exp_abs-spec_alpha	False	ok	71148	2	0	307200	69696
Fog_gen	FogGen_VS-linear-abs_planar	False	ok	1936	1	0	307200	1936
Fog_gen	FogGen_VS-linear-fog_x	False	ok	1936	1	0	307200	1936
Fog_gen	FogGen_VS-linear-planar	False	ok	1936	1	0	307200	1936
Fog_gen	FogGen_VS-linear-radial	False	ok	181016	255	0	307200	0
Fog_gen	FogGen_VS-linear-spec_alpha	False	ok	1936	1	0	307200	1936
Fog_gen	FogGen_VS-linear_abs-abs_planar	False	ok	3388	1	0	307200	3388
Fog_gen	FogGen_VS-linear_abs-fog_x	False	ok	3388	1	0	307200	3388
Fog_gen	FogGen_VS-linear_abs-planar	False	ok	3388	1	0	307200	3388
Fog_gen	FogGen_VS-linear_abs-radial	False	ok	181016	255	0	307200	0
Fog_gen	FogGen_VS-linear_abs-spec_alpha	False	ok	3388	1	0	307200	3388
Fog_param	FogParam-0.25-exp	False	ok	23616	1	0	307200	23616
Fog_param	FogParam-0.25-exp2	False	ok	35136	1	0	307200	35136
Fog_param	FogParam-0.25-exp2_abs	False	ok	35136	1	0	307200	35136
Fog_param	FogParam-0.25-exp_abs	False	ok	54720	2	0	307200	53568
Fog_param	FogParam-0.25-lin	False	ok	1152	1	0	307200	1152
Fog_param	FogParam-0.25-lin_abs	False	ok	2304	1	0	307200	2304
Fog_param	FogParam-0.50-exp	False	ok	21312	1	0	307200	21312
Fog_param	FogParam-0.50-exp2	False	ok	30528	1	0	307200	30528
Fog_param	FogParam-0.50-exp2_abs	False	ok	30528	1	0	307200	30528
Fog_param	FogParam-0.50-exp_abs	False	ok	38016	2	0	307200	37440
Fog_param	FogParam-0.50-lin	False	ok	1152	1	0	307200	1152
Fog_param	FogParam-0.50-lin_abs	False	ok	2304	1	0	307200	2304
Fog_param	FogParam-1.00-exp	False	ok	10368	1	0	307200	10368
Fog_param	FogParam-1.00-exp2	False	ok	18432	1	0	307200	18432
Fog_param	FogParam-1.00-exp2_abs	False	ok	18432	1	0	307200	18432
Fog_param	FogParam-1.00-exp_abs	False	ok	17856	1	0	307200	17856
Fog_param	FogParam-1.00-lin	False	ok	576	1	0	307200	576
Fog_param	FogParam-1.00-lin_abs	False	ok	1152	1	0	307200	1152
Fog_param	FogParam-2.00-exp	False	ok	5760	1	0	307200	5760
Fog_param	FogParam-2.00-exp2	False	ok	10944	1	0	307200	10944
Fog_param	FogParam-2.00-exp2_abs	False	ok	10944	1	0	307200	10944
Fog_param	FogParam-2.00-exp_abs	False	ok	10944	1	0	307200	10944
Fog_param	FogParam-2.00-lin	False	ok	0	0	0	307200	0
Fog_param	FogParam-2.00-lin_abs	False	ok	0	0	0	307200	0
Fog_param	FogParam0.25-exp	False	ok	21312	1	0	307200	21312
Fog_param	FogParam0.25-exp2	False	ok	36288	1	0	307200	36288
Fog_param	FogParam0.25-exp2_abs	False	ok	36288	1	0	307200	36288
Fog_param	FogParam0.25-exp_abs	False	ok	53568	2	0	307200	52416
Fog_param	FogParam0.25-lin	False	ok	1152	1	0	307200	1152
Fog_param	FogParam0.25-lin_abs	False	ok	0	0	0	307200	0
Fog_param	FogParam0.50-exp	False	ok	21312	1	0	307200	21312
Fog_param	FogParam0.50-exp2	False	ok	29952	1	0	307200	29952
Fog_param	FogParam0.50-exp2_abs	False	ok	29952	1	0	307200	29952
Fog_param	FogParam0.50-exp_abs	False	ok	38016	2	0	307200	37440
Fog_param	FogParam0.50-lin	False	ok	1152	1	0	307200	1152
Fog_param	FogParam0.50-lin_abs	False	ok	0	0	0	307200	0
Fog_param	FogParam1.00-exp	False	ok	10368	1	0	307200	10368
Fog_param	FogParam1.00-exp2	False	ok	17856	1	0	307200	17856
Fog_param	FogParam1.00-exp2_abs	False	ok	17856	1	0	307200	17856
Fog_param	FogParam1.00-exp_abs	False	ok	18432	1	0	307200	18432
Fog_param	FogParam1.00-lin	False	ok	576	1	0	307200	576
Fog_param	FogParam1.00-lin_abs	False	ok	0	0	0	307200	0
Fog_param	FogParam2.00-exp	False	ok	5760	1	0	307200	5760
Fog_param	FogParam2.00-exp2	False	ok	10368	1	0	307200	10368
Fog_param	FogParam2.00-exp2_abs	False	ok	10368	1	0	307200	10368
Fog_param	FogParam2.00-exp_abs	False	ok	10368	1	0	307200	10368
Fog_param	FogParam2.00-lin	False	ok	0	0	0	307200	0
Fog_param	FogParam2.00-lin_abs	False	ok	0	0	0	307200	0
Fog_param	FogZeroBias-exp	False	ok	28224	1	0	307200	28224
Fog_param	FogZeroBias-exp2	False	ok	47232	1	0	307200	47232
Fog_param	FogZeroBias-exp2_abs	False	ok	47232	1	0	307200	47232
Fog_param	FogZeroBias-exp_abs	False	ok	63936	1	0	307200	63936
Fog_param	FogZeroBias-lin	False	ok	1728	1	0	307200	1728
Fog_param	FogZeroBias-lin_abs	False	ok	1728	1	0	307200	1728
Image_blit	BlitBeyondWidth	False	ok	284628	155	0	307200	2136
Image_blit	BlitRenderBlit	False	ok	22008	1	0	307200	22008
Image_blit	DirtyOverlappedDestSurf	False	ok	4	1	0	307200	4
Image_blit	ImgBlt_BLENDAND_XRGB_B00000000	False	ok	0	0	0	307200	0
Image_blit	ImgBlt_BLENDAND_XRGB_B007FFFFF	False	ok	0	0	0	307200	0
Image_blit	ImgBlt_BLENDAND_XRGB_B00800000	False	ok	9743	1	0	307200	9743
Image_blit	ImgBlt_BLENDAND_XRGB_B00D00000	False	ok	9743	1	0	307200	9743
Image_blit	ImgBlt_BLENDAND_XRGB_B03300000	False	ok	3148	1	0	307200	3148
Image_blit	ImgBlt_BLENDAND_XRGB_B44400000	False	ok	9816	1	0	307200	9816
Image_blit	ImgBlt_BLENDAND_XRGB_B444FFFFF	False	ok	9816	1	0	307200	9816
Image_blit	ImgBlt_BLENDAND_XRGB_B66800000	False	ok	10644	1	0	307200	10644
Image_blit	ImgBlt_BLENDAND_XRGB_B7F800000	False	ok	13962	1	0	307200	13962
Image_blit	ImgBlt_BLENDAND_XRGB_B7FFFFFFF	False	ok	13962	1	0	307200	13962
Image_blit	ImgBlt_BLENDAND_XRGB_B80000000	False	ok	0	0	0	307200	0
Image_blit	ImgBlt_BLENDAND_XRGB_B8FFFFFFF	False	ok	0	0	0	307200	0
Image_blit	ImgBlt_BLENDAND_ZRGB_B007FFFFF	False	ok	0	0	0	307200	0
Image_blit	ImgBlt_BLENDAND_ZRGB_B00800000	False	ok	9743	1	0	307200	9743
Image_blit	ImgBlt_BLENDAND_ZRGB_B00D00000	False	ok	9743	1	0	307200	9743
Image_blit	ImgBlt_BLENDAND_ZRGB_B03300000	False	ok	3148	1	0	307200	3148
Image_blit	ImgBlt_BLENDAND_ZRGB_B44400000	False	ok	9816	1	0	307200	9816
Image_blit	ImgBlt_BLENDAND_ZRGB_B444FFFFF	False	ok	9816	1	0	307200	9816
Image_blit	ImgBlt_BLENDAND_ZRGB_B66800000	False	ok	10644	1	0	307200	10644
Image_blit	ImgBlt_BLENDAND_ZRGB_B7F800000	False	ok	13962	1	0	307200	13962
Image_blit	ImgBlt_Clip_0_0_640_480	False	ok	0	0	0	307200	0
Image_blit	ImgBlt_Clip_300_200_16_24	False	label-differs	16000	255	240	307200	0
Image_blit	ImgBlt_Clip_320_240_0_0	False	label-differs	16384	255	240	307200	0
Image_blit	ImgBlt_Clip_320_240_0_10	False	label-differs	16384	255	240	307200	0
Image_blit	ImgBlt_Clip_320_240_1_1	False	label-differs	16383	255	240	307200	0
Image_blit	ImgBlt_Clip_320_240_640_480	False	label-differs	12288	255	240	307200	0
Image_blit	ImgBlt_Clip_320_240_64_40	False	label-differs	13824	255	240	307200	0
Image_blit	ImgBlt_SRCCOPY_ARGB_B00000000	False	ok	0	0	0	307200	0
Image_blit	ImgBlt_SRCCOPY_XRGB_B00000000	False	ok	0	0	0	307200	0
Image_blit	ImgBlt_SRCCOPY_ZRGB_B00000000	False	ok	0	0	0	307200	0
Image_blit	Overlap_BL_Inside	False	ok	1649	1	0	307200	1649
Image_blit	Overlap_BL_Outside	False	ok	1650	1	0	307200	1650
Image_blit	Overlap_BR_Inside	False	ok	1650	1	0	307200	1650
Image_blit	Overlap_BR_Outside	False	ok	1650	1	0	307200	1650
Image_blit	Overlap_TL_Inside	False	ok	1650	1	0	307200	1650
Image_blit	Overlap_TL_Outside	False	ok	1650	1	0	307200	1650
Image_blit	Overlap_TR_Inside	False	ok	1650	1	0	307200	1650
Image_blit	Overlap_TR_Outside	False	ok	1650	1	0	307200	1650
Lighting_spotlight	AtFixed_0.000000_0.000000_0.000000	False	ok	6758	17	0	307200	3501
Lighting_spotlight	AtFixed_0.050000_0.000000_0.250000	False	ok	22092	17	0	307200	19200
Lighting_spotlight	AtFixed_0.050000_0.050000_0.050000	False	ok	26672	17	0	307200	23780
Lighting_spotlight	AtFixed_0.050000_0.250000_0.000000	False	ok	27202	17	0	307200	24310
Lighting_spotlight	AtFixed_0.500000_0.000000_0.000000	False	ok	25692	17	0	307200	22806
Lighting_spotlight	AtFixed_1.000000_0.000000_0.000000	False	ok	25578	17	0	307200	22694
Lighting_spotlight	AtFixed_10.000000_0.000000_0.000000	False	ok	24580	17	0	307200	21702
Lighting_spotlight	AtFixed_2.000000_0.000000_0.000000	False	ok	28200	17	0	307200	25314
Lighting_spotlight	FoFixed_-0.000244_0.500122_0.499634	False	ok	33806	17	0	307200	30904
Lighting_spotlight	FoFixed_-0.170208_-0.855843_1.685635	False	ok	25609	17	0	307200	22694
Lighting_spotlight	FoFixed_-0.706496_-2.507095_2.800600	False	ok	14925	17	0	307200	12015
Lighting_spotlight	FoFixed_-0.932112_-3.097628_3.165516	False	ok	8052	17	0	307200	5128
Lighting_spotlight	FoFixed_-0.986137_-3.165117_3.178980	False	ok	6837	17	0	307200	3882
Lighting_spotlight	FoFixed_-0.993286_-2.953324_2.960038	False	ok	11783	17	0	307200	2947
Lighting_spotlight	FoFixed_-0.996561_-3.084043_3.087482	False	ok	6419	17	0	307200	3477
Lighting_spotlight	FoFixed_0.000000_-0.494592_1.494592	False	ok	30970	17	0	307200	28074
Lighting_spotlight	FoFixed_0.000000_0.000000_0.000000	False	ok	6955	17	0	307200	3745
Lighting_spotlight	FoFixed_0.000000_1.000000_0.000000	False	ok	31542	17	0	307200	28530
Lighting_spotlight	PTFixed_-10.000000_-10.000000	False	ok	41727	17	0	307200	38812
Lighting_spotlight	PTFixed_0.000000_0.000000	False	ok	41737	17	0	307200	38812
Lighting_spotlight	PTFixed_10.000000_10.000000	False	ok	41727	17	0	307200	38812
Lighting_spotlight	PTFixed_10.000000_25.000000	False	ok	37594	17	0	307200	34673
Lighting_spotlight	PTFixed_25.000000_0.000000	False	ok	19067	17	0	307200	16142
Lighting_spotlight	PTFixed_25.000000_5.000000	False	ok	21276	17	0	307200	18348
Line_width	Fill_0000.0	False	ok	22000	2	0	307200	20770
Line_width	Fill_0001.0	False	ok	22506	223	0	307200	21183
Line_width	Fill_0032.0	False	label-differs	27478	223	0	307200	25053
Line_width	Line_0000.0	False	ok	0	0	0	307200	0
Line_width	Line_0000.1	False	label-differs	3101	223	0	307200	177
Line_width	Line_0000.2	False	label-differs	2859	223	0	307200	337
Line_width	Line_0000.3	False	ok	2628	223	0	307200	505
Line_width	Line_0000.4	False	ok	2370	223	0	307200	671
Line_width	Line_0000.5	False	ok	2099	223	0	307200	826
Line_width	Line_0000.6	False	ok	1823	223	0	307200	972
Line_width	Line_0000.7	False	ok	1558	223	0	307200	1137
Line_width	Line_0001.0	False	ok	1898	223	0	307200	1205
Line_width	Line_0001.1	False	ok	2171	223	0	307200	1299
Line_width	Line_0001.2	False	ok	2269	223	0	307200	1782
Line_width	Line_0001.3	False	ok	2067	223	0	307200	1915
Line_width	Line_0001.4	False	ok	2287	223	0	307200	1955
Line_width	Line_0001.5	False	ok	2652	223	0	307200	1949
Line_width	Line_0001.6	False	ok	2803	223	0	307200	2360
Line_width	Line_0001.7	False	ok	2742	223	0	307200	2473
Line_width	Line_0003.0	False	ok	4740	223	0	307200	3555
Line_width	Line_0004.0	False	ok	5805	223	0	307200	4739
Line_width	Line_0005.0	False	label-differs	7413	223	0	307200	5717
Line_width	Line_0006.0	False	label-differs	8355	223	0	307200	6748
Line_width	Line_0007.0	False	label-differs	9847	223	0	307200	7648
Line_width	Line_0008.0	False	label-differs	10672	223	0	307200	8578
Line_width	Line_0009.0	False	label-differs	12170	223	0	307200	9307
Line_width	Line_0010.0	False	label-differs	12841	223	0	307200	10130
Line_width	Line_0011.0	False	label-differs	14157	223	0	307200	10842
Line_width	Line_0012.0	False	label-differs	14896	223	0	307200	11572
Line_width	Line_0013.0	False	label-differs	16126	223	0	307200	12193
Line_width	Line_0014.0	False	label-differs	16745	223	0	307200	12841
Line_width	Line_0015.0	False	label-differs	17797	223	0	307200	13419
Line_width	Line_0016.0	False	label-differs	18555	223	0	307200	13982
Line_width	Line_0024.0	False	label-differs	24889	223	0	307200	17851
Line_width	Line_0032.0	False	label-differs	30465	223	0	307200	20891
Line_width	Line_0040.0	False	label-differs	35304	223	0	307200	23301
Line_width	Line_0048.0	False	label-differs	39411	223	0	307200	25492
Line_width	Line_0056.0	False	label-differs	42486	223	0	307200	27217
Line_width	Line_0057.0	False	label-differs	42994	223	0	307200	27322
Line_width	Line_0058.0	False	label-differs	43206	223	0	307200	27587
Line_width	Line_0059.0	False	label-differs	43673	223	0	307200	27751
Line_width	Line_0060.0	False	label-differs	43887	223	0	307200	28049
Line_width	Line_0061.0	False	label-differs	44333	223	0	307200	28164
Line_width	Line_0062.0	False	label-differs	44485	223	0	307200	28445
Line_width	Line_0063.0	False	label-differs	44954	223	0	307200	28606
Line_width	Line_0063.1	False	label-differs	44960	223	0	307200	28649
Line_width	Line_0063.2	False	label-differs	44767	223	0	307200	28843
Line_width	Line_0063.3	False	label-differs	44900	223	0	307200	28812
Line_width	Line_0063.4	False	label-differs	45023	223	0	307200	28782
Line_width	Line_0063.5	False	label-differs	45136	223	0	307200	28749
Line_width	Line_0063.6	False	label-differs	44932	223	0	307200	28926
Line_width	Line_0063.7	False	label-differs	45038	223	0	307200	28883
Line_width	Line_0064.0	False	ok	1898	223	0	307200	1205
Line_width	Line_0064.1	False	ok	1898	223	0	307200	1205
Line_width	Line_0064.2	False	ok	1898	223	0	307200	1205
Line_width	Line_0064.3	False	ok	1898	223	0	307200	1205
Line_width	Line_0064.4	False	ok	1898	223	0	307200	1205
Line_width	Line_0064.5	False	ok	1898	223	0	307200	1205
Line_width	Line_0064.6	False	ok	1898	223	0	307200	1205
Line_width	Line_0064.7	False	ok	1898	223	0	307200	1205
Line_width	Line_FFFFFFFF	False	ok	1898	223	0	307200	1205
Specular	ControlFlagsLightDisable_FF	False	ok	50194	32	2	307200	47358
Specular	ControlFlagsLightDisable_VS	False	ok	51947	3	2	307200	48777
Specular	ControlFlagsNoLight_FF	False	ok	10445	32	2	307200	9711
Specular	ControlFlagsNoLight_VS	False	ok	94092	253	48	307200	8152
Specular	ControlFlags_FF	False	ok	36867	32	2	307200	36133
Specular	ControlFlags_VS	False	ok	94092	253	48	307200	8152
Specular	NonUnitNormal_0.972	False	ok	660	112	0	307200	0
Specular	NonUnitNormal_0.973	False	ok	4212	112	0	307200	3552
Specular	NonUnitNormal_1.000	False	ok	21830	112	0	307200	21170
Specular	NonUnitNormal_1.008	False	ok	22086	112	0	307200	21426
Specular	NonUnitNormal_1.009	False	ok	660	112	0	307200	0
Specular	SpecParams_FF_AllZero	False	ok	965	32	0	307200	31
Specular	SpecParams_FF_InvMechAssault	False	ok	1720	32	0	307200	646
Specular	SpecParams_FF_MechAssault	False	ok	3693	32	0	307200	2700
Specular	SpecParams_FF_NinjaGaidenBlack	False	ok	2497	32	0	307200	1509
Specular	SpecParams_FF_Pow0_1	False	ok	6201	80	0	307200	5203
Specular	SpecParams_FF_Pow16_0	False	ok	4369	32	0	307200	3347
Specular	SpecParams_FF_Pow1_0	False	ok	7265	32	0	307200	6273
Specular	SpecParams_FF_Pow24_0	False	ok	3298	32	0	307200	2285
Specular	SpecParams_FF_Pow2_0	False	ok	7318	32	0	307200	6324
Specular	SpecParams_FF_Pow4_0	False	ok	6652	32	0	307200	5721
Specular	SpecParams_FF_Pow8_0	False	ok	4986	32	0	307200	3909
Stipple_tests	Alternating_On	False	ok	11549	223	0	307200	10787
Stipple_tests	Asymmetric_On	False	ok	11459	223	0	307200	10759
Stipple_tests	Border_On	False	ok	19845	223	0	307200	18659
Stipple_tests	Checkered_Off	False	ok	22506	223	0	307200	21183
Stipple_tests	Checkered_On	False	ok	11418	223	0	307200	10714
Stipple_tests	Zero_On	False	ok	506	223	0	307200	413
Surface_format	Fmt_A8R8G8B8	False	ok	0	0	0	307200	0
Surface_format	Fmt_B8	False	label-differs	16144	255	0	307200	245
Surface_format	Fmt_G8B8	False	ok	32552	255	0	307200	732
Surface_format	Fmt_R5G6B5	False	ok	0	0	0	307200	0
Surface_format	Fmt_X1A7R8G8B8_O1A7R8G8B8	False	ok	16383	49	64	307200	100
Surface_format	Fmt_X1A7R8G8B8_Z1A7R8G8B8	False	ok	32743	128	64	307200	60
Surface_format	Fmt_X1R5G5B5_O1R5G5B5	False	ok	16096	224	64	307200	561
Surface_format	Fmt_X1R5G5B5_Z1R5G5B5	False	ok	29881	224	64	307200	1026
Surface_format	Fmt_X8R8G8B8_O8R8G8B8	False	ok	16382	98	64	307200	0
Surface_format	Fmt_X8R8G8B8_Z8R8G8B8	False	ok	32743	255	64	307200	36
Texture_DXT	DXT1_plasma_alpha_dxt1	False	ok	65280	8	0	307200	5056
Texture_DXT	DXT1_plasma_dxt1	False	ok	65536	8	0	307200	5312
Texture_DXT	DXT3_plasma_alpha_dxt3	False	ok	1024	1	0	307200	1024
Texture_DXT	DXT3_plasma_dxt3	False	ok	1536	1	0	307200	1536
Texture_DXT	DXT5_plasma_alpha_dxt5	False	ok	4032	1	1	307200	4032
Texture_DXT	DXT5_plasma_dxt5	False	ok	1536	1	0	307200	1536
Texture_DXT	MIPDXT1_64x256_bands_dxt1	False	ok	72381	14	0	307200	23434
Texture_DXT	MIPDXT1_plasma_alpha_dxt1	False	ok	87041	8	0	307200	6747
Texture_DXT	MIPDXT1_plasma_dxt1	False	ok	87381	8	0	307200	7090
Texture_DXT	MIPDXT3_64x256_bands_dxt3	False	ok	3086	1	0	307200	3086
Texture_DXT	MIPDXT3_plasma_alpha_dxt3	False	ok	1413	1	0	307200	1413
Texture_DXT	MIPDXT3_plasma_dxt3	False	ok	2120	1	0	307200	2120
Texture_DXT	MIPDXT5_64x256_bands_dxt5	False	ok	3086	1	0	307200	3086
Texture_DXT	MIPDXT5_plasma_alpha_dxt5	False	ok	5427	1	1	307200	5427
Texture_DXT	MIPDXT5_plasma_dxt5	False	ok	2120	1	0	307200	2120
Texture_cubemap	Cubemap_q-0.0	False	ok	0	0	0	307200	0
Texture_cubemap	Cubemap_q-1.0	False	ok	0	0	0	307200	0
Texture_cubemap	Cubemap_q-inf	False	ok	0	0	0	307200	0
Texture_cubemap	Cubemap_q0.0	False	ok	0	0	0	307200	0
Texture_cubemap	Cubemap_q1.0	False	ok	0	0	0	307200	0
Texture_cubemap	Cubemap_qinf	False	ok	0	0	0	307200	0
Texture_cubemap	DotReflectConst_0_-1to1	False	ok	102	221	0	307200	0
Texture_cubemap	DotReflectConst_0_-1to1D3D	False	ok	27	221	0	307200	0
Texture_cubemap	DotReflectConst_0_-1to1GL	False	ok	28	221	0	307200	0
Texture_cubemap	DotReflectConst_0_0to1	False	ok	78	221	0	307200	0
Texture_cubemap	DotReflectConst_0_HiLoHemi	False	ok	34	221	0	307200	0
Texture_cubemap	DotReflectConst_0_HiLo_1	False	ok	8	221	0	307200	0
Texture_cubemap	DotReflectConst_1_-1to1	False	ok	111	221	0	307200	0
Texture_cubemap	DotReflectConst_1_-1to1D3D	False	ok	28	221	0	307200	0
Texture_cubemap	DotReflectConst_1_-1to1GL	False	ok	30	221	0	307200	0
Texture_cubemap	DotReflectConst_1_0to1	False	ok	90	221	0	307200	0
Texture_cubemap	DotReflectConst_1_HiLoHemi	False	ok	30	221	0	307200	0
Texture_cubemap	DotReflectConst_1_HiLo_1	False	ok	7	221	0	307200	0
Texture_cubemap	DotReflectConst_2_-1to1	False	ok	89	221	0	307200	0
Texture_cubemap	DotReflectConst_2_-1to1D3D	False	ok	9	221	0	307200	0
Texture_cubemap	DotReflectConst_2_-1to1GL	False	ok	7	221	0	307200	0
Texture_cubemap	DotReflectConst_2_0to1	False	ok	81	170	0	307200	0
Texture_cubemap	DotReflectConst_2_HiLoHemi	False	ok	6	170	0	307200	0
Texture_cubemap	DotReflectConst_2_HiLo_1	False	ok	1	170	0	307200	0
Texture_cubemap	DotReflectDiffuse_-1to1	False	ok	92	221	0	307200	0
Texture_cubemap	DotReflectDiffuse_-1to1D3D	False	ok	23	221	0	307200	0
Texture_cubemap	DotReflectDiffuse_-1to1GL	False	ok	90	221	0	307200	0
Texture_cubemap	DotReflectDiffuse_0to1	False	ok	82	221	0	307200	0
Texture_cubemap	DotReflectDiffuse_HiLoHemi	False	ok	22	221	0	307200	0
Texture_cubemap	DotReflectDiffuse_HiLo_1	False	ok	5	221	0	307200	0
Texture_cubemap	DotReflectSpecConst_-1to1	False	ok	92	222	0	307200	3
Texture_cubemap	DotReflectSpecConst_-1to1D3D	False	ok	36	132	0	307200	4
Texture_cubemap	DotReflectSpecConst_-1to1GL	False	ok	23	178	0	307200	2
Texture_cubemap	DotReflectSpecConst_0to1	False	ok	75	191	0	307200	0
Texture_cubemap	DotReflectSpecConst_HiLoHemi	False	ok	18	19	0	307200	1
Texture_cubemap	DotReflectSpecConst_HiLo_1	False	ok	1	7	0	307200	0
Texture_cubemap	DotReflectSpec_-1to1	False	ok	133	218	0	307200	7
Texture_cubemap	DotReflectSpec_-1to1D3D	False	ok	67	251	0	307200	10
Texture_cubemap	DotReflectSpec_-1to1GL	False	ok	63	218	0	307200	12
Texture_cubemap	DotReflectSpec_0_-1to1	False	ok	134	199	0	307200	0
Texture_cubemap	DotReflectSpec_0_-1to1D3D	False	ok	65	220	0	307200	0
Texture_cubemap	DotReflectSpec_0_-1to1GL	False	ok	62	213	0	307200	0
Texture_cubemap	DotReflectSpec_0_0to1	False	ok	116	191	0	307200	0
Texture_cubemap	DotReflectSpec_0_HiLoHemi	False	ok	103	203	0	307200	3
Texture_cubemap	DotReflectSpec_0_HiLo_1	False	ok	16	148	0	307200	0
Texture_cubemap	DotReflectSpec_0to1	False	ok	122	203	0	307200	21
Texture_cubemap	DotReflectSpec_1_-1to1	False	ok	137	191	0	307200	0
Texture_cubemap	DotReflectSpec_1_-1to1D3D	False	ok	67	191	0	307200	4
Texture_cubemap	DotReflectSpec_1_-1to1GL	False	ok	60	217	0	307200	0
Texture_cubemap	DotReflectSpec_1_0to1	False	ok	118	191	0	307200	1
Texture_cubemap	DotReflectSpec_1_HiLoHemi	False	ok	111	207	0	307200	10
Texture_cubemap	DotReflectSpec_1_HiLo_1	False	ok	16	196	0	307200	0
Texture_cubemap	DotReflectSpec_2_-1to1	False	ok	92	193	0	307200	3
Texture_cubemap	DotReflectSpec_2_-1to1D3D	False	ok	33	132	0	307200	4
Texture_cubemap	DotReflectSpec_2_-1to1GL	False	ok	23	162	0	307200	2
Texture_cubemap	DotReflectSpec_2_0to1	False	ok	75	191	0	307200	0
Texture_cubemap	DotReflectSpec_2_HiLoHemi	False	ok	18	19	0	307200	1
Texture_cubemap	DotReflectSpec_2_HiLo_1	False	ok	1	7	0	307200	0
Texture_cubemap	DotReflectSpec_HiLoHemi	False	ok	98	205	0	307200	33
Texture_cubemap	DotReflectSpec_HiLo_1	False	ok	20	245	0	307200	8
Texture_cubemap	DotSTR3D_-1to1	False	label-differs	45001	255	0	307200	0
Texture_cubemap	DotSTR3D_-1to1D3D	False	label-differs	46045	255	0	307200	0
Texture_cubemap	DotSTR3D_-1to1GL	False	label-differs	44981	255	0	307200	0
Texture_cubemap	DotSTR3D_0to1	False	label-differs	43826	255	0	307200	0
Texture_cubemap	DotSTR3D_HiLoHemi	False	label-differs	46566	255	0	307200	0
Texture_cubemap	DotSTR3D_HiLo_1	False	ok	44075	255	0	307200	0
Texture_cubemap	DotSTRCube_-1to1	False	ok	128	226	0	307200	0
Texture_cubemap	DotSTRCube_-1to1D3D	False	ok	57	202	0	307200	2
Texture_cubemap	DotSTRCube_-1to1GL	False	ok	127	248	0	307200	0
Texture_cubemap	DotSTRCube_0to1	False	ok	99	191	0	307200	1
Texture_cubemap	DotSTRCube_HiLoHemi	False	ok	43	202	0	307200	0
Texture_cubemap	DotSTRCube_HiLo_1	False	ok	8	96	0	307200	0
Texture_perspective	tex_diff_pers_n_bitri	False	label-differs	176187	2	0	307200	136905
Texture_perspective	tex_diff_pers_n_quad	False	label-differs	181035	2	0	307200	136982
Texture_perspective	tex_diff_pers_y_bitri	False	label-differs	184211	2	0	307200	139991
Texture_perspective	tex_diff_pers_y_quad	False	ok	181997	2	0	307200	138258
Texture_perspective	tex_tex_pers_n_bitri	False	ok	28	255	0	307200	0
Texture_perspective	tex_tex_pers_n_quad	False	ok	15	255	0	307200	0
Texture_perspective	tex_tex_pers_y_bitri	False	ok	47	255	0	307200	0
Texture_perspective	tex_tex_pers_y_quad	False	ok	22	255	0	307200	0
Texture_render_target	RenderTextureLoop	False	ok	0	0	0	307200	0
Texture_render_target	TexFmt_A1R5G5B5	False	ok	81225	255	0	307200	0
Texture_render_target	TexFmt_A1R5G5B5_L	False	ok	81225	255	0	307200	0
Texture_render_target	TexFmt_A4R4G4B4	False	ok	81225	255	0	307200	0
Texture_render_target	TexFmt_A4R4G4B4_L	False	ok	81225	255	0	307200	0
Texture_render_target	TexFmt_A8	False	label-differs	81225	255	0	307200	0
Texture_render_target	TexFmt_A8B8G8R8	False	ok	81225	255	0	307200	0
Texture_render_target	TexFmt_A8B8G8R8_L	False	ok	81225	255	0	307200	0
Texture_render_target	TexFmt_A8R8G8B8	False	ok	81225	255	0	307200	0
Texture_render_target	TexFmt_A8R8G8B8_L	False	ok	81225	255	0	307200	0
Texture_render_target	TexFmt_A8Y8	False	ok	81225	225	0	307200	0
Texture_render_target	TexFmt_A8_L	False	label-differs	81225	255	0	307200	0
Texture_render_target	TexFmt_AY8	False	ok	81225	225	0	307200	0
Texture_render_target	TexFmt_AY8_L	False	ok	81225	225	0	307200	0
Texture_render_target	TexFmt_B8G8R8A8	False	ok	81225	255	0	307200	0
Texture_render_target	TexFmt_B8G8R8A8_L	False	ok	81225	255	0	307200	0
Texture_render_target	TexFmt_DXT1	False	ok	41859	255	0	307200	0
Texture_render_target	TexFmt_G8B8	False	label-differs	81225	255	0	307200	3
Texture_render_target	TexFmt_G8B8_L	False	label-differs	81225	255	0	307200	3
Texture_render_target	TexFmt_R16B16	False	ok	81225	255	0	307200	0
Texture_render_target	TexFmt_R16B16_L	False	ok	81225	255	0	307200	0
Texture_render_target	TexFmt_R5G6B5	False	ok	81225	255	0	307200	0
Texture_render_target	TexFmt_R5G6B5_L	False	ok	81225	255	0	307200	0
Texture_render_target	TexFmt_R6G5B5	False	ok	81225	255	0	307200	0
Texture_render_target	TexFmt_R8B8	False	ok	81225	255	0	307200	0
Texture_render_target	TexFmt_R8G8B8A8	False	ok	81225	255	0	307200	0
