suite	test	class	corpus_channels	now_channels	golden_colours
Texture_cubemap	DotReflectConst_1_-1to1	structural	474	474	6
Texture_cubemap	DotReflectConst_1_-1to1D3D	structural	266	266	8
Texture_cubemap	DotReflectConst_1_-1to1GL	structural	261	261	6
Texture_cubemap	DotReflectConst_1_0to1	structural	270	270	5
Texture_cubemap	DotReflectConst_1_HiLoHemi	structural	90	90	6
Texture_cubemap	DotReflectConst_1_HiLo_1	boundary-shift	21	21	3
Texture_cubemap	DotReflectConst_2_-1to1	structural	432	432	5
Texture_cubemap	DotReflectConst_2_-1to1D3D	structural	204	204	4
Texture_cubemap	DotReflectConst_2_-1to1GL	structural	195	195	5
Texture_cubemap	DotReflectConst_2_0to1	structural	243	243	2
Texture_cubemap	DotReflectConst_2_HiLoHemi	boundary-shift	18	18	2
Texture_cubemap	DotReflectConst_2_HiLo_1	structural	3	3	1
Texture_cubemap	DotReflectDiffuse_-1to1	structural	279	279	6
Texture_cubemap	DotReflectDiffuse_-1to1D3D	structural	342	342	7
Texture_cubemap	DotReflectDiffuse_-1to1GL	structural	268	268	7
Texture_cubemap	DotReflectDiffuse_0to1	structural	249	249	3
Texture_cubemap	DotReflectDiffuse_HiLoHemi	structural	66	66	4
Texture_cubemap	DotReflectDiffuse_HiLo_1	structural	15	15	2
Texture_cubemap	DotReflectSpecConst_-1to1	structural	239	239	20
Texture_cubemap	DotReflectSpecConst_-1to1D3D	structural	37	37	27
Texture_cubemap	DotReflectSpecConst_-1to1GL	structural	28	28	21
Texture_cubemap	DotReflectSpecConst_0to1	structural	217	217	7
Texture_cubemap	DotReflectSpecConst_HiLoHemi	structural	18	18	13
Texture_cubemap	DotReflectSpecConst_HiLo_1	structural	1	1	1
Texture_cubemap	DotReflectSpec_-1to1	structural	326	326	56
Texture_cubemap	DotReflectSpec_-1to1D3D	structural	111	111	66
Texture_cubemap	DotReflectSpec_-1to1GL	structural	112	112	55
Texture_cubemap	DotReflectSpec_0_-1to1	structural	314	314	58
Texture_cubemap	DotReflectSpec_0_-1to1D3D	structural	112	112	57
Texture_cubemap	DotReflectSpec_0_-1to1GL	structural	99	99	57
Texture_cubemap	DotReflectSpec_0_0to1	structural	267	267	40
Texture_cubemap	DotReflectSpec_0_HiLoHemi	structural	153	153	61
Texture_cubemap	DotReflectSpec_0_HiLo_1	structural	16	16	13
Texture_cubemap	DotReflectSpec_0to1	structural	295	295	47
Texture_cubemap	DotReflectSpec_1_-1to1	structural	311	311	59
Texture_cubemap	DotReflectSpec_1_-1to1D3D	structural	101	101	61
Texture_cubemap	DotReflectSpec_1_-1to1GL	structural	93	93	53
Texture_cubemap	DotReflectSpec_1_0to1	structural	300	300	38
Texture_cubemap	DotReflectSpec_1_HiLoHemi	structural	164	164	71
Texture_cubemap	DotReflectSpec_1_HiLo_1	structural	30	30	13
Texture_cubemap	DotReflectSpec_2_-1to1	structural	254	254	20
Texture_cubemap	DotReflectSpec_2_-1to1D3D	structural	65	65	27
Texture_cubemap	DotReflectSpec_2_-1to1GL	structural	45	45	21
Texture_cubemap	DotReflectSpec_2_0to1	structural	222	222	7
Texture_cubemap	DotReflectSpec_2_HiLoHemi	structural	36	36	13
Texture_cubemap	DotReflectSpec_2_HiLo_1	structural	2	2	1
Texture_cubemap	DotReflectSpec_HiLoHemi	structural	179	179	62
Texture_cubemap	DotReflectSpec_HiLo_1	structural	30	30	17
Texture_cubemap	DotSTR3D_-1to1	structural	84669	84531	4
Texture_cubemap	DotSTR3D_-1to1D3D	structural	84014	86055	4
Texture_cubemap	DotSTR3D_-1to1GL	structural	84150	84550	4
Texture_cubemap	DotSTR3D_0to1	structural	84335	80292	2
Texture_cubemap	DotSTR3D_HiLoHemi	structural	80755	88392	2
Texture_cubemap	DotSTR3D_HiLo_1	structural	56316	70032	2
Texture_cubemap	DotSTRCube_-1to1	structural	231	231	54
Texture_cubemap	DotSTRCube_-1to1D3D	structural	222	222	58
Texture_cubemap	DotSTRCube_-1to1GL	structural	155	155	57
Texture_cubemap	DotSTRCube_0to1	structural	173	173	22
Texture_cubemap	DotSTRCube_HiLoHemi	structural	56	56	37
Texture_cubemap	DotSTRCube_HiLo_1	structural	8	8	6
Lighting_Two_Sided	TwoSidedLighting	exact	0	0	0
Lighting_accumulation	All	structural	39701	39701	363
Lighting_accumulation	Directional-2	boundary-shift	3699	3699	2
Lighting_accumulation	Directional-4	boundary-shift	3699	3699	2
Lighting_accumulation	Directional-5	boundary-shift	3699	3699	2
Lighting_accumulation	Point-2	structural	38619	38619	295
Lighting_accumulation	Point-4	structural	41690	41690	615
Lighting_accumulation	Point-5	structural	42318	42318	757
Lighting_accumulation	Spot-2	structural	11940	11940	368
Lighting_accumulation	Spot-4	structural	11792	11792	663
Lighting_accumulation	Spot-5	structural	12130	12130	816
Lighting_control	FF_0x000000	structural	13989	13989	3143
Lighting_control	FF_0x000000NoSpec	structural	14180	14180	3151
Lighting_control	FF_0x000001	structural	15520	15520	3418
Lighting_control	FF_0x000001NoSpec	structural	14180	14180	3151
Lighting_control	FF_0x010000	structural	14878	14878	4074
Lighting_control	FF_0x010000NoSpec	structural	15116	15116	4224
Lighting_control	FF_0x010001	structural	16669	16669	4560
Lighting_control	FF_0x010001NoSpec	structural	15116	15116	4224
Lighting_control	FF_0x020000	structural	18951	18951	3412
Lighting_control	FF_0x020000NoSpec	structural	14180	14180	3151
Lighting_control	FF_0x020001	structural	18100	18100	3604
Lighting_control	FF_0x020001NoSpec	structural	14180	14180	3151
Lighting_control	FF_0x030000	structural	18519	18519	3855
Lighting_control	FF_0x030000NoSpec	structural	15116	15116	4224
Lighting_control	FF_0x030001	structural	19197	19197	4164
Lighting_control	FF_0x030001NoSpec	structural	15116	15116	4224
Lighting_control	VS_0x000000NoSpec_LightOff	structural	18	18	9
Lighting_control	VS_0x000000_LightOff	structural	12846	12846	274
Lighting_control	VS_0x000001NoSpec_LightOff	structural	18	18	9
Lighting_control	VS_0x000001_LightOff	structural	12846	12846	274
Lighting_control	VS_0x010000NoSpec_LightOff	structural	18	18	9
Lighting_control	VS_0x010000_LightOff	structural	12846	12846	274
Lighting_control	VS_0x010001NoSpec_LightOff	structural	18	18	9
Lighting_control	VS_0x010001_LightOff	structural	12846	12846	274
Lighting_control	VS_0x020000NoSpec_LightOff	structural	18	18	9
Lighting_control	VS_0x020000_LightOff	structural	13343	13343	506
Lighting_control	VS_0x020001NoSpec_LightOff	structural	18	18	9
Lighting_control	VS_0x020001_LightOff	structural	13343	13343	506
Lighting_control	VS_0x030000NoSpec_LightOff	structural	18	18	9
Lighting_control	VS_0x030000_LightOff	structural	13343	13343	506
Lighting_control	VS_0x030001NoSpec_LightOff	structural	18	18	9
Lighting_control	VS_0x030001_LightOff	structural	13343	13343	506
Lighting_normals	NoNormal-inlinearrays	exact	0	0	0
Lighting_normals	NoNormal-inlinebuf	exact	0	0	0
Lighting_normals	NoNormal-inlineelements	exact	0	0	0
Lighting_normals	NoNormal	exact	0	0	0
Lighting_normals	Nz_-100-inlinearrays	exact	0	0	0
Lighting_normals	Nz_-100-inlinebuf	exact	0	0	0
Lighting_normals	Nz_-100-inlineelements	exact	0	0	0
Lighting_normals	Nz_-100	exact	0	0	0
Lighting_normals	Nz_0-inlinearrays	exact	0	0	0
Lighting_normals	Nz_0-inlinebuf	exact	0	0	0
Lighting_normals	Nz_0-inlineelements	exact	0	0	0
Lighting_normals	Nz_0	exact	0	0	0
Lighting_normals	Nz_100-inlinearrays	one-step-hi	10596	10596	118
Lighting_normals	Nz_100-inlinebuf	one-step-hi	10596	10596	118
Lighting_normals	Nz_100-inlineelements	one-step-hi	10596	10596	118
Lighting_normals	Nz_100	one-step-hi	10596	10596	118
Lighting_normals	Nz_31-inlinearrays	one-step-hi	5729	5729	61
Lighting_normals	Nz_31-inlinebuf	one-step-hi	5729	5729	61
Lighting_normals	Nz_31-inlineelements	one-step-hi	5729	5729	61
Lighting_normals	Nz_31	one-step-hi	5729	5729	61
Lighting_normals	Nz_70-inlinearrays	one-step-hi	12214	12214	133
Lighting_normals	Nz_70-inlinebuf	one-step-hi	12214	12214	133
Lighting_normals	Nz_70-inlineelements	one-step-hi	12214	12214	133
Lighting_normals	Nz_70	one-step-hi	12214	12214	133
Lighting_normals	Nz_97-inlinearrays	structural	16361	16361	151
Lighting_normals	Nz_97-inlinebuf	structural	16361	16361	151
Lighting_normals	Nz_97-inlineelements	structural	16361	16361	151
Lighting_normals	Nz_97	structural	16361	16361	151
Lighting_range	Directional	structural	2388	2388	2
Lighting_range	Point	structural	4989	4989	100
Lighting_range	Spot	structural	11950	11950	204
Lighting_spotlight	AtFixed_0.000000_0.000000_0.000000	structural	13951	13951	463
Lighting_spotlight	AtFixed_0.050000_0.000000_0.250000	structural	32790	32790	61
Lighting_spotlight	AtFixed_0.050000_0.050000_0.050000	structural	37012	37012	322
Lighting_spotlight	AtFixed_0.050000_0.250000_0.000000	structural	37664	37664	519
Lighting_spotlight	AtFixed_0.500000_0.000000_0.000000	structural	34697	34697	1388
Lighting_spotlight	AtFixed_1.000000_0.000000_0.000000	structural	35784	35784	895
Lighting_spotlight	AtFixed_10.000000_0.000000_0.000000	structural	34843	34843	82
Lighting_spotlight	AtFixed_2.000000_0.000000_0.000000	structural	37985	37985	444
Lighting_spotlight	FoFixed_-0.000244_0.500122_0.499634	structural	45064	45064	1062
Lighting_spotlight	FoFixed_-0.170208_-0.855843_1.685635	structural	35877	35877	895
Lighting_spotlight	FoFixed_-0.706496_-2.507095_2.800600	structural	22181	22181	524
Lighting_spotlight	FoFixed_-0.932112_-3.097628_3.165516	structural	14479	14479	448
Lighting_spotlight	FoFixed_-0.986137_-3.165117_3.178980	structural	12945	12945	297
Lighting_spotlight	FoFixed_-0.993286_-2.953324_2.960038	structural	18323	18323	254
Lighting_spotlight	FoFixed_-0.996561_-3.084043_3.087482	structural	12555	12555	187
Lighting_spotlight	FoFixed_0.000000_-0.494592_1.494592	structural	42161	42161	992
Lighting_spotlight	FoFixed_0.000000_0.000000_0.000000	structural	14243	14243	330
Lighting_spotlight	FoFixed_0.000000_1.000000_0.000000	structural	40594	40594	757
Lighting_spotlight	PTFixed_-10.000000_-10.000000	structural	51875	51875	418
Lighting_spotlight	PTFixed_0.000000_0.000000	structural	51905	51905	418
Lighting_spotlight	PTFixed_10.000000_10.000000	structural	51875	51875	418
Lighting_spotlight	PTFixed_10.000000_25.000000	structural	48564	48564	1143
Lighting_spotlight	PTFixed_25.000000_0.000000	structural	27970	27970	661
Lighting_spotlight	PTFixed_25.000000_5.000000	structural	30063	30063	694
Material_alpha	MatA_SMat_A0	exact	0	0	0
Material_alpha	MatA_SMat_A3D4CCCCD	one-step-hi	146114	146114	3
Material_alpha	MatA_SMat_A3E800000	exact	0	0	0
Material_alpha	MatA_SMat_A3F000000	one-step-lo	766	766	1
Material_alpha	MatA_SMat_A3F400000	exact	0	0	0
Material_alpha	MatA_SMat_A3F800000	exact	0	0	0
Material_alpha	MatA_SMat_A40000000	exact	0	0	0
Material_alpha	MatA_SMat_ABF800000	exact	0	0	0
Material_alpha	MatA_SVDiffuse_A0	structural	107012	107012	33614
Material_alpha	MatA_SVDiffuse_A3D4CCCCD	structural	107012	107012	33614
Material_alpha	MatA_SVDiffuse_A3E800000	structural	107012	107012	33614
Material_alpha	MatA_SVDiffuse_A3F000000	structural	107012	107012	33614
Material_alpha	MatA_SVDiffuse_A3F400000	structural	107012	107012	33614
Material_alpha	MatA_SVDiffuse_A3F800000	structural	107012	107012	33614
Material_alpha	MatA_SVDiffuse_A40000000	structural	107012	107012	33614
Material_alpha	MatA_SVDiffuse_ABF800000	structural	107012	107012	33614
Material_alpha	MatA_SVSpec_A0	structural	78041	78041	11198
Material_alpha	MatA_SVSpec_A3D4CCCCD	structural	78041	78041	11198
Material_alpha	MatA_SVSpec_A3E800000	structural	78041	78041	11198
Material_alpha	MatA_SVSpec_A3F000000	structural	78041	78041	11198
Material_alpha	MatA_SVSpec_A3F400000	structural	78041	78041	11198
Material_alpha	MatA_SVSpec_A3F800000	structural	78041	78041	11198
Material_alpha	MatA_SVSpec_A40000000	structural	78041	78041	11198
Material_alpha	MatA_SVSpec_ABF800000	structural	78041	78041	11198
Material_color	001_RG0_11	exact	0	0	0
Material_color	011_rBg_11	exact	0	0	0
Material_color	011_rG0_B1	exact	0	0	0
Material_color	301_rG0_11	exact	0	0	0
Material_color	310_rG0_11	exact	0	0	0
Material_color	311_rG0_11	exact	0	0	0
Material_color_source	Emissive_me0	structural	17036	17036	9
Material_color_source	Emissive_me0_15	structural	12667	12667	7
Material_color_source	Emissive_me0_5	structural	15192	15192	7
Material_color_source	Emissive_me1_0	structural	22847	22847	12
Material_color_source	FromMaterial	structural	11751	11751	6
Material_color_source	FromMaterial_2light	boundary-shift	2577	2577	6
Material_color_source	FromMaterial_me0_15	structural	11751	11751	6
Material_color_source	FromMaterial_me0_15_2light	boundary-shift	2577	2577	6
Material_color_source	FromMaterial_me0_5	structural	11751	11751	6
Material_color_source	FromMaterial_me0_5_2light	boundary-shift	2577	2577	6
Material_color_source	FromMaterial_me1_0	structural	11751	11751	6
Material_color_source	FromMaterial_me1_0_2light	boundary-shift	2577	2577	6
Material_color_source	FromVertexDiffuse	structural	29127	29127	13
Material_color_source	FromVertexDiffuse_2light	structural	22291	22291	11
Material_color_source	FromVertexDiffuse_me0_15	structural	31427	31427	14
Material_color_source	FromVertexDiffuse_me0_15_2light	structural	26387	26387	12
Material_color_source	FromVertexDiffuse_me0_5	structural	29767	29767	14
Material_color_source	FromVertexDiffuse_me0_5_2light	structural	21933	21933	10
Material_color_source	FromVertexDiffuse_me1_0	structural	33101	33101	15
Material_color_source	FromVertexDiffuse_me1_0_2light	structural	23341	23341	11
Material_color_source	FromVertexSpecular	structural	14382	14382	10
Material_color_source	FromVertexSpecular_2light	structural	29531	29531	9
Material_color_source	FromVertexSpecular_me0_15	structural	14382	14382	11
Material_color_source	FromVertexSpecular_me0_15_2light	structural	41819	41819	14
Material_color_source	FromVertexSpecular_me0_5	structural	13601	13601	11
Material_color_source	FromVertexSpecular_me0_5_2light	structural	33768	33768	8
Material_color_source	FromVertexSpecular_me1_0	structural	13614	13614	10
Material_color_source	FromVertexSpecular_me1_0_2light	structural	35816	35816	10
Specular	ControlFlagsLightDisable_FF	structural	62409	62409	10370
Specular	ControlFlagsLightDisable_VS	structural	65265	65265	10486
Specular	ControlFlagsNoLight_FF	structural	16153	16153	5148
Specular	ControlFlagsNoLight_VS	structural	254261	35050	8072
Specular	ControlFlags_FF	structural	53523	53523	5423
Specular	ControlFlags_VS	structural	270905	255942	8682
Specular	NonUnitNormal_0.972	boundary-shift	1983	1983	2
Specular	NonUnitNormal_0.973	structural	12639	12639	4
Specular	NonUnitNormal_1.000	structural	65493	65493	242
Specular	NonUnitNormal_1.008	structural	66249	66249	242
Specular	NonUnitNormal_1.009	boundary-shift	1983	1983	2
Specular	SpecParams_FF_AllZero	structural	2870	2870	33
Specular	SpecParams_FF_InvMechAssault	structural	4039	4039	452
Specular	SpecParams_FF_MechAssault	structural	6000	6000	500
Specular	SpecParams_FF_NinjaGaidenBlack	structural	4507	4507	297
Specular	SpecParams_FF_Pow0_1	structural	8453	8453	521
Specular	SpecParams_FF_Pow16_0	structural	6877	6877	657
Specular	SpecParams_FF_Pow1_0	structural	9669	9669	672
Specular	SpecParams_FF_Pow24_0	structural	5654	5654	487
Specular	SpecParams_FF_Pow2_0	structural	9730	9730	943
Specular	SpecParams_FF_Pow4_0	structural	8934	8934	873
Specular	SpecParams_FF_Pow8_0	structural	7694	7694	1077
Specular_back	ControlFlagsLightDisable_FF	boundary-shift	501	501	2
Specular_back	ControlFlagsLightDisable_VS	structural	62540	62540	11809
Specular_back	ControlFlagsNoLight_FF	boundary-shift	921	921	5
Specular_back	ControlFlagsNoLight_VS	structural	257556	67131	7820
Specular_back	ControlFlags_FF	structural	43122	43122	300
Specular_back	ControlFlags_VS	structural	256956	211941	9473
Specular_back	SpecParams_FF_AllZero	structural	2931	2931	107
Specular_back	SpecParams_FF_InvMechAssault	structural	3745	3745	251
Specular_back	SpecParams_FF_MechAssault	structural	4742	4742	235
Specular_back	SpecParams_FF_NinjaGaidenBlack	structural	4253	4253	185
Specular_back	SpecParams_FF_Pow0_1	structural	3246	3246	155
Specular_back	SpecParams_FF_Pow16_0	structural	4667	4667	232
Specular_back	SpecParams_FF_Pow1_0	structural	4074	4074	228
Specular_back	SpecParams_FF_Pow24_0	structural	4325	4325	224
Specular_back	SpecParams_FF_Pow2_0	structural	5172	5172	241
Specular_back	SpecParams_FF_Pow4_0	structural	6269	6269	256
Specular_back	SpecParams_FF_Pow8_0	structural	5438	5438	255
2D_Lines	2DLine-15-C000003E0-400_200-400_400	boundary-shift	600	600	1
2D_Lines	2DLine-16-C000007E0-400_200-400_400	boundary-shift	600	600	1
2D_Lines	2DLine-24-C00000000-400_200-400_400	boundary-shift	400	400	1
2D_Lines	2DLine-24-C0000FF00-400_200-400_400	boundary-shift	600	600	1
2D_Lines	2DLine-24-C0000FF00-444_222-444_444	boundary-shift	666	666	1
2D_Lines	2DLine-24-C00FF0000-400_200-400_400	boundary-shift	400	400	1
2D_Lines	2DLine-24-C00FFFFFF-0_0-639_479	structural	1881	1881	1
2D_Lines	2DLine-24-C00FFFFFF-222_222-222_222	exact	0	0	0
2D_Lines	2DLine-24-C00FFFFFF-400_0-400_479	boundary-shift	1437	1437	1
2D_Lines	2DLine-24-C00FFFFFF-400_300-400_301	boundary-shift	3	3	1
2D_Lines	2DLine-24-C00FFFFFF-400_300-401_300	boundary-shift	3	3	1
2D_Lines	2DLine-24-C00FFFFFF-639_479-0_0	structural	1881	1881	1
2D_Lines	2DLine-24-CFFFFFFFF-100_100-100_400	boundary-shift	900	900	1
Line_width	Fill_0000.0	structural	41533	41533	20582
Line_width	Fill_0001.0	structural	42714	42714	20962
Line_width	Fill_0032.0	structural	54027	54027	21699
Line_width	Line_0000.0	exact	0	0	0
Line_width	Line_0000.1	structural	9156	9156	188
Line_width	Line_0000.2	structural	8288	8288	332
Line_width	Line_0000.3	structural	7437	7437	480
Line_width	Line_0000.4	structural	6512	6512	604
Line_width	Line_0000.5	structural	5548	5548	714
Line_width	Line_0000.6	structural	4576	4576	820
Line_width	Line_0000.7	structural	3614	3614	916
Line_width	Line_0001.0	structural	4563	4563	1199
Line_width	Line_0001.1	structural	4038	4038	1209
Line_width	Line_0001.2	structural	4285	4285	1278
Line_width	Line_0001.3	structural	4703	4703	1328
Line_width	Line_0001.4	structural	4999	4999	1382
Line_width	Line_0001.5	structural	5318	5318	1433
Line_width	Line_0001.6	structural	5793	5793	1497
Line_width	Line_0001.7	structural	6098	6098	1548
Line_width	Line_0003.0	structural	10825	10825	1916
Line_width	Line_0004.0	structural	12812	12812	2114
Line_width	Line_0005.0	structural	16689	16689	2284
Line_width	Line_0006.0	structural	18500	18500	2394
Line_width	Line_0007.0	structural	22086	22086	2423
Line_width	Line_0008.0	structural	23603	23603	2485
Line_width	Line_0009.0	structural	27447	27447	2594
Line_width	Line_0010.0	structural	28594	28594	2582
Line_width	Line_0011.0	structural	31818	31818	2573
Line_width	Line_0012.0	structural	33275	33275	2618
Line_width	Line_0013.0	structural	36377	36377	2662
Line_width	Line_0014.0	structural	37546	37546	2662
Line_width	Line_0015.0	structural	40144	40144	2647
Line_width	Line_0016.0	structural	41802	41802	2735
Line_width	Line_0024.0	structural	56819	56819	2813
Line_width	Line_0032.0	structural	70358	70358	2869
Line_width	Line_0040.0	structural	82354	82354	2929
Line_width	Line_0048.0	structural	92545	92545	2966
Line_width	Line_0056.0	structural	100081	100081	2978
Line_width	Line_0057.0	structural	101600	101600	2978
Line_width	Line_0058.0	structural	101990	101990	2977
Line_width	Line_0059.0	structural	103223	103223	2984
Line_width	Line_0060.0	structural	103466	103466	2985
Line_width	Line_0061.0	structural	104768	104768	2991
Line_width	Line_0062.0	structural	104938	104938	2990
Line_width	Line_0063.0	structural	106131	106131	2987
Line_width	Line_0063.1	structural	105778	105778	2988
Line_width	Line_0063.2	structural	105935	105935	2988
Line_width	Line_0063.3	structural	106062	106062	2985
Line_width	Line_0063.4	structural	106142	106142	2984
Line_width	Line_0063.5	structural	106154	106154	2984
Line_width	Line_0063.6	structural	106217	106217	2984
Line_width	Line_0063.7	structural	106256	106256	2983
Line_width	Line_0064.0	structural	4563	4563	1199
Line_width	Line_0064.1	structural	4563	4563	1199
Line_width	Line_0064.2	structural	4563	4563	1199
Line_width	Line_0064.3	structural	4563	4563	1199
Line_width	Line_0064.4	structural	4563	4563	1199
Line_width	Line_0064.5	structural	4563	4563	1199
Line_width	Line_0064.6	structural	4563	4563	1199
Line_width	Line_0064.7	structural	4563	4563	1199
Line_width	Line_FFFFFFFF	structural	4563	4563	1199
Point_params	Detailed_FF	structural	17101	17101	59
Point_params	Detailed_VS	exact	0	0	0
Point_params	PointParamsOff_SmoothOff_128_FF	one-step-lo	256	256	1
Point_params	PointParamsOff_SmoothOff_128_VS	exact	0	0	0
Point_params	PointParamsOn_SmoothOff_128_FF	structural	4654	4654	12
Point_params	PointParamsOn_SmoothOff_128_VS	exact	0	0	0
Point_params	PointParamsOn_SmoothOn_001_FF	structural	8851	8851	34
Point_params	PointParamsOn_SmoothOn_128_FF	structural	8851	8851	34
Point_params	PointParamsOn_SmoothOn_128_VS	exact	0	0	0
Point_params	Scale_0_0_0_FF	exact	0	0	0
Point_params	Scale_0_0_0_VS	exact	0	0	0
Point_params	Scale_0_0_1_FF	structural	87	87	2
Point_params	Scale_0_0_1_VS	exact	0	0	0
Point_params	Scale_0_1_0_FF	structural	393	393	2
Point_params	Scale_0_1_0_VS	exact	0	0	0
Point_params	Scale_0_1_1_FF	structural	108	108	1
Point_params	Scale_0_1_1_VS	exact	0	0	0
Point_params	Scale_4_0_0_FF	exact	0	0	0
Point_params	Scale_4_0_0_VS	exact	0	0	0
Point_params	Scale_4_0_1_FF	structural	30	30	1
Point_params	Scale_4_0_1_VS	exact	0	0	0
Point_params	Scale_4_1_0_FF	structural	480	480	2
Point_params	Scale_4_1_0_VS	exact	0	0	0
Point_params	Scale_4_1_1_FF	structural	57	57	1
Point_params	Scale_4_1_1_VS	exact	0	0	0
Point_size	LargestPointSize_FF	exact	0	0	0
Point_size	LargestPointSize_VS	exact	0	0	0
Point_size	PointSmoothOff_01_FF	structural	780	780	5
Point_size	PointSmoothOff_01_VS	structural	1071	1071	11
Point_size	PointSmoothOff_04_FF	structural	1110	1110	10
Point_size	PointSmoothOff_04_VS	structural	1395	1395	16
Point_size	PointSmoothOff_08_FF	structural	4905	4905	24
Point_size	PointSmoothOff_08_VS	structural	5487	5487	31
Point_size	PointSmoothOff_16_FF	structural	16062	16062	54
Point_size	PointSmoothOff_16_VS	structural	6	6	2
Point_size	PointSmoothOn_01_FF	structural	780	780	5
Point_size	PointSmoothOn_01_VS	structural	1071	1071	11
Point_size	PointSmoothOn_04_FF	structural	1110	1110	10
Point_size	PointSmoothOn_04_VS	structural	1395	1395	16
Point_size	PointSmoothOn_08_FF	structural	4905	4905	24
Point_size	PointSmoothOn_08_VS	structural	5487	5487	31
Point_size	PointSmoothOn_16_FF	structural	16062	16062	54
Point_size	PointSmoothOn_16_VS	structural	6	6	2
Point_size	SmallestPointSize_FF	exact	0	0	0
Point_size	SmallestPointSize_VS	exact	0	0	0
Point_size	VSPointSize	structural	153	153	1
Smoothing_control	0xFFFF0000	structural	163474	163474	21964
Smoothing_control	0xFFFF0001	structural	145802	145802	18438
Stipple_tests	Alternating_On	structural	22100	22100	11103
Stipple_tests	Asymmetric_On	structural	21600	21600	11005
Stipple_tests	Border_On	structural	37726	37726	18605
Stipple_tests	Checkered_Off	structural	42714	42714	20962
Stipple_tests	Checkered_On	structural	21881	21881	10946
Stipple_tests	Zero_On	structural	1181	1181	451
Swath_width	SwathWidth00	structural	92375	92375	9989
Swath_width	SwathWidth01	structural	92375	92375	9989
Swath_width	SwathWidth02	structural	92375	92375	9989
Swath_width	SwathWidth03	structural	92375	92375	9989
Swath_width	SwathWidth04	structural	92375	92375	9989
Swath_width	SwathWidth0F	structural	92375	92375	9989
Texture_shadow_comparator	2F16_-6.00-193.00_5.9400_A	exact	0	0	0
Texture_shadow_comparator	2F16_-6.00-193.00_5.9400_EQ	exact	0	0	0
Texture_shadow_comparator	2F16_-6.00-193.00_5.9400_GE	exact	0	0	0
Texture_shadow_comparator	2F16_-6.00-193.00_5.9400_GT	exact	0	0	0
Texture_shadow_comparator	2F16_-6.00-193.00_5.9400_LE	exact	0	0	0
Texture_shadow_comparator	2F16_-6.00-193.00_5.9400_LT	exact	0	0	0
Texture_shadow_comparator	2F16_-6.00-193.00_5.9400_N	exact	0	0	0
Texture_shadow_comparator	2F16_-6.00-193.00_5.9400_NE	exact	0	0	0
Texture_shadow_comparator	2F16_10.00-20.00_15.0000_A	exact	0	0	0
Texture_shadow_comparator	2F16_10.00-20.00_15.0000_EQ	exact	0	0	0
Texture_shadow_comparator	2F16_10.00-20.00_15.0000_GE	exact	0	0	0
Texture_shadow_comparator	2F16_10.00-20.00_15.0000_GT	exact	0	0	0
Texture_shadow_comparator	2F16_10.00-20.00_15.0000_LE	exact	0	0	0
Texture_shadow_comparator	2F16_10.00-20.00_15.0000_LT	exact	0	0	0
Texture_shadow_comparator	2F16_10.00-20.00_15.0000_N	exact	0	0	0
Texture_shadow_comparator	2F16_10.00-20.00_15.0000_NE	exact	0	0	0
Texture_shadow_comparator	2F16f_-6.00-193.00_4.5669_A	exact	0	0	0
Texture_shadow_comparator	2F16f_-6.00-193.00_4.5669_EQ	exact	0	0	0
Texture_shadow_comparator	2F16f_-6.00-193.00_4.5669_GE	exact	0	0	0
Texture_shadow_comparator	2F16f_-6.00-193.00_4.5669_GT	exact	0	0	0
Texture_shadow_comparator	2F16f_-6.00-193.00_4.5669_LE	exact	0	0	0
Texture_shadow_comparator	2F16f_-6.00-193.00_4.5669_LT	exact	0	0	0
Texture_shadow_comparator	2F16f_-6.00-193.00_4.5669_N	exact	0	0	0
Texture_shadow_comparator	2F16f_-6.00-193.00_4.5669_NE	exact	0	0	0
Texture_shadow_comparator	2F16f_10.00-20.00_14.0400_A	exact	0	0	0
Texture_shadow_comparator	2F16f_10.00-20.00_14.0400_EQ	exact	0	0	0
Texture_shadow_comparator	2F16f_10.00-20.00_14.0400_GE	exact	0	0	0
Texture_shadow_comparator	2F16f_10.00-20.00_14.0400_GT	exact	0	0	0
Texture_shadow_comparator	2F16f_10.00-20.00_14.0400_LE	exact	0	0	0
Texture_shadow_comparator	2F16f_10.00-20.00_14.0400_LT	exact	0	0	0
Texture_shadow_comparator	2F16f_10.00-20.00_14.0400_N	exact	0	0	0
Texture_shadow_comparator	2F16f_10.00-20.00_14.0400_NE	exact	0	0	0
Texture_shadow_comparator	2F24_-6.00-193.00_10.6500_A	exact	0	0	0
Texture_shadow_comparator	2F24_-6.00-193.00_10.6500_EQ	structural	4131	4131	1
Texture_shadow_comparator	2F24_-6.00-193.00_10.6500_GE	structural	4131	4131	1
Texture_shadow_comparator	2F24_-6.00-193.00_10.6500_GT	exact	0	0	0
Texture_shadow_comparator	2F24_-6.00-193.00_10.6500_LE	exact	0	0	0
Texture_shadow_comparator	2F24_-6.00-193.00_10.6500_LT	structural	4131	4131	1
Texture_shadow_comparator	2F24_-6.00-193.00_10.6500_N	exact	0	0	0
Texture_shadow_comparator	2F24_-6.00-193.00_10.6500_NE	structural	4131	4131	1
Texture_shadow_comparator	2F24_10.00-20.00_11.4700_A	exact	0	0	0
Texture_shadow_comparator	2F24_10.00-20.00_11.4700_EQ	exact	0	0	0
