suite	test	solo	status	differing	max_rgb	max_a	pixels
Depth_buffer_fixed_function	z16_Cy_FZn_M004002	True	ok	671	1	0	307200
Depth_buffer_fixed_function	z16_Cy_FZn_M004002_ZB	True	ok	16	8	0	307200
Depth_buffer_fixed_function	z16_Cy_FZn_M008001	True	ok	1312	1	0	307200
Depth_buffer_fixed_function	z16_Cy_FZn_M008001_ZB	True	ok	32	8	0	307200
Depth_buffer_fixed_function	z16_Cy_FZn_M00c000	True	ok	2201	1	0	307200
Depth_buffer_fixed_function	z16_Cy_FZn_M00c000_ZB	True	ok	32	8	0	307200
Depth_buffer_fixed_function	z16_Cy_FZn_M00ffff	True	ok	55270	251	0	307200
Depth_buffer_fixed_function	z16_Cy_FZn_M00ffff_ZB	True	ok	3061	255	0	307200
Depth_buffer_fixed_function	z16_Cy_FZy_M000003	True	ok	3	1	0	307200
Depth_buffer_fixed_function	z16_Cy_FZy_M000003_ZB	True	ok	307176	16	0	307200
Depth_buffer_fixed_function	z16_Cy_FZy_M004002	True	ok	3	1	0	307200
Depth_buffer_fixed_function	z16_Cy_FZy_M004002_ZB	True	ok	307176	115	0	307200
Depth_buffer_fixed_function	z16_Cy_FZy_M008001	True	ok	4	1	0	307200
Depth_buffer_fixed_function	z16_Cy_FZy_M008001_ZB	True	ok	307176	194	0	307200
Depth_buffer_fixed_function	z16_Cy_FZy_M00c000	True	ok	158	1	0	307200
Depth_buffer_fixed_function	z16_Cy_FZy_M00c000_ZB	True	ok	307176	255	0	307200
Depth_buffer_fixed_function	z16_Cy_FZy_M00ffff	True	ok	55602	254	0	307200
Depth_buffer_fixed_function	z16_Cy_FZy_M00ffff_ZB	True	ok	146664	255	0	307200
Depth_buffer_fixed_function	z24_Cn_FZn_M000003	True	ok	24	128	0	307200
Depth_buffer_fixed_function	z24_Cn_FZn_M000003_ZB	True	ok	24	3	0	307200
Depth_buffer_fixed_function	z24_Cn_FZn_M400002	True	ok	671	1	0	307200
Depth_buffer_fixed_function	z24_Cn_FZn_M400002_ZB	True	ok	1506	251	0	307200
Depth_buffer_fixed_function	z24_Cn_FZn_M800001	True	ok	1312	1	0	307200
Depth_buffer_fixed_function	z24_Cn_FZn_M800001_ZB	True	ok	307140	253	0	307200
Depth_buffer_fixed_function	z24_Cn_FZn_Mc00000	True	ok	2201	1	0	307200
Depth_buffer_fixed_function	z24_Cn_FZn_Mc00000_ZB	True	ok	4575	253	0	307200
Depth_buffer_fixed_function	z24_Cn_FZn_Mffffff	True	ok	55340	247	0	307200
Depth_buffer_fixed_function	z24_Cn_FZn_Mffffff_ZB	True	ok	145647	255	0	307200
Depth_buffer_fixed_function	z24_Cn_FZy_M000003	True	blank	24	128	0	307200
Depth_buffer_fixed_function	z24_Cn_FZy_M000003_ZB	True	ok	307176	3	0	307200
Depth_buffer_fixed_function	z24_Cn_FZy_M3fc002	True	blank	24	128	0	307200
Depth_buffer_fixed_function	z24_Cn_FZy_M3fc002_ZB	True	ok	307176	192	63	307200
Depth_buffer_fixed_function	z24_Cn_FZy_M7f8001	True	blank	24	128	0	307200
Depth_buffer_fixed_function	z24_Cn_FZy_M7f8001_ZB	True	ok	307176	128	127	307200
Depth_buffer_fixed_function	z24_Cn_FZy_Mbf4000	True	blank	24	128	0	307200
Depth_buffer_fixed_function	z24_Cn_FZy_Mbf4000_ZB	True	ok	307176	64	191	307200
Depth_buffer_fixed_function	z24_Cn_FZy_Mfeffff	True	blank	24	128	0	307200
Depth_buffer_fixed_function	z24_Cn_FZy_Mfeffff_ZB	True	ok	307200	255	255	307200
Depth_buffer_fixed_function	z24_Cy_FZn_M000003	True	ok	24	128	0	307200
Depth_buffer_fixed_function	z24_Cy_FZn_M000003_ZB	True	ok	24	3	0	307200
Depth_buffer_fixed_function	z24_Cy_FZn_M400002	True	ok	671	1	0	307200
Depth_buffer_fixed_function	z24_Cy_FZn_M400002_ZB	True	ok	1506	251	0	307200
Depth_buffer_fixed_function	z24_Cy_FZn_M800001	True	ok	1312	1	0	307200
Depth_buffer_fixed_function	z24_Cy_FZn_M800001_ZB	True	ok	307140	253	0	307200
Depth_buffer_fixed_function	z24_Cy_FZn_Mc00000	True	ok	2201	1	0	307200
Depth_buffer_fixed_function	z24_Cy_FZn_Mc00000_ZB	True	ok	4575	253	0	307200
Depth_buffer_fixed_function	z24_Cy_FZn_Mffffff	True	ok	55340	247	0	307200
Depth_buffer_fixed_function	z24_Cy_FZn_Mffffff_ZB	True	ok	145647	255	0	307200
Depth_buffer_fixed_function	z24_Cy_FZy_M000003	True	blank	24	128	0	307200
Depth_buffer_fixed_function	z24_Cy_FZy_M000003_ZB	True	ok	307176	3	0	307200
Depth_buffer_fixed_function	z24_Cy_FZy_M3fc002	True	blank	24	128	0	307200
Depth_buffer_fixed_function	z24_Cy_FZy_M3fc002_ZB	True	ok	307176	192	63	307200
Depth_buffer_fixed_function	z24_Cy_FZy_M7f8001	True	blank	24	128	0	307200
Depth_buffer_fixed_function	z24_Cy_FZy_M7f8001_ZB	True	ok	307176	128	127	307200
Depth_buffer_fixed_function	z24_Cy_FZy_Mbf4000	True	blank	24	128	0	307200
Depth_buffer_fixed_function	z24_Cy_FZy_Mbf4000_ZB	True	ok	307176	64	191	307200
Depth_buffer_fixed_function	z24_Cy_FZy_Mfeffff	True	blank	24	128	0	307200
Depth_buffer_fixed_function	z24_Cy_FZy_Mfeffff_ZB	True	ok	307200	255	255	307200
Depth_function	DepthFunc	True	ok	0	0	0	307200
Depth_function	DepthFunc_ZB	True	ok	0	0	0	307200
Edge_flag	Disabled	True	ok	3051	207	0	307200
Edge_flag	Enabled	True	ok	2325	207	0	307200
Fog	AFF-exp-planar	True	ok	29997	21	0	307200
Fog	AFF-exp2-planar	True	ok	15782	22	0	307200
Fog	AFF-exp2_abs-planar	True	ok	15782	22	0	307200
Fog	AFF-exp_abs-planar	True	ok	29997	21	0	307200
Fog	AFF-linear-planar	True	ok	10143	1	0	307200
Fog	AFF-linear_abs-planar	True	ok	14206	15	0	307200
Fog_carryover	CarryoverLineLoop	True	ok	19984	255	0	307200
Fog_carryover	CarryoverLineStrip	True	ok	19480	255	0	307200
Fog_carryover	CarryoverLines	True	ok	18672	255	0	307200
Fog_carryover	CarryoverPoints	True	ok	16416	255	0	307200
Fog_carryover	CarryoverPoly	True	ok	64992	255	0	307200
Fog_carryover	CarryoverQuadStrip	True	ok	74752	255	0	307200
Fog_carryover	CarryoverQuads	True	ok	65024	255	0	307200
Fog_carryover	CarryoverTriFan	True	ok	45568	255	0	307200
Fog_carryover	CarryoverTriStrip	True	ok	55296	255	0	307200
Fog_carryover	CarryoverTris	True	ok	55296	255	0	307200
Fog_carryover	FogCarryover	True	ok	16128	161	0	307200
Fog_coord_vec4	CoordNotSet	True	ok	30570	239	0	307200
Fog_coord_vec4	W-0.00_0.25_0.00_0.00	True	ok	3	207	0	307200
Fog_coord_vec4	W-0.30_0.30_0.30_1.00	True	ok	3	207	0	307200
Fog_coord_vec4	W-0.50_0.50_0.00_0.00	True	ok	3	207	0	307200
Fog_coord_vec4	W-1.00_0.00_0.00_0.50	True	ok	3	207	0	307200
Fog_coord_vec4	W_X-0.25_0.00_0.00_0.50	True	ok	30570	207	0	307200
Fog_coord_vec4	W_X-0.65_0.00_0.00_0.00	True	ok	30570	207	0	307200
Fog_coord_vec4	W_Y-0.00_0.75_0.75_0.25	True	ok	3	207	0	307200
Fog_coord_vec4	W_Y-1.00_0.00_1.00_0.75	True	ok	3	207	0	307200
Fog_coord_vec4	W_Z_Y_X-0.25_0.50_0.75_1.00	True	ok	30570	207	0	307200
Fog_coord_vec4	W_Z_Y_X-1.00_0.75_0.50_0.25	True	ok	3	207	0	307200
Fog_coord_vec4	X-0.00_0.00_0.00_0.00	True	ok	3	207	0	307200
Fog_coord_vec4	X-0.90_0.00_0.00_0.00	True	ok	3	207	0	307200
Fog_coord_vec4	XW-0.25_0.00_0.00_0.50	True	ok	30570	207	0	307200
Fog_coord_vec4	XW-0.65_0.00_0.00_0.00	True	ok	30570	207	0	307200
Fog_coord_vec4	XY-0.25_0.50_0.00_0.00	True	ok	30570	207	0	307200
Fog_coord_vec4	XY-0.65_0.75_0.00_0.00	True	ok	30570	207	0	307200
Fog_coord_vec4	XYZ-0.25_0.50_0.75_0.00	True	ok	30570	207	0	307200
Fog_coord_vec4	XYZ-0.65_0.75_0.33_0.00	True	ok	30570	207	0	307200
Fog_coord_vec4	XYZW-0.25_0.50_0.75_1.00	True	ok	30570	207	0	307200
Fog_coord_vec4	XYZW-0.65_0.75_0.33_0.00	True	ok	30570	207	0	307200
Fog_coord_vec4	XZ-0.25_0.00_0.75_0.00	True	ok	30570	207	0	307200
Fog_coord_vec4	XZ-0.65_0.00_0.33_0.00	True	ok	30570	207	0	307200
Fog_coord_vec4	XZW-0.25_0.00_0.75_1.00	True	ok	30570	207	0	307200
Fog_coord_vec4	XZW-0.65_0.00_0.33_0.00	True	ok	30570	207	0	307200
Fog_coord_vec4	X_Y_Z_W-0.00_0.33_0.66_0.90	True	ok	3	207	0	307200
Fog_coord_vec4	X_Y_Z_W-1.00_0.25_0.75_0.50	True	ok	3	207	0	307200
Fog_coord_vec4	Y-0.00_0.00_0.00_0.00	True	ok	3	207	0	307200
Fog_coord_vec4	Y-0.00_0.10_0.00_0.00	True	ok	3	207	0	307200
Fog_coord_vec4	Y-0.00_0.60_0.00_0.00	True	ok	3	207	0	307200
Fog_coord_vec4	YW-0.00_0.50_0.00_1.00	True	ok	3	207	0	307200
Fog_coord_vec4	YW-0.00_0.75_0.00_0.00	True	ok	3	207	0	307200
Fog_coord_vec4	YZ-0.00_0.50_0.75_0.00	True	ok	3	207	0	307200
Fog_coord_vec4	YZ-0.00_0.75_0.33_0.00	True	ok	3	207	0	307200
Fog_coord_vec4	YZW-0.00_0.50_0.75_1.00	True	ok	3	207	0	307200
Fog_coord_vec4	YZW-0.00_0.75_0.33_0.00	True	ok	3	207	0	307200
Fog_coord_vec4	Z-0.00_0.00_0.00_0.00	True	ok	3	207	0	307200
Fog_coord_vec4	Z-0.00_0.00_0.20_0.00	True	ok	3	207	0	307200
Fog_coord_vec4	Z-0.00_0.00_0.80_0.00	True	ok	3	207	0	307200
Fog_coord_vec4	ZW-0.00_0.00_0.33_0.00	True	ok	3	207	0	307200
Fog_coord_vec4	ZW-0.00_0.00_0.75_1.00	True	ok	3	207	0	307200
Fog_exceptional_value	FogExc-exp-abs_planar	True	ok	50529	2	0	307200
Fog_exceptional_value	FogExc-exp-fog_x	True	ok	50529	2	0	307200
Fog_exceptional_value	FogExc-exp-planar	True	ok	50529	2	0	307200
Fog_exceptional_value	FogExc-exp-spec_alpha	True	ok	50529	2	0	307200
Fog_exceptional_value	FogExc-exp2-abs_planar	True	ok	31996	2	0	307200
Fog_exceptional_value	FogExc-exp2-fog_x	True	ok	31996	2	0	307200
Fog_exceptional_value	FogExc-exp2-planar	True	ok	31996	2	0	307200
Fog_exceptional_value	FogExc-exp2-spec_alpha	True	ok	31996	2	0	307200
Fog_exceptional_value	FogExc-exp2_abs-abs_planar	True	ok	31996	2	0	307200
Fog_exceptional_value	FogExc-exp2_abs-fog_x	True	ok	31996	2	0	307200
Fog_exceptional_value	FogExc-exp2_abs-planar	True	ok	31996	2	0	307200
Fog_exceptional_value	FogExc-exp2_abs-spec_alpha	True	ok	31996	2	0	307200
Fog_exceptional_value	FogExc-exp_abs-abs_planar	True	ok	38203	254	0	307200
Fog_exceptional_value	FogExc-exp_abs-fog_x	True	ok	38203	254	0	307200
Fog_exceptional_value	FogExc-exp_abs-planar	True	ok	38203	254	0	307200
Fog_exceptional_value	FogExc-exp_abs-spec_alpha	True	ok	38203	254	0	307200
Fog_exceptional_value	FogExc-linear-abs_planar	True	ok	52707	2	0	307200
Fog_exceptional_value	FogExc-linear-fog_x	True	ok	52707	2	0	307200
Fog_exceptional_value	FogExc-linear-planar	True	ok	52707	2	0	307200
Fog_exceptional_value	FogExc-linear-spec_alpha	True	ok	52707	2	0	307200
Fog_exceptional_value	FogExc-linear_abs-abs_planar	True	ok	64941	254	0	307200
Fog_exceptional_value	FogExc-linear_abs-fog_x	True	ok	64941	254	0	307200
Fog_exceptional_value	FogExc-linear_abs-planar	True	ok	64941	254	0	307200
Fog_exceptional_value	FogExc-linear_abs-spec_alpha	True	ok	64941	254	0	307200
Fog_exceptional_value	INF-FogExc-exp-abs_planar	True	ok	69103	254	0	307200
Fog_exceptional_value	INF-FogExc-exp-fog_x	True	ok	69103	254	0	307200
Fog_exceptional_value	INF-FogExc-exp-planar	True	ok	69103	254	0	307200
Fog_exceptional_value	INF-FogExc-exp-spec_alpha	True	ok	69103	254	0	307200
Fog_exceptional_value	INF-FogExc-exp2-abs_planar	True	ok	4096	254	0	307200
Fog_exceptional_value	INF-FogExc-exp2-fog_x	True	ok	4096	254	0	307200
Fog_exceptional_value	INF-FogExc-exp2-planar	True	ok	4096	254	0	307200
Fog_exceptional_value	INF-FogExc-exp2-spec_alpha	True	ok	4096	254	0	307200
Fog_exceptional_value	INF-FogExc-exp2_abs-abs_planar	True	ok	4096	254	0	307200
Fog_exceptional_value	INF-FogExc-exp2_abs-fog_x	True	ok	4096	254	0	307200
Fog_exceptional_value	INF-FogExc-exp2_abs-planar	True	ok	4096	254	0	307200
Fog_exceptional_value	INF-FogExc-exp2_abs-spec_alpha	True	ok	4096	254	0	307200
Fog_exceptional_value	INF-FogExc-exp_abs-abs_planar	True	ok	4096	254	0	307200
Fog_exceptional_value	INF-FogExc-exp_abs-fog_x	True	ok	4096	254	0	307200
Fog_exceptional_value	INF-FogExc-exp_abs-planar	True	ok	4096	254	0	307200
Fog_exceptional_value	INF-FogExc-exp_abs-spec_alpha	True	ok	4096	254	0	307200
Fog_exceptional_value	INF-FogExc-linear-abs_planar	True	ok	66349	2	0	307200
Fog_exceptional_value	INF-FogExc-linear-fog_x	True	ok	66349	2	0	307200
Fog_exceptional_value	INF-FogExc-linear-planar	True	ok	66349	2	0	307200
Fog_exceptional_value	INF-FogExc-linear-spec_alpha	True	ok	66349	2	0	307200
Fog_exceptional_value	INF-FogExc-linear_abs-abs_planar	True	ok	66349	2	0	307200
Fog_exceptional_value	INF-FogExc-linear_abs-fog_x	True	ok	66349	2	0	307200
Fog_exceptional_value	INF-FogExc-linear_abs-planar	True	ok	66349	2	0	307200
Fog_exceptional_value	INF-FogExc-linear_abs-spec_alpha	True	ok	66349	2	0	307200
Fog_exceptional_value	NaN-FogExc-exp-abs_planar	True	ok	66349	2	0	307200
Fog_exceptional_value	NaN-FogExc-exp-fog_x	True	ok	66349	2	0	307200
Fog_exceptional_value	NaN-FogExc-exp-planar	True	ok	66349	2	0	307200
Fog_exceptional_value	NaN-FogExc-exp-spec_alpha	True	ok	66349	2	0	307200
Fog_exceptional_value	NaN-FogExc-exp2-abs_planar	True	ok	0	0	0	307200
Fog_exceptional_value	NaN-FogExc-exp2-fog_x	True	ok	0	0	0	307200
Fog_exceptional_value	NaN-FogExc-exp2-planar	True	ok	0	0	0	307200
Fog_exceptional_value	NaN-FogExc-exp2-spec_alpha	True	ok	0	0	0	307200
Fog_exceptional_value	NaN-FogExc-exp2_abs-abs_planar	True	ok	0	0	0	307200
Fog_exceptional_value	NaN-FogExc-exp2_abs-fog_x	True	ok	0	0	0	307200
Fog_exceptional_value	NaN-FogExc-exp2_abs-planar	True	ok	0	0	0	307200
Fog_exceptional_value	NaN-FogExc-exp2_abs-spec_alpha	True	ok	0	0	0	307200
Fog_exceptional_value	NaN-FogExc-exp_abs-abs_planar	True	ok	0	0	0	307200
Fog_exceptional_value	NaN-FogExc-exp_abs-fog_x	True	ok	0	0	0	307200
Fog_exceptional_value	NaN-FogExc-exp_abs-planar	True	ok	0	0	0	307200
Fog_exceptional_value	NaN-FogExc-exp_abs-spec_alpha	True	ok	0	0	0	307200
Fog_exceptional_value	NaN-FogExc-linear-abs_planar	True	ok	66349	2	0	307200
Fog_exceptional_value	NaN-FogExc-linear-fog_x	True	ok	66349	2	0	307200
Fog_exceptional_value	NaN-FogExc-linear-planar	True	ok	66349	2	0	307200
Fog_exceptional_value	NaN-FogExc-linear-spec_alpha	True	ok	66349	2	0	307200
Fog_exceptional_value	NaN-FogExc-linear_abs-abs_planar	True	ok	66349	2	0	307200
Fog_exceptional_value	NaN-FogExc-linear_abs-fog_x	True	ok	66349	2	0	307200
Fog_exceptional_value	NaN-FogExc-linear_abs-planar	True	ok	66349	2	0	307200
Fog_exceptional_value	NaN-FogExc-linear_abs-spec_alpha	True	ok	66349	2	0	307200
Fog_exceptional_value	RCP-FogExc-exp-abs_planar	True	ok	57945	3	0	307200
Fog_exceptional_value	RCP-FogExc-exp-fog_x	True	ok	57945	3	0	307200
Fog_exceptional_value	RCP-FogExc-exp-planar	True	ok	57945	3	0	307200
Fog_exceptional_value	RCP-FogExc-exp-spec_alpha	True	ok	57945	3	0	307200
Fog_exceptional_value	RCP-FogExc-exp2-abs_planar	True	ok	27898	2	0	307200
Fog_exceptional_value	RCP-FogExc-exp2-fog_x	True	ok	27898	2	0	307200
Fog_exceptional_value	RCP-FogExc-exp2-planar	True	ok	27898	2	0	307200
Fog_exceptional_value	RCP-FogExc-exp2-spec_alpha	True	ok	27898	2	0	307200
Fog_exceptional_value	RCP-FogExc-exp2_abs-abs_planar	True	ok	27898	2	0	307200
Fog_exceptional_value	RCP-FogExc-exp2_abs-fog_x	True	ok	27898	2	0	307200
Fog_exceptional_value	RCP-FogExc-exp2_abs-planar	True	ok	27898	2	0	307200
Fog_exceptional_value	RCP-FogExc-exp2_abs-spec_alpha	True	ok	27898	2	0	307200
Fog_exceptional_value	RCP-FogExc-exp_abs-abs_planar	True	ok	35947	254	0	307200
Fog_exceptional_value	RCP-FogExc-exp_abs-fog_x	True	ok	35947	254	0	307200
Fog_exceptional_value	RCP-FogExc-exp_abs-planar	True	ok	35947	254	0	307200
Fog_exceptional_value	RCP-FogExc-exp_abs-spec_alpha	True	ok	35947	254	0	307200
Fog_exceptional_value	RCP-FogExc-linear-abs_planar	True	ok	55131	2	0	307200
Fog_exceptional_value	RCP-FogExc-linear-fog_x	True	ok	55131	2	0	307200
Fog_exceptional_value	RCP-FogExc-linear-planar	True	ok	55131	2	0	307200
Fog_exceptional_value	RCP-FogExc-linear-spec_alpha	True	ok	55131	2	0	307200
Fog_exceptional_value	RCP-FogExc-linear_abs-abs_planar	True	ok	60575	254	0	307200
Fog_exceptional_value	RCP-FogExc-linear_abs-fog_x	True	ok	60575	254	0	307200
Fog_exceptional_value	RCP-FogExc-linear_abs-planar	True	ok	60575	254	0	307200
Fog_exceptional_value	RCP-FogExc-linear_abs-spec_alpha	True	ok	60575	254	0	307200
Fog_gen	FogGen_FF-exp-abs_planar	True	ok	35489	1	0	307200
Fog_gen	FogGen_FF-exp-fog_x	True	ok	35816	1	0	307200
Fog_gen	FogGen_FF-exp-planar	True	ok	35489	1	0	307200
Fog_gen	FogGen_FF-exp-radial	True	ok	43446	2	0	307200
Fog_gen	FogGen_FF-exp-spec_alpha	True	ok	180642	243	0	307200
Fog_gen	FogGen_FF-exp2-abs_planar	True	ok	12896	1	0	307200
Fog_gen	FogGen_FF-exp2-fog_x	True	ok	32912	1	0	307200
Fog_gen	FogGen_FF-exp2-planar	True	ok	12896	1	0	307200
Fog_gen	FogGen_FF-exp2-radial	True	ok	31242	1	0	307200
Fog_gen	FogGen_FF-exp2-spec_alpha	True	ok	0	0	0	307200
Fog_gen	FogGen_FF-exp2_abs-abs_planar	True	ok	12896	1	0	307200
Fog_gen	FogGen_FF-exp2_abs-fog_x	True	ok	32912	1	0	307200
Fog_gen	FogGen_FF-exp2_abs-planar	True	ok	12896	1	0	307200
Fog_gen	FogGen_FF-exp2_abs-radial	True	ok	31242	1	0	307200
Fog_gen	FogGen_FF-exp2_abs-spec_alpha	True	ok	180268	122	0	307200
Fog_gen	FogGen_FF-exp_abs-abs_planar	True	ok	35489	1	0	307200
Fog_gen	FogGen_FF-exp_abs-fog_x	True	ok	95348	116	0	307200
Fog_gen	FogGen_FF-exp_abs-planar	True	ok	35489	1	0	307200
Fog_gen	FogGen_FF-exp_abs-radial	True	ok	43446	2	0	307200
Fog_gen	FogGen_FF-exp_abs-spec_alpha	True	ok	180642	243	0	307200
Fog_gen	FogGen_FF-linear-abs_planar	True	ok	44792	1	0	307200
Fog_gen	FogGen_FF-linear-fog_x	True	ok	57112	1	0	307200
Fog_gen	FogGen_FF-linear-planar	True	ok	44792	1	0	307200
Fog_gen	FogGen_FF-linear-radial	True	ok	82796	1	0	307200
Fog_gen	FogGen_FF-linear-spec_alpha	True	ok	32526	1	0	307200
Fog_gen	FogGen_FF-linear_abs-abs_planar	True	ok	130196	226	0	307200
Fog_gen	FogGen_FF-linear_abs-fog_x	True	ok	116644	32	0	307200
Fog_gen	FogGen_FF-linear_abs-planar	True	ok	130196	226	0	307200
Fog_gen	FogGen_FF-linear_abs-radial	True	ok	89241	25	0	307200
Fog_gen	FogGen_FF-linear_abs-spec_alpha	True	ok	181016	255	0	307200
Fog_gen	FogGen_VS-exp-abs_planar	True	ok	35816	1	0	307200
Fog_gen	FogGen_VS-exp-fog_x	True	ok	35816	1	0	307200
Fog_gen	FogGen_VS-exp-planar	True	ok	35816	1	0	307200
Fog_gen	FogGen_VS-exp-radial	True	ok	181016	254	0	307200
Fog_gen	FogGen_VS-exp-spec_alpha	True	ok	35816	1	0	307200
Fog_gen	FogGen_VS-exp2-abs_planar	True	ok	32912	1	0	307200
Fog_gen	FogGen_VS-exp2-fog_x	True	ok	32912	1	0	307200
Fog_gen	FogGen_VS-exp2-planar	True	ok	32912	1	0	307200
Fog_gen	FogGen_VS-exp2-radial	True	ok	181016	255	0	307200
Fog_gen	FogGen_VS-exp2-spec_alpha	True	ok	32912	1	0	307200
Fog_gen	FogGen_VS-exp2_abs-abs_planar	True	ok	32912	1	0	307200
Fog_gen	FogGen_VS-exp2_abs-fog_x	True	ok	32912	1	0	307200
Fog_gen	FogGen_VS-exp2_abs-planar	True	ok	32912	1	0	307200
Fog_gen	FogGen_VS-exp2_abs-radial	True	ok	181016	255	0	307200
Fog_gen	FogGen_VS-exp2_abs-spec_alpha	True	ok	32912	1	0	307200
Fog_gen	FogGen_VS-exp_abs-abs_planar	True	ok	95348	116	0	307200
Fog_gen	FogGen_VS-exp_abs-fog_x	True	ok	95348	116	0	307200
Fog_gen	FogGen_VS-exp_abs-planar	True	ok	95348	116	0	307200
Fog_gen	FogGen_VS-exp_abs-radial	True	ok	181016	254	0	307200
Fog_gen	FogGen_VS-exp_abs-spec_alpha	True	ok	95348	116	0	307200
Fog_gen	FogGen_VS-linear-abs_planar	True	ok	57112	1	0	307200
Fog_gen	FogGen_VS-linear-fog_x	True	ok	57112	1	0	307200
Fog_gen	FogGen_VS-linear-planar	True	ok	57112	1	0	307200
Fog_gen	FogGen_VS-linear-radial	True	ok	181016	255	0	307200
Fog_gen	FogGen_VS-linear-spec_alpha	True	ok	57112	1	0	307200
Fog_gen	FogGen_VS-linear_abs-abs_planar	True	ok	116644	32	0	307200
Fog_gen	FogGen_VS-linear_abs-fog_x	True	ok	116644	32	0	307200
Fog_gen	FogGen_VS-linear_abs-planar	True	ok	116644	32	0	307200
Fog_gen	FogGen_VS-linear_abs-radial	True	ok	181016	255	0	307200
Fog_gen	FogGen_VS-linear_abs-spec_alpha	True	ok	116644	32	0	307200
Fog_inf_coord	AFF-exp-planar	True	ok	3	207	0	307200
Fog_inf_coord	AFF-exp2-planar	True	ok	3	79	0	307200
Fog_inf_coord	AFF-exp2_abs-planar	True	ok	3	79	0	307200
Fog_inf_coord	AFF-exp_abs-planar	True	ok	3	79	0	307200
Fog_inf_coord	AFF-linear-planar	True	ok	3	207	0	307200
Fog_inf_coord	AFF-linear_abs-planar	True	ok	3	207	0	307200
Fog_param	FogParam-0.25-exp	True	ok	96768	24	0	307200
Fog_param	FogParam-0.25-exp2	True	ok	35136	1	0	307200
Fog_param	FogParam-0.25-exp2_abs	True	ok	35136	1	0	307200
Fog_param	FogParam-0.25-exp_abs	True	ok	176832	250	0	307200
Fog_param	FogParam-0.25-lin	True	ok	48960	1	0	307200
Fog_param	FogParam-0.25-lin_abs	True	ok	129600	90	0	307200
Fog_param	FogParam-0.50-exp	True	ok	99648	24	0	307200
Fog_param	FogParam-0.50-exp2	True	ok	30528	1	0	307200
Fog_param	FogParam-0.50-exp2_abs	True	ok	30528	1	0	307200
Fog_param	FogParam-0.50-exp_abs	True	ok	180864	255	0	307200
Fog_param	FogParam-0.50-lin	True	ok	48960	1	0	307200
Fog_param	FogParam-0.50-lin_abs	True	ok	129600	179	0	307200
Fog_param	FogParam-1.00-exp	True	ok	101376	24	0	307200
Fog_param	FogParam-1.00-exp2	True	ok	18432	1	0	307200
Fog_param	FogParam-1.00-exp2_abs	True	ok	18432	1	0	307200
Fog_param	FogParam-1.00-exp_abs	True	ok	182592	255	0	307200
Fog_param	FogParam-1.00-lin	True	ok	28224	1	0	307200
Fog_param	FogParam-1.00-lin_abs	True	ok	154368	255	0	307200
Fog_param	FogParam-2.00-exp	True	ok	101952	22	0	307200
Fog_param	FogParam-2.00-exp2	True	ok	10944	1	0	307200
Fog_param	FogParam-2.00-exp2_abs	True	ok	10944	1	0	307200
Fog_param	FogParam-2.00-exp_abs	True	ok	183744	255	0	307200
Fog_param	FogParam-2.00-lin	True	ok	14400	1	0	307200
Fog_param	FogParam-2.00-lin_abs	True	ok	169344	255	0	307200
Fog_param	FogParam0.25-exp	True	ok	74304	24	0	307200
Fog_param	FogParam0.25-exp2	True	ok	36288	1	0	307200
Fog_param	FogParam0.25-exp2_abs	True	ok	36288	1	0	307200
Fog_param	FogParam0.25-exp_abs	True	ok	176832	253	0	307200
Fog_param	FogParam0.25-lin	True	ok	37440	1	0	307200
Fog_param	FogParam0.25-lin_abs	True	ok	80640	89	0	307200
Fog_param	FogParam0.50-exp	True	ok	77184	24	0	307200
Fog_param	FogParam0.50-exp2	True	ok	29952	1	0	307200
Fog_param	FogParam0.50-exp2_abs	True	ok	29952	1	0	307200
Fog_param	FogParam0.50-exp_abs	True	ok	180864	255	0	307200
Fog_param	FogParam0.50-lin	True	ok	36288	1	0	307200
Fog_param	FogParam0.50-lin_abs	True	ok	80640	179	0	307200
Fog_param	FogParam1.00-exp	True	ok	78912	24	0	307200
Fog_param	FogParam1.00-exp2	True	ok	17856	1	0	307200
Fog_param	FogParam1.00-exp2_abs	True	ok	17856	1	0	307200
Fog_param	FogParam1.00-exp_abs	True	ok	182592	255	0	307200
Fog_param	FogParam1.00-lin	True	ok	25344	1	0	307200
Fog_param	FogParam1.00-lin_abs	True	ok	80640	255	0	307200
Fog_param	FogParam2.00-exp	True	ok	79488	22	0	307200
Fog_param	FogParam2.00-exp2	True	ok	10368	1	0	307200
Fog_param	FogParam2.00-exp2_abs	True	ok	10368	1	0	307200
Fog_param	FogParam2.00-exp_abs	True	ok	183744	255	0	307200
Fog_param	FogParam2.00-lin	True	ok	11520	1	0	307200
Fog_param	FogParam2.00-lin_abs	True	ok	57024	255	0	307200
Fog_param	FogZeroBias-exp	True	ok	58176	177	0	307200
Fog_param	FogZeroBias-exp2	True	ok	194688	255	0	307200
Fog_param	FogZeroBias-exp2_abs	True	ok	194688	255	0	307200
Fog_param	FogZeroBias-exp_abs	True	ok	195840	255	0	307200
Fog_param	FogZeroBias-lin	True	ok	55296	1	0	307200
Fog_param	FogZeroBias-lin_abs	True	ok	55296	1	0	307200
Fog_vsh	AFF-exp-planar	True	ok	30065	172	0	307200
Fog_vsh	AFF-exp2-planar	True	ok	15789	195	0	307200
Fog_vsh	AFF-exp2_abs-planar	True	ok	15789	195	0	307200
